0.000000000000000000e+00,2.854680246832507692e+03,1.161883344566541928e+05,1.263506871881298110e+02,2.943752651021069596e+03,1.064099144232674153e+05,3.981850903820682106e+02,2.851301405988769147e+03,1.192780186028711032e+05,-8.820168743135583966e+00
5.000000000000000000e+04,2.900383001580347354e+03,1.127187255165826500e+05,5.071867435733215501e+01,2.973140725203963939e+03,1.046896903866006032e+05,3.911573745707721628e+02,2.903846839837249263e+03,1.158017637510237400e+05,-5.775019316502179123e+01
1.000000000000000000e+05,2.844241514050604565e+03,1.165864933108049590e+05,8.130570160384768030e+01,2.934032585193484920e+03,1.069003242622086254e+05,4.362172164401231953e+02,2.880655964949123245e+03,1.167981122244958096e+05,-4.151057920738151807e+01
1.500000000000000000e+05,2.907664729426532176e+03,1.148976188995178381e+05,7.915832022209175989e+01,2.959615157008902315e+03,1.053540008780143544e+05,3.968389859059758464e+02,2.878214972526604470e+03,1.164963435452128615e+05,-7.036353535633563183e+01
2.000000000000000000e+05,3.027062360736154005e+03,1.025769199217470596e+05,-2.014468425291113647e+02,3.199150377912774275e+03,9.221844853503564082e+04,1.463548062220585848e+02,3.031679906089799715e+03,1.048305983547683863e+05,-2.443714383691710452e+02
2.500000000000000000e+05,2.909193230201253755e+03,1.127813607255943789e+05,4.036275276603544171e+01,3.014872224814813308e+03,1.024449236565986503e+05,3.460051447415506232e+02,2.897339797457040277e+03,1.138663238772691257e+05,-1.313511668526768403e+02
3.000000000000000000e+05,2.946608732061638875e+03,1.117522964875215985e+05,-7.862160992324335851e+00,3.061086846713040359e+03,1.000632264813032380e+05,2.850799069365165224e+02,2.974990388671731125e+03,1.120075690532835288e+05,-1.553868385984742986e+02
3.500000000000000000e+05,3.003475364632820401e+03,1.062138918516247795e+05,-8.369222012219601936e+01,3.124283965219151014e+03,9.479079152904724469e+04,2.007072341010749028e+02,2.983501782516779713e+03,1.071846472025824769e+05,-2.302521668733162699e+02
4.000000000000000000e+05,2.986996493839672439e+03,1.105687760041529546e+05,1.504914193487510943e+01,3.102458732731472992e+03,9.773678372182323074e+04,2.608488777188898666e+02,2.952097638691007432e+03,1.128455484711267782e+05,-1.289136073958388238e+02
4.500000000000000000e+05,2.975152461837159990e+03,1.096292630976931832e+05,-1.679299633698238736e+01,3.100172527594989333e+03,9.768089074027421884e+04,2.461582635899318916e+02,2.973230019484133663e+03,1.093757718585083203e+05,-1.971431830216015442e+02
