0.000000000000000000e+00,1.032874987021843663e+04,4.616899107796799541e+08,3.550000000000000000e+02,1.047978208978338444e+04,4.567129082902277708e+08,1.620000000000000000e+02,1.000679313222571909e+04,5.409116478192236423e+08,2.180000000000000000e+02
2.500000000000000000e+05,7.402403564244449626e+03,7.701240840417375565e+08,3.838400000000000000e+04,8.909503306584305392e+03,4.931486147085235715e+08,8.980000000000000000e+03,9.981263392964709055e+03,4.449687630835420489e+08,5.254000000000000000e+03
5.000000000000000000e+05,7.336070897939853239e+03,7.798341529935226440e+08,4.001100000000000000e+04,8.593019245044932177e+03,4.975500304702141285e+08,1.135700000000000000e+04,9.884732302311063904e+03,4.697642883341724277e+08,6.620000000000000000e+03
7.500000000000000000e+05,7.432054397626868194e+03,7.659892829570362568e+08,3.768900000000000000e+04,8.843480529599359215e+03,4.920614883258902431e+08,9.605000000000000000e+03,9.704981126587004837e+03,4.767001229268411994e+08,8.157000000000000000e+03
1.000000000000000000e+06,8.855664864874665000e+03,5.686568845491071939e+08,9.513000000000000000e+03,9.978799389730324037e+03,3.936476639611473680e+08,2.118000000000000000e+03,1.030883909332848634e+04,4.279594381296568513e+08,1.562000000000000000e+03
1.250000000000000000e+06,9.333008463571821267e+03,5.237037233136427999e+08,5.308000000000000000e+03,1.008383210320300168e+04,3.936171142582359314e+08,1.693000000000000000e+03,1.047294099538762021e+04,4.234643764373227358e+08,5.490000000000000000e+02
1.500000000000000000e+06,9.399928187593126495e+03,5.174948053725963831e+08,4.897000000000000000e+03,1.064365400271625731e+04,3.788359667613655925e+08,7.340000000000000000e+02,1.057692436364682180e+04,4.248404651910958886e+08,3.890000000000000000e+02
1.750000000000000000e+06,9.589984623039728831e+03,4.984408976820935011e+08,3.360000000000000000e+03,1.067515208515041741e+04,3.785339891712492704e+08,5.270000000000000000e+02,1.054205404878805712e+04,4.278498268165616989e+08,4.270000000000000000e+02
2.000000000000000000e+06,9.915841463837748961e+03,4.707769932085033059e+08,1.817000000000000000e+03,1.078643815670117692e+04,3.763822347818136811e+08,2.770000000000000000e+02,1.045831925406242408e+04,4.278249568488654494e+08,3.810000000000000000e+02
2.250000000000000000e+06,1.017762264767111083e+04,4.497795296612552404e+08,1.081000000000000000e+03,1.087759350632968926e+04,3.812003281774736047e+08,1.120000000000000000e+02,1.057157685489278265e+04,4.386452928110965490e+08,1.250000000000000000e+02
2.500000000000000000e+06,1.024802832880208734e+04,4.447465217483323216e+08,8.270000000000000000e+02,1.090093923500070559e+04,3.799165487082205415e+08,1.100000000000000000e+02,1.055905087416232709e+04,4.427029696616198421e+08,5.300000000000000000e+01
2.750000000000000000e+06,1.027085894851826561e+04,4.421001634469594359e+08,8.240000000000000000e+02,1.085172391674837309e+04,3.848062683231512904e+08,1.220000000000000000e+02,1.057759740980374045e+04,4.405003659103422761e+08,1.250000000000000000e+02
3.000000000000000000e+06,1.040017397125921889e+04,4.332239117659876943e+08,5.060000000000000000e+02,1.087318142131615059e+04,3.843409155503495336e+08,7.500000000000000000e+01,1.055086748884702138e+04,4.456961821832357049e+08,3.500000000000000000e+01
3.250000000000000000e+06,1.049771069029552928e+04,4.260284919519414902e+08,2.870000000000000000e+02,1.089857473629354899e+04,3.882504167271533012e+08,2.200000000000000000e+01,1.058052676089298257e+04,4.409275696696010232e+08,4.200000000000000000e+01
3.500000000000000000e+06,1.046393274263099374e+04,4.279221144859917164e+08,3.900000000000000000e+02,1.086492290065741690e+04,3.892355364084887505e+08,4.600000000000000000e+01,1.056246751940530157e+04,4.427082472453193665e+08,4.900000000000000000e+01
3.750000000000000000e+06,1.058433509587353728e+04,4.202408946768403053e+08,1.790000000000000000e+02,1.089267385682294844e+04,3.887893731958079934e+08,2.100000000000000000e+01,1.057044502286806528e+04,4.434808992048193812e+08,2.500000000000000000e+01
4.000000000000000000e+06,1.056254019056158177e+04,4.218595202809612155e+08,2.310000000000000000e+02,1.087043367420356844e+04,3.883772415818129778e+08,4.600000000000000000e+01,1.059888999527512169e+04,4.380738096231003404e+08,3.000000000000000000e+01
4.250000000000000000e+06,1.058629891277803836e+04,4.200863120646607280e+08,1.340000000000000000e+02,1.093717139145308647e+04,3.828825268319901824e+08,1.400000000000000000e+01,1.054690100147629164e+04,4.466353142648478746e+08,4.200000000000000000e+01
4.500000000000000000e+06,1.057114259020086502e+04,4.206441628691638708e+08,1.880000000000000000e+02,1.089896384649637002e+04,3.866446045660861731e+08,2.100000000000000000e+01,1.059378534536405823e+04,4.397395746099899411e+08,2.800000000000000000e+01
4.750000000000000000e+06,1.060053305246624768e+04,4.188968295368643403e+08,1.590000000000000000e+02,1.090490800826870509e+04,3.866238471279589534e+08,2.600000000000000000e+01,1.055605637590816150e+04,4.450836678070130348e+08,5.000000000000000000e+01
5.000000000000000000e+06,1.064395479979454831e+04,4.164887524558369517e+08,7.400000000000000000e+01,1.088822559667956375e+04,3.892479895756202936e+08,2.500000000000000000e+01,1.056324621178615416e+04,4.446231136981149316e+08,2.700000000000000000e+01
