0.000000000000000000e+00,6.598880371585395551e+03,7.425364911133984327e+08,3.417000000000000000e+03,6.207815788649103524e+03,7.935936850327351093e+08,1.154300000000000000e+04,6.221006941618792553e+03,7.835748259728159904e+08,9.333000000000000000e+03,6.548441316199187895e+03,7.771633623583952188e+08,5.875000000000000000e+03,6.802340948515536184e+03,7.457564930282448530e+08,3.815000000000000000e+03
1.000000000000000000e+05,7.131112819118180596e+03,6.950659948755494356e+08,2.140000000000000000e+02,6.604279719272059083e+03,7.522887049947806597e+08,2.650000000000000000e+03,6.754938142812299702e+03,7.325794720986866951e+08,1.612000000000000000e+03,6.928923465734757883e+03,7.282173823347773552e+08,4.760000000000000000e+02,7.192186223150182741e+03,7.002405138571177721e+08,1.960000000000000000e+02
2.000000000000000000e+05,5.730240824704168517e+03,8.305307134838848114e+08,1.312800000000000000e+04,5.806531776103640368e+03,8.585034466168271303e+08,3.838800000000000000e+04,5.891359544611095771e+03,8.227263794603549242e+08,3.095200000000000000e+04,5.946804982078538160e+03,8.686362461378809214e+08,1.914800000000000000e+04,6.303095663327501825e+03,8.171567666546334028e+08,9.209000000000000000e+03
3.000000000000000000e+05,6.955331669761719240e+03,7.084622876906799078e+08,4.380000000000000000e+02,6.524750230885420024e+03,7.633632922353780270e+08,4.071000000000000000e+03,6.648545076355936544e+03,7.394807877622361183e+08,3.280000000000000000e+03,6.806729088540059820e+03,7.400402412643760443e+08,5.220000000000000000e+02,7.132448642163882141e+03,7.056818300909695625e+08,1.860000000000000000e+02
4.000000000000000000e+05,7.305229481041534200e+03,6.773360968149572611e+08,4.400000000000000000e+01,6.809064278843345164e+03,7.346601035079007149e+08,8.440000000000000000e+02,6.945221654967188442e+03,7.221300869604724646e+08,3.670000000000000000e+02,7.046440794465881481e+03,7.084616083875008821e+08,2.280000000000000000e+02,7.313581940238092102e+03,6.825897835572780371e+08,3.400000000000000000e+01
5.000000000000000000e+05,6.865028286252034377e+03,7.123770184074704647e+08,4.310000000000000000e+02,6.460338863319208031e+03,7.523747031665692329e+08,4.873000000000000000e+03,6.458622144667971952e+03,7.399021213426841497e+08,4.120000000000000000e+03,6.788240019543208291e+03,7.396520375967730284e+08,3.830000000000000000e+02,7.128491923293192485e+03,7.045038585560750961e+08,8.700000000000000000e+01
6.000000000000000000e+05,7.301233690264872166e+03,6.779194987939407825e+08,4.500000000000000000e+01,6.837133476034374326e+03,7.323613673736375570e+08,7.560000000000000000e+02,6.926872571757076912e+03,7.215794580576725006e+08,7.990000000000000000e+02,7.049398289669566111e+03,7.083664603133506775e+08,2.340000000000000000e+02,7.330723740465630726e+03,6.808176303135218620e+08,4.400000000000000000e+01
7.000000000000000000e+05,7.314207588069810299e+03,6.768847861500573158e+08,3.500000000000000000e+01,6.868091645460162908e+03,7.288661766832000017e+08,9.060000000000000000e+02,6.846047903066136314e+03,7.259061150882434845e+08,6.550000000000000000e+02,7.068503995571759333e+03,7.059719243327819109e+08,2.270000000000000000e+02,7.359671493476816977e+03,6.773324356312137842e+08,4.100000000000000000e+01
8.000000000000000000e+05,7.328554513697136827e+03,6.755286048555266857e+08,3.600000000000000000e+01,6.834214086819987642e+03,7.339685347877206802e+08,5.580000000000000000e+02,6.943930463901297117e+03,7.226270034190988541e+08,4.400000000000000000e+02,7.073652950184279689e+03,7.057281090917075872e+08,2.140000000000000000e+02,7.334300690690702140e+03,6.803674271304818392e+08,4.100000000000000000e+01
9.000000000000000000e+05,7.347310631291463324e+03,6.736442776466690302e+08,3.300000000000000000e+01,6.820657116803791723e+03,7.353544651345148087e+08,6.150000000000000000e+02,6.795927853776116535e+03,7.328960956691181660e+08,5.240000000000000000e+02,7.113752249619930808e+03,7.018046180527784824e+08,1.670000000000000000e+02,7.366795138696046706e+03,6.768646855290822983e+08,3.100000000000000000e+01
1.000000000000000000e+06,7.328721936320427631e+03,6.754793086208074093e+08,3.600000000000000000e+01,6.789216760946193062e+03,7.357202518150776625e+08,6.300000000000000000e+02,6.729740112256740758e+03,7.297991116887826920e+08,8.210000000000000000e+02,7.074134335112171357e+03,7.052603392330726385e+08,2.350000000000000000e+02,7.359685711457647812e+03,6.774627165586928129e+08,4.300000000000000000e+01
