0.000000000000000000e+00,1.998866626381396054e+04,3.007934519541541886e+04,1.767500000000003411e+02,1.825645782179534217e+04,3.502933362579839013e+04,8.913333333333375776e+02
2.500000000000000000e+05,2.137292473747669646e+04,2.562093979450090410e+04,0.000000000000000000e+00,1.987599758167519758e+04,3.066279451017101019e+04,1.019999999999998721e+02
5.000000000000000000e+05,2.106440724371706892e+04,2.706674648514962246e+04,0.000000000000000000e+00,1.878514342791572199e+04,3.325428019736723218e+04,3.479166666666653214e+02
7.500000000000000000e+05,2.137052193055069074e+04,2.568757428440901276e+04,0.000000000000000000e+00,1.982974448217536701e+04,3.076039585642036400e+04,1.109999999999998010e+02
1.000000000000000000e+06,2.142952361759053747e+04,2.529909048091861405e+04,0.000000000000000000e+00,1.994927764521673089e+04,3.030604512731053910e+04,9.616666666666661456e+01
1.250000000000000000e+06,2.148279386444685952e+04,2.506964925346547898e+04,0.000000000000000000e+00,2.027079955776917268e+04,2.966425521556767126e+04,4.641666666666667140e+01
1.500000000000000000e+06,2.131322088348578836e+04,2.594695152485843209e+04,0.000000000000000000e+00,1.946571440298368543e+04,3.151699226603234638e+04,1.845000000000000853e+02
1.750000000000000000e+06,2.143669303940423197e+04,2.532577144970986774e+04,0.000000000000000000e+00,2.018382400900524954e+04,2.995960819418720348e+04,6.050000000000004263e+01
2.000000000000000000e+06,2.145730867589495392e+04,2.521595240243657463e+04,0.000000000000000000e+00,2.023356022906773069e+04,2.974583170966609032e+04,5.108333333333336412e+01
2.250000000000000000e+06,2.141119511781633628e+04,2.538010292437063254e+04,0.000000000000000000e+00,1.985714921771101217e+04,3.066072230481543011e+04,1.016666666666665435e+02
2.500000000000000000e+06,2.151117430157382478e+04,2.490827346683967335e+04,0.000000000000000000e+00,2.022441429157285165e+04,2.969872107066325043e+04,6.191666666666672114e+01
2.750000000000000000e+06,2.151251109806587192e+04,2.491446248751918029e+04,0.000000000000000000e+00,2.038742694052472871e+04,2.923412366739490972e+04,4.183333333333332149e+01
3.000000000000000000e+06,2.153252265233793878e+04,2.477173331448412864e+04,0.000000000000000000e+00,2.027729311998158664e+04,2.952924389418628562e+04,5.166666666666667140e+01
