0.000000000000000000e+00,1.997504296614357736e+04,3.012505691670952365e+04,1.779166666666667140e+02,1.822346010648500669e+04,3.528766380428776029e+04,8.847500000000044338e+02
2.500000000000000000e+05,2.135453055082632636e+04,2.563623465899902658e+04,0.000000000000000000e+00,1.971001156906829419e+04,3.122346702633969107e+04,1.211666666666665009e+02
5.000000000000000000e+05,2.158191174744187447e+04,2.447369923921052759e+04,0.000000000000000000e+00,2.033315805205590732e+04,2.924651709065402611e+04,5.683333333333336412e+01
7.500000000000000000e+05,2.135040818888780632e+04,2.570951388682856850e+04,0.000000000000000000e+00,1.961865238124138705e+04,3.123982473073888104e+04,1.416666666666663730e+02
1.000000000000000000e+06,2.141740503824318876e+04,2.530569697117953910e+04,0.000000000000000000e+00,1.975507304144736554e+04,3.088041321709762633e+04,1.199166666666663872e+02
1.250000000000000000e+06,2.139364111608919848e+04,2.555451498915871343e+04,0.000000000000000000e+00,1.983829670195338622e+04,3.074794687938228526e+04,1.122499999999999574e+02
1.500000000000000000e+06,2.147263902468583910e+04,2.503498796086408402e+04,0.000000000000000000e+00,2.007360535096302556e+04,3.008300144779133552e+04,7.983333333333337123e+01
1.750000000000000000e+06,2.153772962116171766e+04,2.471760482849205437e+04,0.000000000000000000e+00,2.003535079753241371e+04,3.000124639829958323e+04,8.574999999999997158e+01
2.000000000000000000e+06,2.140077152932315585e+04,2.540027094331294575e+04,0.000000000000000000e+00,1.981090402265688681e+04,3.082599362491726060e+04,1.110833333333330728e+02
2.250000000000000000e+06,2.138856105895032670e+04,2.555658507802355598e+04,8.333333333333332871e-02,1.959663018364167147e+04,3.122395992664868027e+04,1.504166666666667425e+02
2.500000000000000000e+06,2.143266294038245906e+04,2.528536100168710618e+04,0.000000000000000000e+00,1.982383926908342255e+04,3.067189242892761831e+04,1.155833333333331012e+02
2.750000000000000000e+06,2.129497089470688297e+04,2.591384094131961319e+04,0.000000000000000000e+00,1.944292837811020217e+04,3.150423485080740647e+04,1.684166666666669983e+02
3.000000000000000000e+06,2.126972136586602574e+04,2.598019055525418662e+04,0.000000000000000000e+00,1.929007978283474586e+04,3.193766779342789232e+04,2.082500000000009663e+02
