0.000000000000000000e+00,6.793195154619219466e+03,7.222786785573346615e+08,2.616000000000000000e+03,6.287216105873200831e+03,7.780910578241410255e+08,9.630000000000000000e+03,6.467506545748296958e+03,7.532985079296312332e+08,6.551000000000000000e+03,6.656497968435022813e+03,7.616653862606716156e+08,4.231000000000000000e+03,6.917740332142957413e+03,7.306011629505844116e+08,2.723000000000000000e+03
1.000000000000000000e+05,7.161348691675059854e+03,6.925029600429925919e+08,6.400000000000000000e+01,6.633757670065369894e+03,7.543281732755671740e+08,4.870000000000000000e+02,6.659965578873746381e+03,7.537527481582902670e+08,6.110000000000000000e+02,6.927795399110467770e+03,7.255560548382371664e+08,1.600000000000000000e+01,7.117245238232902921e+03,7.072680223509267569e+08,6.300000000000000000e+01
2.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
3.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
4.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
5.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
6.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
7.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
8.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
9.000000000000000000e+05,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.000000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.100000000000000000e+06,6.366001725114751025e+03,7.655148259757937193e+08,1.133000000000000000e+03,6.160012794753852177e+03,8.124007624145593643e+08,2.182000000000000000e+04,6.282490147102402261e+03,7.850317326336481571e+08,1.365600000000000000e+04,6.420698094022246551e+03,8.014441940948965549e+08,1.289000000000000000e+03,6.731498755303592588e+03,7.584347020255330801e+08,4.040000000000000000e+02
1.200000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.300000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.400000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.500000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
1.600000000000000000e+06,7.038323064681778305e+03,7.034415740304000378e+08,6.000000000000000000e+00,6.461943416426950535e+03,7.715416012746276855e+08,1.057000000000000000e+03,6.705145870887288766e+03,7.498755014837962389e+08,4.060000000000000000e+02,6.801829162110386278e+03,7.394769479452371597e+08,1.100000000000000000e+01,7.080918836463610205e+03,7.102767970837873220e+08,5.000000000000000000e+00
