0.000000000000000000e+00,1.169932080120258888e+03,1.452001776579302095e+05,6.976518513311066272e+02,1.224518568046934888e+03,1.371844783565519901e+05,1.081131513169692880e+03,1.143135141361302203e+03,1.497217044082506618e+05,5.471838894603641847e+02
5.000000000000000000e+04,1.154332417407623780e+03,1.463133291354836547e+05,7.593644254097036992e+02,1.177535257122731537e+03,1.374576363457857806e+05,1.065109036392182816e+03,1.094936465663954550e+03,1.503978098771927471e+05,5.796524808381170715e+02
1.000000000000000000e+05,9.200033805037269303e+02,1.439557814892308961e+05,6.457162564401415921e+02,9.727076394153992851e+02,1.356542217142420122e+05,9.766683074726219047e+02,9.027573123372714008e+02,1.464467287021466473e+05,5.063286303394600054e+02
1.500000000000000000e+05,1.252537534491827046e+03,1.304771106053753610e+05,2.680530709960198124e+02,1.261390840636604025e+03,1.236519693230128614e+05,6.158112708696191930e+02,1.228230730231708776e+03,1.323399471196966770e+05,6.795085845786945811e+01
2.000000000000000000e+05,2.347565946053954121e+03,8.758232217784565000e+04,-7.993160708896864435e+02,2.487124717379025697e+03,8.391593327473943646e+04,-2.486738382487409638e+02,2.256347748767608209e+03,8.970977117109399114e+04,-8.829339023790910232e+02
2.500000000000000000e+05,2.076232622891773190e+03,1.030996146825874021e+05,-4.360693833207280363e+02,2.221145130988398250e+03,9.557636602845463494e+04,-4.528477998760947543e+01,2.055711000435023834e+03,1.049241570615286910e+05,-5.654982709576281650e+02
3.000000000000000000e+05,2.308226908888748767e+03,9.946757687682636606e+04,-4.573433488889235718e+02,2.444778978830487176e+03,9.322727018309870618e+04,-3.156455670503348543e+01,2.240152260161119102e+03,1.018455332455253811e+05,-5.792621355111117509e+02
3.500000000000000000e+05,2.341723007714815139e+03,1.073951021903983201e+05,-2.100555132084471097e+02,2.433421697360476173e+03,1.007117564235629834e+05,1.680367564009676187e+02,2.350584817691549688e+03,1.087346989626254654e+05,-3.277001533414277219e+02
4.000000000000000000e+05,2.749163620102830009e+03,8.835327954978306661e+04,-6.158070466530994054e+02,2.924814995122076652e+03,8.129493197121829144e+04,-1.506958309258308191e+02,2.660467934686609169e+03,9.106642548070142220e+04,-6.756836707836037021e+02
4.500000000000000000e+05,2.771787007422959050e+03,9.600525758818189206e+04,-3.931868300426429528e+02,2.916921943492971877e+03,8.696286837428399303e+04,-3.939535722830471798e+01,2.688242368390587217e+03,9.624404598667382379e+04,-5.561836522199783985e+02
5.000000000000000000e+05,2.784313307750369404e+03,8.918320255121153605e+04,-5.312999072603377044e+02,3.010694775064728674e+03,8.062744011835810670e+04,-1.581793906670950776e+02,2.804371282383948255e+03,8.867915253019360534e+04,-6.731063935102523601e+02
5.500000000000000000e+05,2.684979526018989873e+03,7.100189114138366131e+04,-9.895017061127340412e+02,3.008482082703352717e+03,6.159883862453865731e+04,-5.549955820400149378e+02,2.612969710982541528e+03,7.323190536674392933e+04,-1.062228444986379145e+03
6.000000000000000000e+05,1.993411105795646336e+03,5.205988936634224228e+04,-1.728517715243462590e+03,2.246985351018201072e+03,4.247483567356463755e+04,-1.192632929854492431e+03,1.827159455181135627e+03,5.356000095622445224e+04,-1.711308208112353213e+03
6.500000000000000000e+05,2.682410309593798956e+03,6.753584851526151760e+04,-1.019312169314550488e+03,2.963093930409279892e+03,5.858051704566003173e+04,-6.301622446060301854e+02,2.460018732473321506e+03,6.837513676346371358e+04,-1.191252455543599581e+03
7.000000000000000000e+05,2.096135525464169405e+03,5.156663385965608177e+04,-1.604340208877981922e+03,2.566229562094491484e+03,4.591775406292451953e+04,-1.070284909398925038e+03,1.860537266327152565e+03,5.367246034900420636e+04,-1.694471724494645287e+03
7.500000000000000000e+05,1.397925913004489530e+03,4.023601246763030940e+04,-2.113748039669100308e+03,1.943548666572603679e+03,3.523374025164011982e+04,-1.472702185626039409e+03,1.186275839972197446e+03,4.344341174158701324e+04,-2.144816926380069162e+03
8.000000000000000000e+05,2.098328432602808789e+03,5.072882859395089326e+04,-1.650198324124613237e+03,2.267929485559651766e+03,4.132954633236571681e+04,-1.193600287367212786e+03,1.792883623058693502e+03,5.383774632482608285e+04,-1.793423967838625686e+03
8.500000000000000000e+05,2.699138494507667474e+03,6.936148229868408816e+04,-1.025470246413149198e+03,2.924907863767856725e+03,5.788779317296372028e+04,-7.156508381714232883e+02,2.480746392070239835e+03,6.938232847413043783e+04,-1.175938594200946000e+03
9.000000000000000000e+05,2.484394329026025844e+03,6.060193887478309625e+04,-1.322413794341467110e+03,2.944561301005216137e+03,5.341597036869553995e+04,-7.596568786622641483e+02,2.333657337344387997e+03,6.500183917043118709e+04,-1.347124574628340952e+03
9.500000000000000000e+05,1.829877912740387046e+03,4.861356477388280473e+04,-1.779327931333651350e+03,2.075705357482128875e+03,3.911656196837383322e+04,-1.345307988836056438e+03,1.642271983126363011e+03,5.143482486146273732e+04,-1.790288003537161103e+03
1.000000000000000000e+06,1.927316507181502175e+03,4.806569648073612188e+04,-1.767466688408183700e+03,2.385587737384565116e+03,4.088218435479579057e+04,-1.245864979381121657e+03,1.644108501538721384e+03,5.270869826613298937e+04,-1.774440095854802394e+03
1.050000000000000000e+06,2.644746154975203808e+03,6.555785003516954021e+04,-1.101346842945573371e+03,2.990023033568793835e+03,5.700141959807392413e+04,-7.209153102734277354e+02,2.549564845263646475e+03,6.730474895743634261e+04,-1.177049658814851682e+03
1.100000000000000000e+06,2.549495389398464795e+03,6.257072142990888096e+04,-1.208965495107455126e+03,2.939945421448262096e+03,5.494149408667128591e+04,-7.480685004253783745e+02,2.336472393066952009e+03,6.504157582289483980e+04,-1.327279864377999047e+03
1.150000000000000000e+06,1.694654301209535561e+03,4.641943530749899219e+04,-1.850626149801288648e+03,2.092341993192992049e+03,3.734162958329550747e+04,-1.369211718483050163e+03,1.497964603536198410e+03,4.935553968684055872e+04,-1.868640669674879064e+03
1.200000000000000000e+06,2.589137145405277806e+03,6.661531693158781854e+04,-1.166567976324561869e+03,2.976571311594825602e+03,5.725851996205934847e+04,-7.211211197449897554e+02,2.494554680603457655e+03,7.021977581685775658e+04,-1.156121673880598109e+03
1.250000000000000000e+06,2.365350379388413330e+03,5.888524682317664701e+04,-1.347751918779585139e+03,2.818998810916771617e+03,5.068380879795784131e+04,-8.622007345447459556e+02,2.331962232119464716e+03,6.367862504398126475e+04,-1.335663845907312179e+03
1.300000000000000000e+06,2.036377450166099379e+03,5.318228379518907605e+04,-1.590666993936925337e+03,2.471352023634082798e+03,4.420850268664588657e+04,-1.116239538491729263e+03,1.838062236157098368e+03,5.624409733299933578e+04,-1.629926526570470742e+03
1.350000000000000000e+06,2.013936339833365764e+03,5.181845035069351434e+04,-1.626502404630223964e+03,2.320027407569492425e+03,4.190504836172749492e+04,-1.193393839127891624e+03,1.804115543291401991e+03,5.502735048442084371e+04,-1.724802946729775385e+03
1.400000000000000000e+06,2.587303869608289915e+03,6.432629833550177864e+04,-1.144643453275483580e+03,2.980275225901567410e+03,5.588865003551130940e+04,-7.316256939494828657e+02,2.540292880770658940e+03,6.831261981460223615e+04,-1.178098026770165916e+03
1.450000000000000000e+06,2.743153616057808904e+03,6.561513815491062996e+04,-1.093366498949603283e+03,3.076235781768210927e+03,5.680888464834367187e+04,-6.747637954682054442e+02,2.562981062205990384e+03,6.907171992291853530e+04,-1.150807443693561027e+03
1.500000000000000000e+06,2.297954472593108676e+03,5.604260344275092939e+04,-1.434686375539719393e+03,2.659296594665765952e+03,4.623155946031992789e+04,-1.016686562298987724e+03,2.148981889733127446e+03,5.997434081167942350e+04,-1.456117771298466550e+03
1.550000000000000000e+06,2.277456150037896350e+03,5.500191724322408118e+04,-1.425873521377946645e+03,2.614033339328484544e+03,4.565706401030956476e+04,-1.009686642888026086e+03,2.045232516810027619e+03,5.873995274849334237e+04,-1.495938794969755008e+03
1.600000000000000000e+06,2.811022278457890025e+03,7.279320989504722820e+04,-9.087980386961706927e+02,3.143426980354269290e+03,6.014111963269215630e+04,-6.210629458654326527e+02,2.700629424197735716e+03,7.587241865035315277e+04,-9.616704942795910256e+02
1.650000000000000000e+06,2.895852187414043328e+03,7.432129126730121789e+04,-8.490351228554970930e+02,3.129870012482318543e+03,6.164496724757547781e+04,-5.809711824133956952e+02,2.645175426061828148e+03,7.276373594122404756e+04,-1.038985893789704733e+03
1.700000000000000000e+06,2.309573286909222134e+03,5.579701139443029388e+04,-1.334114114072755456e+03,2.756680808162563608e+03,4.693539252437781397e+04,-9.537575942110709093e+02,2.211806430990189710e+03,6.094992694671858771e+04,-1.388764792168860140e+03
1.750000000000000000e+06,2.354747681072191881e+03,5.766380888845783193e+04,-1.345396226227237094e+03,2.608259757188237472e+03,4.594410986481430155e+04,-1.040511308437424304e+03,2.188625404163465646e+03,5.914672523524783901e+04,-1.410011120952473220e+03
1.800000000000000000e+06,2.743009835711494816e+03,6.748481951567338547e+04,-1.027688058821861659e+03,3.096621304608156606e+03,5.743465178526759701e+04,-6.562018195013345121e+02,2.530368259886902706e+03,6.990249957895913394e+04,-1.169991447315055439e+03
1.850000000000000000e+06,2.879714782636168820e+03,7.799362510214529175e+04,-7.707853022595392076e+02,3.158560734978608707e+03,6.475168294491713459e+04,-4.671762219315377820e+02,2.854198148134279563e+03,8.129688085541439068e+04,-8.089420849504376747e+02
1.900000000000000000e+06,2.607513197297280840e+03,6.315718000323156593e+04,-1.150550005335243668e+03,2.933438638802226251e+03,5.130739202436561754e+04,-8.343381069716631373e+02,2.406867334860412939e+03,6.560294812976104731e+04,-1.240197171810911868e+03
1.950000000000000000e+06,2.658444829035424846e+03,6.282210403066493745e+04,-1.131625519609191997e+03,3.026580919453034312e+03,5.296072251785682602e+04,-7.709396616050835291e+02,2.485786623474672524e+03,6.515948984359703900e+04,-1.212599692960042830e+03
