0.000000000000000000e+00,1.157851447452813773e+03,1.441507081434931024e+05,9.200143224480442541e+02,1.218627004198873692e+03,1.334305538404513500e+05,1.212663788089642821e+03,1.134769552613927772e+03,1.478087478916795808e+05,7.674759284360540050e+02
5.000000000000000000e+04,1.933367630636050308e+03,5.309808253415482613e+04,-1.798652348797948889e+03,2.245983793211617467e+03,4.901217043955005647e+04,-1.009103739912082915e+03,1.653432684764683017e+03,5.326451037796813034e+04,-1.965519279425834156e+03
1.000000000000000000e+05,2.591517264366519612e+03,7.495839346256382123e+04,-7.559778708438993817e+02,2.976747929819967339e+03,6.844029332069955126e+04,-2.170306820652923818e+02,2.449420294410860151e+03,7.872292644604592351e+04,-8.722482010667072245e+02
1.500000000000000000e+05,1.012697978705305445e+03,2.674497931793555472e+04,-2.746650813612476213e+03,1.520244840013069506e+03,2.273597800945248673e+04,-1.839451344966653778e+03,9.352256186682669750e+02,3.016135627802769159e+04,-2.566948733200460993e+03
2.000000000000000000e+05,2.732330776903472270e+03,8.712041484271055378e+04,-3.758029805385779696e+02,2.991103778502962541e+03,7.940142963361628063e+04,7.633025486289378136e+01,2.642873968859605156e+03,8.974517651888677210e+04,-4.678239789680338845e+02
2.500000000000000000e+05,2.348882280351573627e+03,5.691950701510499493e+04,-1.194016602126426733e+03,2.790242130407363220e+03,4.927479203791005420e+04,-6.863205578381474652e+02,2.238880258854613658e+03,6.133429120450223854e+04,-1.251002308974862444e+03
3.000000000000000000e+05,2.826820598790250642e+03,8.743851526442916656e+04,-3.487498717206291872e+02,3.097482376329866383e+03,7.716710482938289351e+04,3.976890503620820283e+01,2.779162983060347415e+03,9.142325228624406736e+04,-4.142298811823861229e+02
3.500000000000000000e+05,2.472621544720376733e+03,1.125366672034746007e+05,1.923832634976044460e+02,2.668476360120365371e+03,1.010684269031519943e+05,4.911304163303486803e+02,2.446977285470498828e+03,1.148493272838486882e+05,3.459591767555141217e+01
4.000000000000000000e+05,2.819624146496305457e+03,6.699438863261202641e+04,-8.147660429218125273e+02,3.204520309901073233e+03,5.493809964031639538e+04,-4.876637771202587714e+02,2.720778972823576169e+03,7.102844555028295144e+04,-8.670785716303186064e+02
4.500000000000000000e+05,2.292570864530943709e+03,5.442305815736787190e+04,-1.141770785030397747e+03,2.772807593260414706e+03,4.294636944289739040e+04,-7.809112222868743629e+02,2.122737477549299456e+03,5.885223255933417386e+04,-1.179126066003176902e+03
5.000000000000000000e+05,3.111691218587350249e+03,8.255765077667988953e+04,-4.427418236926339432e+02,3.331501716013778150e+03,6.710051515144176665e+04,-1.812479889830860884e+02,3.037567208190279416e+03,8.599799063081800705e+04,-4.804038694952043898e+02
5.500000000000000000e+05,3.115699555785100074e+03,7.038760403365420643e+04,-6.643963163088563988e+02,3.343210738281145041e+03,5.499068603300501854e+04,-4.364897252217540995e+02,2.950118210306322453e+03,7.290916223473580612e+04,-7.318501678286146443e+02
6.000000000000000000e+05,2.959353928322602769e+03,6.454351396670642134e+04,-8.113151475574572942e+02,3.230845859055870733e+03,4.902948701707442524e+04,-5.544867179761531588e+02,2.822426934424743649e+03,6.864393940088491945e+04,-8.652289188554276507e+02
6.500000000000000000e+05,3.226249939744534458e+03,7.241057356100702600e+04,-6.097962202230617095e+02,3.424596418181420177e+03,5.629991860016615828e+04,-4.018436403431642248e+02,3.102721079012063456e+03,7.605929945907919318e+04,-6.644721663882187386e+02
7.000000000000000000e+05,3.179450263036721935e+03,6.801317144107891363e+04,-7.078442340017331844e+02,3.411327662959563895e+03,5.130117923252894252e+04,-4.962563266844067584e+02,3.027214884788066229e+03,7.142737080385322042e+04,-7.697619753199451225e+02
7.500000000000000000e+05,3.040830512321770584e+03,6.344177871850054362e+04,-7.981579976488914099e+02,3.304123468688579578e+03,4.831090247183039173e+04,-5.699442926579293953e+02,2.882942689743670144e+03,6.816064849923817383e+04,-8.567887294075007958e+02
