0.000000000000000000e+00,5.462591710042236627e+03,2.157132972194389820e+09,2.810000000000000000e+02,2.098634734150808981e+03,3.702206424804145336e+09,4.924000000000000000e+03,1.925997982974543675e+03,3.890126487851521492e+09,4.579000000000000000e+03,2.142328733728552379e+03,3.735235580387122154e+09,4.540000000000000000e+03,2.009049838041077010e+03,3.825560870026291847e+09,4.637000000000000000e+03
1.000000000000000000e+05,8.007650468447348430e+03,2.146820885137676239e+09,0.000000000000000000e+00,4.512372561991265684e+03,3.584960699134050846e+09,7.000000000000000000e+00,4.199967983940071463e+03,3.782778508858243465e+09,6.100000000000000000e+01,4.471763736650464125e+03,3.628369648727468491e+09,1.900000000000000000e+01,4.371125407968122090e+03,3.717501077569926262e+09,7.000000000000000000e+01
2.000000000000000000e+05,8.011325165194149122e+03,2.146764805606454372e+09,0.000000000000000000e+00,4.514885671390771677e+03,3.584930970646124363e+09,6.000000000000000000e+00,4.198807277465079096e+03,3.782856254644067287e+09,6.400000000000000000e+01,4.472838661438689996e+03,3.628361038794144630e+09,1.800000000000000000e+01,4.370223197279072338e+03,3.717572712005279541e+09,7.100000000000000000e+01
3.000000000000000000e+05,8.011973929757397855e+03,2.146770688799460888e+09,0.000000000000000000e+00,4.514885671390771677e+03,3.584930970646124363e+09,6.000000000000000000e+00,4.200647710459194059e+03,3.782779825759856701e+09,6.000000000000000000e+01,4.472838411759626979e+03,3.628329184965780258e+09,1.800000000000000000e+01,4.371916814522995992e+03,3.717537539627209663e+09,6.900000000000000000e+01
4.000000000000000000e+05,8.011325165194149122e+03,2.146764805606454372e+09,0.000000000000000000e+00,4.514000812416326880e+03,3.584932864230878830e+09,6.000000000000000000e+00,4.200268262505021085e+03,3.782725581219295025e+09,6.000000000000000000e+01,4.472793582702602180e+03,3.628360846955866814e+09,1.800000000000000000e+01,4.371569220226194375e+03,3.717485372362494469e+09,6.900000000000000000e+01
5.000000000000000000e+05,8.009875372653295017e+03,2.146734484967077732e+09,0.000000000000000000e+00,4.515868929532324728e+03,3.584934804651841164e+09,4.000000000000000000e+00,4.200732578879423272e+03,3.782745029707562923e+09,6.000000000000000000e+01,4.473915590102904389e+03,3.628336715305152893e+09,1.700000000000000000e+01,4.371916814522995992e+03,3.717537539627209663e+09,6.900000000000000000e+01
6.000000000000000000e+05,8.011317775730424728e+03,2.146744881768963337e+09,0.000000000000000000e+00,4.514750572626796384e+03,3.584982180524328232e+09,5.000000000000000000e+00,4.199792219919515446e+03,3.782761396833734035e+09,6.000000000000000000e+01,4.472838661438689996e+03,3.628361038794144630e+09,1.800000000000000000e+01,4.370337007364018973e+03,3.717521864108691216e+09,7.100000000000000000e+01
7.000000000000000000e+05,8.011973929757397855e+03,2.146770688799460888e+09,0.000000000000000000e+00,4.514799586265631660e+03,3.584966265547432423e+09,6.000000000000000000e+00,4.198757430483492499e+03,3.782797270191562176e+09,6.100000000000000000e+01,4.472838661438689996e+03,3.628361038794144630e+09,1.800000000000000000e+01,4.371125407968122090e+03,3.717501077569926262e+09,7.000000000000000000e+01
8.000000000000000000e+05,8.011258071635569650e+03,2.146768945296699047e+09,0.000000000000000000e+00,4.514893844256273042e+03,3.584987142741357803e+09,5.000000000000000000e+00,4.199676561089440838e+03,3.782760672419544220e+09,6.100000000000000000e+01,4.472793582702602180e+03,3.628360846955866814e+09,1.800000000000000000e+01,4.372001682336255726e+03,3.717502743823773384e+09,6.900000000000000000e+01
9.000000000000000000e+05,8.010546752342597756e+03,2.146739724776309967e+09,0.000000000000000000e+00,4.514880423995255114e+03,3.584936794432709694e+09,4.000000000000000000e+00,4.199580892036568002e+03,3.782814323967194080e+09,6.200000000000000000e+01,4.473999946380542497e+03,3.628302129231321335e+09,1.700000000000000000e+01,4.371227328445065723e+03,3.717523617992639542e+09,7.000000000000000000e+01
