0.000000000000000000e+00,2.652698095161928904e+03,2.653512613044712925e+05,9.321937278972926606e+02,2.815076178465566954e+03,2.546508836692931072e+05,7.083205937902418373e+04
5.000000000000000000e+04,4.905022470260022601e+03,1.959719351970033895e+05,-1.419548549279723147e+03,4.579608480358021552e+03,7.941243559319181077e+04,2.686071359244384803e+05
1.000000000000000000e+05,2.503880252082463358e+03,1.034055804207192123e+05,-6.186351634386802289e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+05,5.287887955250459527e+03,2.238277918883860984e+05,3.611148585953019960e+02,4.556468129430961199e+03,7.641685115377022885e+04,2.717818903359029791e+05
2.000000000000000000e+05,4.547732624806482818e+03,1.396891292425691499e+05,-3.135446790902529301e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.500000000000000000e+05,2.426354326756746559e+03,1.064000208636022871e+05,-5.650923909781655311e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.000000000000000000e+05,3.802684458802493282e+03,1.299085643414858496e+05,-3.718282625006016133e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
3.500000000000000000e+05,6.004380886946605642e+03,1.631050324822336261e+05,-1.532121592768239452e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.000000000000000000e+05,5.641103948687514276e+03,1.505086223133431922e+05,-2.267293376930263548e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
4.500000000000000000e+05,6.204744069257099000e+03,1.754934995222527941e+05,-8.764419140821150904e+02,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.000000000000000000e+05,6.071603456273263873e+03,1.562408133699055179e+05,-1.993236051615741872e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
5.500000000000000000e+05,3.800643936729772577e+03,1.334415820159205468e+05,-3.507752703173198370e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.000000000000000000e+05,6.320432656740530547e+03,1.703721709435511730e+05,-1.176885211011196134e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
6.500000000000000000e+05,6.324874272973012012e+03,1.612458345471665089e+05,-1.732695026034602051e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.000000000000000000e+05,6.231669865649140775e+03,1.753451097445026680e+05,-1.053325255595067119e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
7.500000000000000000e+05,6.248595381836686101e+03,1.580761681955870299e+05,-1.957393298894302006e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.000000000000000000e+05,5.890716328258237809e+03,1.527789638913075323e+05,-2.287557391909472699e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
8.500000000000000000e+05,6.332489982460862848e+03,1.617141271649933769e+05,-1.777277450729471866e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.000000000000000000e+05,6.406155893574014044e+03,1.621525035806810774e+05,-1.727950255777240727e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
9.500000000000000000e+05,6.399001644098228098e+03,1.652883889143535635e+05,-1.548879638128205215e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.000000000000000000e+06,6.377965473390643638e+03,1.613065273844365438e+05,-1.786754913975585396e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.050000000000000000e+06,6.247294595054823731e+03,1.563357940344024682e+05,-2.073497757646458922e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.100000000000000000e+06,5.842420767814681312e+03,1.522677797072874091e+05,-2.355447039648434384e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.150000000000000000e+06,6.403530589719431191e+03,1.673217809843831346e+05,-1.390400292754937027e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.200000000000000000e+06,6.397528868263457298e+03,1.612930505291188601e+05,-1.804270725790338247e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.250000000000000000e+06,6.388270766855461261e+03,1.612557647618398187e+05,-1.792047307591902836e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.300000000000000000e+06,6.288593870772411719e+03,1.581439765557851351e+05,-2.058971099574961499e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.350000000000000000e+06,6.368857871732143394e+03,1.590955681850483234e+05,-1.940052300131320862e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.400000000000000000e+06,6.456658472737392003e+03,1.633982841470124258e+05,-1.607461961306162038e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.450000000000000000e+06,6.204777809408200483e+03,1.567939637950502511e+05,-2.128348127258378099e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+06,6.442891016777211917e+03,1.655990346224493405e+05,-1.544163450332085858e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.550000000000000000e+06,6.342886624070285507e+03,1.563294282559608691e+05,-2.069208734185620415e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.600000000000000000e+06,6.448329390407475330e+03,1.629722600282344501e+05,-1.706719287327561915e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.650000000000000000e+06,6.383087838116294733e+03,1.599888568400173390e+05,-1.955962247128273930e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.700000000000000000e+06,6.430131233846922441e+03,1.594169327385493962e+05,-1.901778695647576797e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.750000000000000000e+06,6.381543204407228586e+03,1.586654753935030603e+05,-1.970351327673697597e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.800000000000000000e+06,5.738608695516263651e+03,1.527394834844642901e+05,-2.444121806218978236e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.850000000000000000e+06,6.381144039214390432e+03,1.571992188289270562e+05,-2.033292601234933272e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.900000000000000000e+06,6.467718293708660894e+03,1.614100940018001420e+05,-1.829369154644304899e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.950000000000000000e+06,6.444107339399708508e+03,1.574914453237866692e+05,-1.969900302292942570e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.000000000000000000e+06,6.303784657539379623e+03,1.563979952161776600e+05,-2.113201932307325478e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.050000000000000000e+06,6.425880313055643455e+03,1.664597274161434325e+05,-1.494920199904282754e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.100000000000000000e+06,6.219094179347302088e+03,1.541490306010431086e+05,-2.183916440863034495e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.150000000000000000e+06,6.460448150006809556e+03,1.615532821354853222e+05,-1.844243662442097730e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.200000000000000000e+06,6.452886167567895427e+03,1.648263839773487707e+05,-1.640803431059260220e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
2.250000000000000000e+06,6.462770750104673425e+03,1.571694810165039380e+05,-1.986890274219969569e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
