0.000000000000000000e+00,1.199103710454620114e+03,1.348438905410759617e+05,1.271883194074204539e+03,1.234059311074012385e+03,1.257337547576984653e+05,1.319006950881062721e+03,1.193645719959333746e+03,1.398010472205748665e+05,1.079009167729964020e+03
5.000000000000000000e+04,2.239104152188870103e+03,5.993341188278848858e+04,-8.886860256723927023e+02,2.628267650518855135e+03,5.374698751939443900e+04,-7.182849494678725932e+02,1.944144796693814214e+03,6.083769018116950610e+04,-1.117630794874306730e+03
1.000000000000000000e+05,1.304296928458572438e+03,4.376857969117378525e+04,-1.579683016650310719e+03,1.436877904729327383e+03,3.453206748275697464e+04,-1.473137900189790571e+03,1.025469788747760276e+03,4.573319977253513207e+04,-1.862710684337541579e+03
1.500000000000000000e+05,2.658368658077597502e+03,9.937750027276301989e+04,2.081580770368025242e+02,2.754461672979156901e+03,9.081835376595957496e+04,2.619603750687102774e+02,2.578200243652483550e+03,9.705810034771131177e+04,-8.378218529831703165e+01
2.000000000000000000e+05,3.003641674093234997e+03,7.305427055050202762e+04,-4.166671390533502404e+02,3.214600460528218719e+03,6.618596450192821794e+04,-1.903717377020521155e+02,2.871747845614114794e+03,7.535526857393753016e+04,-5.339089443209533101e+02
2.500000000000000000e+05,1.044058441123704597e+03,4.165481009996712237e+04,-1.759036347527937551e+03,1.163654088406376786e+03,3.308104280199975619e+04,-1.628906175430439589e+03,7.668886591057952273e+02,4.374344377516370150e+04,-1.899458768458669283e+03
3.000000000000000000e+05,3.121954583595689655e+03,5.720753008629810211e+04,-8.140080388610128921e+02,3.205549116491891709e+03,4.622862862004712952e+04,-7.640410522665894177e+02,2.877427445596483722e+03,6.177405172398747527e+04,-8.651142192695276663e+02
3.500000000000000000e+05,2.774272263209807079e+03,4.119305401294717012e+04,-9.999722481360478241e+02,2.959424773742260186e+03,3.167643696194118093e+04,-9.224038963809707639e+02,2.655555881457431497e+03,4.487082174693754496e+04,-1.019289155708175713e+03
4.000000000000000000e+05,3.524827884324725801e+03,5.412546745380848733e+04,-5.889641166944312545e+02,3.665683984582042285e+03,4.197924432991548383e+04,-4.989465066728451461e+02,3.434399144416814579e+03,5.799219768071805447e+04,-6.242323892566417953e+02
4.500000000000000000e+05,3.489931889301120009e+03,6.750111104108893778e+04,-2.208307811654795501e+02,3.651668236387426532e+03,5.355461437109418330e+04,-1.673431306262900478e+02,3.446772739632688626e+03,7.140061211900759372e+04,-2.867847231462166064e+02
5.000000000000000000e+05,3.542791922978799448e+03,6.260064607842284022e+04,-3.290433916971609847e+02,3.705666384809857846e+03,4.834633418201550376e+04,-2.550419997434605648e+02,3.505640356111266101e+03,6.621736692182409752e+04,-3.589949095886235000e+02
5.500000000000000000e+05,3.510024925780754074e+03,6.644267068706580903e+04,-2.204170885560720308e+02,3.678261869603803007e+03,5.162236009471824946e+04,-1.813945871567222525e+02,3.455109937188761705e+03,7.042672154130887066e+04,-2.706905541329163611e+02
6.000000000000000000e+05,3.490191344488545383e+03,4.412969608822157170e+04,-6.991089155704059976e+02,3.591244184897461309e+03,3.297701640317172860e+04,-6.361804854712182760e+02,3.351963803988690870e+03,4.845065575366628764e+04,-7.218504964960949337e+02
6.500000000000000000e+05,3.637917881464743459e+03,5.048063593612536351e+04,-5.225693115367400878e+02,3.763034914476961148e+03,3.766558795532360091e+04,-4.679761355598485011e+02,3.559813851098619580e+03,5.433760165224714001e+04,-5.360829120477889091e+02
7.000000000000000000e+05,3.573620874594314046e+03,6.008851720947922149e+04,-3.495232158281270927e+02,3.733110801259842447e+03,4.582586344966493925e+04,-2.960201181181332686e+02,3.525565567693133289e+03,6.356517611373595719e+04,-3.804573933712138682e+02
7.500000000000000000e+05,3.216943645890794869e+03,3.915363675284987403e+04,-7.971259128480876370e+02,3.218981716559730103e+03,2.916626857224642299e+04,-7.575597713999009102e+02,2.972689138204394112e+03,4.374580878452330217e+04,-8.228202405654888025e+02
8.000000000000000000e+05,3.632814956200556480e+03,5.165168675488566078e+04,-5.713812917520003793e+02,3.755489462901899515e+03,3.841191832092349796e+04,-5.080825079965218265e+02,3.535517151984312022e+03,5.525512920999019116e+04,-5.976605785220569942e+02
8.500000000000000000e+05,3.634343799986158047e+03,4.717221691046164779e+04,-5.769271034885914560e+02,3.720926958958783416e+03,3.583258502853901882e+04,-5.101197338527184115e+02,3.531840546216912117e+03,5.186789100670756306e+04,-5.874625428558790645e+02
9.000000000000000000e+05,3.609627125202656316e+03,4.799361883808144194e+04,-6.287153462438724318e+02,3.719077995155886583e+03,3.584891614495019894e+04,-5.647085375798285440e+02,3.497934201980338457e+03,5.183378874607320904e+04,-6.430500382588870707e+02
9.500000000000000000e+05,3.597737431017756990e+03,5.822550388961529097e+04,-3.885034552338491949e+02,3.755814980923699750e+03,4.388122189063983387e+04,-3.156179246132565481e+02,3.562346055721887751e+03,6.086488942516539100e+04,-3.987518079201326486e+02
1.000000000000000000e+06,3.608462089928431851e+03,5.664173047081741970e+04,-4.180157739199984235e+02,3.766721046916587511e+03,4.222229542436861084e+04,-3.371275406473716885e+02,3.575665630699137637e+03,5.942836353365246759e+04,-4.230457897942351906e+02
1.050000000000000000e+06,3.333825978874118391e+03,4.090116706555505516e+04,-7.552324014316083094e+02,3.410489341602679815e+03,3.083724870487757653e+04,-6.810500007672452512e+02,3.138998983788682381e+03,4.539102927727500355e+04,-7.820006601970671909e+02
1.100000000000000000e+06,3.650637254692206170e+03,5.119111994048370980e+04,-4.868612321959594169e+02,3.772441001364567001e+03,3.894710732808097237e+04,-4.165731863534773538e+02,3.582716361113426501e+03,5.443392996578259772e+04,-4.987699547609390720e+02
1.150000000000000000e+06,3.605690098040121029e+03,4.584092760336113861e+04,-5.906097422051038848e+02,3.720565612254609732e+03,3.527844383179292345e+04,-5.256529165332826778e+02,3.508499922179512851e+03,5.008580630997239496e+04,-6.127946986166012948e+02
1.200000000000000000e+06,3.503620266435039866e+03,6.558582763189385878e+04,-1.804825018114545401e+02,3.656075861399162932e+03,5.191721135809765838e+04,-1.258762577397136369e+02,3.453256342022516037e+03,7.002741090739557694e+04,-2.108452009888319481e+02
1.250000000000000000e+06,3.645944049637339504e+03,5.023873502249854209e+04,-5.560259694967223822e+02,3.784313641293015280e+03,3.752667917313162616e+04,-4.736438586897916139e+02,3.589913171372059878e+03,5.359070161145264137e+04,-5.579834633864742273e+02
1.300000000000000000e+06,3.608177388469560810e+03,5.656498147264333966e+04,-4.192508612888653943e+02,3.766894641102268452e+03,4.331003606129042601e+04,-3.237379179077759659e+02,3.568508754783681070e+03,5.981978518347250065e+04,-4.242858441649046881e+02
1.350000000000000000e+06,3.597433047296038694e+03,5.914210766142504144e+04,-3.689858142497618019e+02,3.748910372598405047e+03,4.517053509537290665e+04,-3.059231176173212816e+02,3.562742823685287931e+03,6.213038875023783476e+04,-3.899835893036013204e+02
1.400000000000000000e+06,3.664300236560681242e+03,4.978761461640818015e+04,-5.484072428435023312e+02,3.789168920304750372e+03,3.726192774112445477e+04,-4.786065792596140795e+02,3.589297531058125969e+03,5.350115728079284600e+04,-5.716498459502813603e+02
1.450000000000000000e+06,3.640050455500361295e+03,5.488133169096186612e+04,-4.551584975111583162e+02,3.783123673558641713e+03,4.119735174950494547e+04,-3.777075477043119918e+02,3.593953638435552421e+03,5.815667717466370232e+04,-4.805970459553401497e+02
1.500000000000000000e+06,3.608383837746264362e+03,5.725217480933447951e+04,-4.304220205477361105e+02,3.752393723782194229e+03,4.423230901933032146e+04,-3.471006564633082689e+02,3.565555577627499133e+03,6.014373695438659342e+04,-4.462719602199663314e+02
1.550000000000000000e+06,3.633931373279247964e+03,5.028663608089334593e+04,-5.422880370389598284e+02,3.776815116881042741e+03,3.818169872558666248e+04,-4.528271018315800234e+02,3.578784905416333459e+03,5.397830846624437254e+04,-5.297443016050889355e+02
1.600000000000000000e+06,3.612525534789449921e+03,5.268213223809198098e+04,-5.645863472304408788e+02,3.731266468038459152e+03,4.136066443395691022e+04,-4.963424963869571229e+02,3.520546060133431183e+03,5.691180777654508711e+04,-5.845422872360404654e+02
1.650000000000000000e+06,3.646729493338899374e+03,5.368550037207435525e+04,-4.778681094246820749e+02,3.774617711167996276e+03,4.129045045358625066e+04,-3.992205458809335710e+02,3.580047315043763319e+03,5.713159965226994245e+04,-4.761463689985588985e+02
1.700000000000000000e+06,3.592154700449029860e+03,4.584061889954610524e+04,-6.368548686991933891e+02,3.694874312779570118e+03,3.505781057664670516e+04,-5.814284146908920548e+02,3.462126478606536239e+03,5.036320576244484255e+04,-6.566513436728035913e+02
1.750000000000000000e+06,3.630850905234884067e+03,5.392949404813820729e+04,-4.217252953550749339e+02,3.765152529507985037e+03,4.123131798966349015e+04,-3.517013711866794097e+02,3.570160125889095070e+03,5.754267316949918313e+04,-4.292678500630834151e+02
1.800000000000000000e+06,3.644443574233754134e+03,4.723503642879991821e+04,-5.854949509238930432e+02,3.757272892852745372e+03,3.650833322729168140e+04,-5.213808410851900135e+02,3.537261954426789998e+03,5.196703591788119957e+04,-5.936926489160734945e+02
1.850000000000000000e+06,3.646778779796224171e+03,5.177411187898288335e+04,-5.138012288541845010e+02,3.787201032938984554e+03,3.917764337673252885e+04,-4.367217009367207652e+02,3.583321323002727695e+03,5.541729261196709558e+04,-5.140673741506868737e+02
1.900000000000000000e+06,3.644439031663313926e+03,4.618756470761851961e+04,-5.819845278240028392e+02,3.743463940200914294e+03,3.556353170467809832e+04,-5.203432229583780781e+02,3.541910722611705751e+03,5.009032373243061011e+04,-5.883193061189253967e+02
1.950000000000000000e+06,3.652809444015974350e+03,5.170848801274692232e+04,-5.181718142773867157e+02,3.789486557298402204e+03,3.899148364528812817e+04,-4.536245123588407182e+02,3.589017723372189266e+03,5.510958258414600277e+04,-5.239176480317660207e+02
2.000000000000000000e+06,3.637700519086011809e+03,4.568520736019668402e+04,-6.392018181231908329e+02,3.694809742015723714e+03,3.538734104946164734e+04,-6.117825398775618169e+02,3.482642846760311841e+03,5.061206703591403493e+04,-6.922760612381052852e+02
2.050000000000000000e+06,3.636090049936195101e+03,4.778898388076879201e+04,-5.973375011451026921e+02,3.753045548686851362e+03,3.652505416646040248e+04,-5.323511088177538113e+02,3.543487430860445329e+03,5.215247502448684099e+04,-6.014583758857105522e+02
2.100000000000000000e+06,3.629135014619927006e+03,4.643856921230731677e+04,-5.781497437213258763e+02,3.747923167983745316e+03,3.537606860447251529e+04,-5.262366464966052035e+02,3.531877766523681657e+03,5.075375746942002297e+04,-5.974189115525997522e+02
2.150000000000000000e+06,3.601825955041527777e+03,5.564284481396571209e+04,-4.189994605278932340e+02,3.755339725552370965e+03,4.287072176816032152e+04,-3.412882953486357565e+02,3.557764923143330634e+03,5.940402743404280773e+04,-4.180777475003420705e+02
2.200000000000000000e+06,3.596570444694921207e+03,5.862996793920109485e+04,-3.815796741709818320e+02,3.758038026335663744e+03,4.424937788314797945e+04,-3.278479708337275724e+02,3.543391007260011975e+03,6.298502932984143990e+04,-4.009514146616214134e+02
2.250000000000000000e+06,3.590867258293764280e+03,5.941540254544469644e+04,-3.736321511645150508e+02,3.741355795546296122e+03,4.532264177880746865e+04,-3.190803812362776739e+02,3.551303239917273459e+03,6.265158477799689717e+04,-3.994760396157482205e+02
2.300000000000000000e+06,3.652468120582710071e+03,5.040799271337259415e+04,-5.573068734334572127e+02,3.772653186416041990e+03,3.773847965417908563e+04,-5.231893308321389213e+02,3.576136447787698216e+03,5.504666923356359621e+04,-5.754373021252730496e+02
2.350000000000000000e+06,3.642534416613511439e+03,5.085178686935577571e+04,-5.983160527973963099e+02,3.733490519404768747e+03,3.825381916661957803e+04,-5.535675426374734798e+02,3.532260087943098370e+03,5.506807374138916202e+04,-6.137739686512749131e+02
2.400000000000000000e+06,3.626872693801310106e+03,5.240094908352335187e+04,-5.887410341444439155e+02,3.730823392233245158e+03,3.991192630952259788e+04,-5.275307669775401109e+02,3.517264521098322348e+03,5.671193606938256562e+04,-6.217248595772829276e+02
2.450000000000000000e+06,3.571298592050475690e+03,6.138511057562568021e+04,-3.809885750488046483e+02,3.745869029549247443e+03,4.541751082764002786e+04,-3.362316208024225830e+02,3.540369247743625692e+03,6.434653761337004107e+04,-4.092904083496798648e+02
2.500000000000000000e+06,3.549271690829491945e+03,6.253080250307692768e+04,-3.500227918339360258e+02,3.738727748307556794e+03,4.618055860523370211e+04,-3.211826845012669196e+02,3.530329179367325196e+03,6.552733182573163504e+04,-3.886268299544277625e+02
2.550000000000000000e+06,3.650479123610885381e+03,4.989437124737468548e+04,-5.962009135974216179e+02,3.766024351376944196e+03,3.700319804849550565e+04,-5.461705666941945765e+02,3.563097305246119959e+03,5.384853898947549897e+04,-6.177512436728278544e+02
2.600000000000000000e+06,3.616303617035357092e+03,5.752745633294074651e+04,-4.178911185460319189e+02,3.761980811150479440e+03,4.342417680717283656e+04,-3.546863645027297025e+02,3.576528492179911609e+03,6.135663834778139426e+04,-4.172965110054948923e+02
2.650000000000000000e+06,3.510414349366225451e+03,4.612383858414462884e+04,-7.136974905334171808e+02,3.581299232540854064e+03,3.587105461216578988e+04,-6.855450503366341763e+02,3.328394182218949936e+03,5.100148713649134879e+04,-7.609498282602563677e+02
2.700000000000000000e+06,3.598986250604465113e+03,4.740133541686568060e+04,-6.734035988967192452e+02,3.710713893013207326e+03,3.624711871036632510e+04,-6.159823259643759457e+02,3.464489757318862303e+03,5.205515490304384730e+04,-6.948436606078234945e+02
2.750000000000000000e+06,3.627871808338374194e+03,4.972267808472164324e+04,-5.779975554850686876e+02,3.761579145686176162e+03,3.830692387370289362e+04,-5.064511691542519429e+02,3.543063254380411763e+03,5.375817868028503290e+04,-5.992711307860903389e+02
2.800000000000000000e+06,3.547191053703721536e+03,6.301183735425600753e+04,-3.157610668381807386e+02,3.692041659168647584e+03,4.992394588674356783e+04,-2.393883849659573855e+02,3.503887741751373142e+03,6.688220177389627497e+04,-3.280247571489662732e+02
2.850000000000000000e+06,3.537451402653085552e+03,4.474649785260282079e+04,-6.939199014943004613e+02,3.647842162195768196e+03,3.453222026864856889e+04,-6.575382845684075619e+02,3.388344402090373023e+03,4.944981664871687826e+04,-7.280282769579803244e+02
2.900000000000000000e+06,3.612884436449292480e+03,4.824423426523294620e+04,-6.582659033315769648e+02,3.711189497780697366e+03,3.644309102492142847e+04,-6.026065932675682006e+02,3.487106466392604034e+03,5.282889481563439767e+04,-6.885073286776189434e+02
2.950000000000000000e+06,3.661258933487712056e+03,4.825352158616512315e+04,-6.016214027227822498e+02,3.747447224188658311e+03,3.591051980824653583e+04,-5.778957230689522930e+02,3.541488341519254391e+03,5.275933225556463003e+04,-6.369402249599605739e+02
3.000000000000000000e+06,3.558742857694437589e+03,6.188415686261752126e+04,-3.715944433106953397e+02,3.738505038964015512e+03,4.626596769166682498e+04,-3.147668501369089427e+02,3.538486258569783331e+03,6.493884428610068426e+04,-3.816401626773687781e+02
