0.000000000000000000e+00,1.898751896525263510e+04,3.024178556746603863e+04,1.930000000000004547e+02,1.722549701309754164e+04,3.537695617682552256e+04,9.167500000000039790e+02
2.500000000000000000e+05,2.066592723352544635e+04,2.380190952109358477e+04,3.583333333333333925e+00,1.908746810089692372e+04,2.930063655989711333e+04,9.799999999999984368e+01
5.000000000000000000e+05,2.031856786332606134e+04,2.471066692051179416e+04,1.791666666666665719e+01,1.862161512237240458e+04,3.020675171474807212e+04,2.100833333333337407e+02
7.500000000000000000e+05,1.870714875126283005e+04,3.098036813330360019e+04,3.040833333333334281e+02,1.702173484836482021e+04,3.591188577054318739e+04,1.203333333333336213e+03
1.000000000000000000e+06,2.018427961029228391e+04,2.571082895272186943e+04,1.033333333333333037e+01,1.854624461072581835e+04,3.081512144376960714e+04,1.739166666666668277e+02
1.250000000000000000e+06,2.040289651512579439e+04,2.481975320053617543e+04,1.191666666666666785e+01,1.861434909616077493e+04,3.053854198265860396e+04,2.091666666666670551e+02
1.500000000000000000e+06,1.814777833337149059e+04,3.217474069498866811e+04,4.715833333333317796e+02,1.623022317061216199e+04,3.816734725725858880e+04,1.527499999999997044e+03
1.750000000000000000e+06,1.754941308209272393e+04,3.458182762268943770e+04,8.605833333333353039e+02,1.576782823500063387e+04,4.068224082095427002e+04,2.117333333333318024e+03
2.000000000000000000e+06,1.982565840565194958e+04,2.661101263310363720e+04,5.808333333333339965e+01,1.795985620568777449e+04,3.242831774250004673e+04,4.826666666666653782e+02
2.250000000000000000e+06,1.943528601740227532e+04,2.819488241660881613e+04,1.164999999999997442e+02,1.762393998785712392e+04,3.367088300362391601e+04,5.966666666666654919e+02
2.500000000000000000e+06,2.008305080963080036e+04,2.634515356693250578e+04,1.241666666666667140e+01,1.808611792605242590e+04,3.238679078296667649e+04,3.127500000000006821e+02
2.750000000000000000e+06,1.781928358215513435e+04,3.331169678671532165e+04,5.914166666666621950e+02,1.609242659399710647e+04,3.950655093427310203e+04,1.880999999999991360e+03
3.000000000000000000e+06,1.769464057086842513e+04,3.490907218981019105e+04,9.798333333333348492e+02,1.587079415347953000e+04,4.130636435363202327e+04,2.494333333333334394e+03
