0.000000000000000000e+00,7.828304201407722758e+03,6.630293037362927198e+08,3.679000000000000000e+03,7.978036278638189287e+03,6.340164156696190834e+08,4.558000000000000000e+03,8.317952407719703842e+03,5.849857676743152142e+08,1.875000000000000000e+03,8.195594453992391209e+03,6.573120810321471691e+08,4.320000000000000000e+03,8.382303190273254586e+03,6.300321739360605478e+08,2.307000000000000000e+03
1.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.427417128414455874e+03,6.319709792050546408e+08,6.380000000000000000e+02,8.256948053467845966e+03,6.575605073071893454e+08,7.440000000000000000e+02,8.841224764624821546e+03,5.788081590130003691e+08,9.900000000000000000e+01,8.773623181924223900e+03,5.888892460806639194e+08,7.900000000000000000e+01
2.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.427453534570518968e+03,6.319508556576970816e+08,6.380000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.841225674952409463e+03,5.788058144658583403e+08,9.900000000000000000e+01,8.773618285081574868e+03,5.888897146776857376e+08,7.900000000000000000e+01
3.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
4.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
5.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
6.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
7.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
8.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
9.000000000000000000e+05,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
1.000000000000000000e+06,8.602614607222851191e+03,6.015017807600779533e+08,1.260000000000000000e+02,8.432417152301968599e+03,6.318565568754953146e+08,6.310000000000000000e+02,8.256908534098181917e+03,6.575652724793958664e+08,7.440000000000000000e+02,8.842758728520129807e+03,5.786925198656413555e+08,1.000000000000000000e+02,8.773635706247914641e+03,5.888858639225015640e+08,7.900000000000000000e+01
