0.000000000000000000e+00,1.110607102004335502e+03,1.475134413796218287e+05,7.741078498456608941e+02,1.215605355987670691e+03,1.374394254415947362e+05,1.053323730064067149e+03,1.163752024405375323e+03,1.487656716246044380e+05,5.629020792319323618e+02
5.000000000000000000e+04,5.020281012867185950e+02,4.876648102450810984e+04,-3.090698084431351162e+03,8.510277229412844235e+02,4.219054319938701519e+04,-2.316801642619346239e+03,4.124269746248428419e+02,5.013631498918436409e+04,-3.151029298598464266e+03
1.000000000000000000e+05,1.470329106204477512e+03,6.840927052281686338e+04,-1.762797845470421862e+03,1.697745062948477653e+03,5.612933335084146529e+04,-1.313234945845534867e+03,1.063670657326676746e+03,6.974001100929474342e+04,-1.803669697441304152e+03
1.500000000000000000e+05,5.759878480983973077e+02,4.526786983919193881e+04,-2.905893304648008780e+03,8.991741889982741895e+02,3.574616479125524347e+04,-2.338461291325250841e+03,5.311038596396051616e+02,4.921226205175351060e+04,-2.858638407972297045e+03
2.000000000000000000e+05,2.000000000000000000e+00,1.763298068036061595e+05,1.320405475892601544e+03,1.000000000000000000e+00,1.626445739979621430e+05,1.429417463442579219e+03,2.000000000000000000e+00,1.820696279912441387e+05,1.158921953174077998e+03
2.500000000000000000e+05,2.113347580383664081e+03,5.738717900084365829e+04,-1.494096140905885477e+03,2.567287055377483739e+03,4.411537798432369891e+04,-1.161105412099730529e+03,2.183995650812086751e+03,6.101675809443222533e+04,-1.438334468020679196e+03
3.000000000000000000e+05,3.198925532920279693e+03,7.696704123841819819e+04,-6.451246186051458835e+02,3.378441848485460014e+03,6.852767178115269053e+04,-2.864900659541389132e+02,3.107574337002336961e+03,8.010819755487874500e+04,-6.727276922960625143e+02
3.500000000000000000e+05,2.377378793694641899e+03,7.383168873054512369e+04,-1.399146961514161148e+03,2.763671740485511236e+03,5.850822027673714183e+04,-1.077643268739155474e+03,2.393498547521041019e+03,7.747956802416926075e+04,-1.372934920989768216e+03
4.000000000000000000e+05,1.743292239191292765e+03,5.523518241878221306e+04,-1.660507071809177660e+03,2.196513011438527883e+03,4.096589081511403492e+04,-1.352232771341310354e+03,1.809212594377210735e+03,5.910219115940294432e+04,-1.592232963557192534e+03
4.500000000000000000e+05,2.418916974310748174e+03,6.852693380570488807e+04,-1.364108843332458946e+03,2.761782794443703551e+03,5.324055786048759182e+04,-1.078322911522865070e+03,2.432929705694994027e+03,7.210227064132981468e+04,-1.304815341619791297e+03
5.000000000000000000e+05,2.921382096153838575e+03,1.057158283846384147e+05,-4.438704247284408666e+02,3.177187072787309262e+03,9.110290385977039114e+04,-2.439627416020968269e+02,2.884853688204157152e+03,1.106459645589444699e+05,-4.245328304148180791e+02
