0.000000000000000000e+00,-1.751347760371296317e+04,-1.683283703346167022e+04
2.500000000000000000e+05,-1.723431993082073313e+04,-1.603205612195432695e+04
5.000000000000000000e+05,-1.705904900731871749e+04,-1.580006577075518908e+04
7.500000000000000000e+05,-1.701222576729567663e+04,-1.614344590255609728e+04
1.000000000000000000e+06,-1.668666842592177636e+04,-1.589362245725434332e+04
1.250000000000000000e+06,-1.705120365435460553e+04,-1.644974899597993499e+04
1.500000000000000000e+06,-1.676266103060821843e+04,-1.561371015758705653e+04
1.750000000000000000e+06,-1.685253064274873759e+04,-1.556356598265263165e+04
2.000000000000000000e+06,-1.715445179726751667e+04,-1.559921576030133656e+04
2.250000000000000000e+06,-1.391841665808423750e+04,-1.359709854253617232e+04
2.500000000000000000e+06,-1.095697198411371937e+04,-1.012396463960031360e+04
2.750000000000000000e+06,-1.400700141121795969e+04,-1.359017057929305884e+04
3.000000000000000000e+06,-1.186725242735473694e+04,-1.066616050057531356e+04
3.250000000000000000e+06,-1.286127808191701479e+04,-1.125127839476304689e+04
3.500000000000000000e+06,-1.192323652596841566e+04,-1.157385461511761787e+04
3.750000000000000000e+06,-1.095707908505181695e+04,-1.042892954706714227e+04
4.000000000000000000e+06,-9.806642157747566671e+03,-9.291234735833993909e+03
4.250000000000000000e+06,-8.727293198485924222e+03,-7.890360533030487204e+03
4.500000000000000000e+06,-1.160330448457984494e+04,-1.005669754537743574e+04
4.750000000000000000e+06,-1.227455278656160954e+04,-1.136981632393198379e+04
5.000000000000000000e+06,-1.407354658220585407e+04,-1.248366323903848024e+04
5.250000000000000000e+06,-1.139653400479205993e+04,-1.052638015489329700e+04
5.500000000000000000e+06,-9.361580217891783832e+03,-8.222078530125016187e+03
5.750000000000000000e+06,-1.222120453706909211e+04,-1.050815587048381349e+04
6.000000000000000000e+06,-1.076326168829041490e+04,-9.662481565998188671e+03
6.250000000000000000e+06,-9.372408361640542353e+03,-9.299416886122922733e+03
6.500000000000000000e+06,-1.351069282474280408e+04,-1.341371303647375498e+04
6.750000000000000000e+06,-8.243747321383547387e+03,-7.058142728182786414e+03
7.000000000000000000e+06,-1.511549638864282679e+04,-1.441991441032985858e+04
7.250000000000000000e+06,-8.801050701548600045e+03,-8.552107606085028237e+03
7.500000000000000000e+06,-1.021241734398682274e+04,-9.413112384332265719e+03
7.750000000000000000e+06,-8.215990552797340570e+03,-7.666702364825628138e+03
8.000000000000000000e+06,-8.545881775716454285e+03,-7.643264216507703168e+03
8.250000000000000000e+06,-1.224911048892210056e+04,-1.106083130116788925e+04
8.500000000000000000e+06,-9.601097410972815851e+03,-8.370566027154605763e+03
8.750000000000000000e+06,-8.199148798749958587e+03,-7.411179848891795700e+03
9.000000000000000000e+06,-8.463669501317861432e+03,-7.675288082282439973e+03
9.250000000000000000e+06,-8.434251797118378818e+03,-7.323564575455988233e+03
9.500000000000000000e+06,-1.121367181376370900e+04,-1.130398166333648078e+04
9.750000000000000000e+06,-7.867704225946812585e+03,-7.367188098693307438e+03
1.000000000000000000e+07,-8.789280186647738446e+03,-8.247797829804343564e+03
