0.000000000000000000e+00,1.132302155841641934e+03,1.408322659422910365e+05,1.080431094626357662e+03,1.188060605736139905e+03,1.309981156784659252e+05,1.186669315762198721e+03,1.120772510174660056e+03,1.443292333244120236e+05,8.687907257833074937e+02
5.000000000000000000e+04,6.153550052246669111e+02,1.245552823612175962e+04,-2.543884324372109404e+03,8.405901783903959767e+02,1.064933383831638821e+04,-2.121763052368779427e+03,4.388458912100546172e+02,1.194147107852391673e+04,-2.760610342397239947e+03
1.000000000000000000e+05,1.363749179522498935e+03,2.711412957573511812e+04,-1.753021630747536392e+03,1.799831095839254431e+03,2.434075256611005898e+04,-1.426898683778645363e+03,1.101374316913714210e+03,2.767167504521268347e+04,-1.840346421886478083e+03
1.500000000000000000e+05,3.014752453423891893e+03,5.797874206461478752e+04,-7.074466238566539005e+02,3.268399296572138155e+03,5.246696188903493749e+04,-5.079655655938296945e+02,2.913692491798808533e+03,6.088188897564592480e+04,-7.338109306025088472e+02
2.000000000000000000e+05,2.732801334590036276e+03,8.413567491868708748e+04,-2.468729887623762522e+02,2.833758523141712885e+03,7.695877570557103900e+04,-9.144584122777273194e+01,2.680089252030174976e+03,8.689161367694824003e+04,-3.199912244586046199e+02
2.500000000000000000e+05,2.704082566776203748e+03,4.178642115711441147e+04,-1.086478609460891903e+03,3.164601955583584640e+03,3.626039235280989669e+04,-8.737280463744822327e+02,2.558488175443887485e+03,4.618413410956555890e+04,-1.098911570451949274e+03
3.000000000000000000e+05,3.122311468613305351e+03,5.382710525650963973e+04,-7.345341281009513068e+02,3.410275380598520314e+03,4.512946595159335993e+04,-6.217311107977017173e+02,2.996408741565855507e+03,5.716972878079442307e+04,-7.943090944220082292e+02
3.500000000000000000e+05,3.038274911746490034e+03,7.113497963583398086e+04,-4.228613464656328915e+02,3.232753896174638157e+03,6.100361295328358392e+04,-3.076744799255277485e+02,2.988732234664581483e+03,7.403954648309985350e+04,-4.864819661293165609e+02
4.000000000000000000e+05,3.181189548947191270e+03,5.354067499145639886e+04,-7.184827563362783849e+02,3.459382976382448760e+03,4.291902477752199775e+04,-6.207760775117516232e+02,3.097159149318943037e+03,5.621197999680755311e+04,-7.658354425934406891e+02
4.500000000000000000e+05,2.975742422985660141e+03,7.697486376104332157e+04,-3.417553727762589801e+02,3.149535455585094496e+03,6.537076618069960386e+04,-2.543596994039871504e+02,2.921331163261005713e+03,8.017875759931300126e+04,-3.924301950090467130e+02
5.000000000000000000e+05,3.244684455015635194e+03,5.327522869596106466e+04,-7.272362799948276688e+02,3.512465693694138736e+03,4.261774579759946209e+04,-6.185029382163999117e+02,3.170956191230596687e+03,5.670122332235971407e+04,-7.601490221154444953e+02
5.500000000000000000e+05,3.252684332613807328e+03,5.059049931791425479e+04,-8.015069563701880497e+02,3.472137613251617040e+03,3.910809537038049893e+04,-7.123715943494727298e+02,3.070540509621627280e+03,5.418314627167702565e+04,-8.431793213628269541e+02
