0.000000000000000000e+00,1.997224082034251842e+04,3.019520636676003778e+04,1.605833333333333144e+02,1.825071174856763537e+04,3.513571568382211990e+04,8.575000000000042064e+02
2.500000000000000000e+05,2.123004433463264650e+04,2.615900347086044349e+04,3.916666666666668739e+00,1.999565802102835733e+04,3.024429491177117961e+04,1.161666666666664725e+02
5.000000000000000000e+05,2.148847628508694834e+04,2.464446727996892514e+04,8.333333333333333703e-01,1.989442572820507121e+04,3.030598539892180270e+04,1.203333333333331154e+02
7.500000000000000000e+05,2.147353721045634302e+04,2.534075926769677608e+04,0.000000000000000000e+00,2.008517283539094205e+04,3.021927901482037123e+04,9.191666666666657193e+01
1.000000000000000000e+06,2.087167910868833496e+04,2.684284378150886914e+04,6.166666666666661634e+00,1.919123800817415395e+04,3.224309076592634665e+04,2.716666666666675383e+02
1.250000000000000000e+06,2.131870885773374539e+04,2.558623213903222859e+04,1.416666666666666297e+00,1.968964249042089796e+04,3.104360431067576792e+04,1.587500000000000568e+02
1.500000000000000000e+06,2.132950318351309033e+04,2.499297045795636950e+04,1.166666666666666519e+00,1.958979246185695956e+04,3.092406456147604331e+04,1.851666666666663730e+02
1.750000000000000000e+06,1.867834481516732922e+04,3.360702845016343053e+04,1.745000000000012221e+02,1.673533110329428018e+04,4.036999411802714167e+04,1.468499999999993179e+03
2.000000000000000000e+06,2.173482242005978333e+04,2.356134764091024044e+04,8.333333333333332871e-02,2.037843902944177898e+04,2.890714615314414186e+04,6.508333333333335702e+01
2.250000000000000000e+06,2.112452620248448875e+04,2.558712106481765659e+04,5.333333333333330373e+00,1.957959936175010080e+04,3.102526660926134355e+04,1.747500000000001990e+02
2.500000000000000000e+06,2.151369554259375946e+04,2.442892082797062540e+04,4.999999999999999445e-01,2.002371876429705299e+04,2.992552555797301466e+04,1.125000000000000426e+02
2.750000000000000000e+06,2.123100703932535544e+04,2.500550563628288000e+04,4.250000000000001776e+00,1.964648553822946269e+04,3.058994326311612531e+04,1.790833333333332007e+02
3.000000000000000000e+06,2.086416210104903075e+04,2.639029603042604140e+04,7.249999999999988454e+00,1.906529529744554384e+04,3.231880463178956416e+04,2.653333333333344513e+02
3.250000000000000000e+06,2.124923705904024973e+04,2.519641382706678996e+04,2.666666666666666963e+00,1.966614622106301249e+04,3.075943675126799280e+04,1.838333333333332860e+02
3.500000000000000000e+06,2.135576783170502677e+04,2.468331454753721482e+04,2.916666666666667407e+00,1.980801549156853434e+04,3.028930595287095275e+04,1.539999999999998863e+02
3.750000000000000000e+06,2.144296355415643120e+04,2.448757489948418515e+04,2.166666666666666075e+00,1.986229755782571374e+04,3.000070417346989416e+04,1.443333333333331439e+02
4.000000000000000000e+06,2.003347136317092736e+04,2.798375193958497039e+04,4.775000000000027001e+01,1.843102911552944715e+04,3.329640007273280207e+04,4.686666666666648098e+02
4.250000000000000000e+06,2.084289128928489299e+04,2.619932357145037895e+04,9.583333333333330373e+00,1.902634888195604799e+04,3.210475950843540340e+04,2.890000000000011937e+02
4.500000000000000000e+06,2.150502962767625286e+04,2.417012520907856378e+04,2.166666666666666519e+00,1.999860015823577123e+04,2.959461888210810503e+04,1.413333333333331723e+02
4.750000000000000000e+06,2.158061660848221072e+04,2.434403474426729736e+04,8.333333333333332871e-02,2.014653997907571465e+04,2.969177949732765774e+04,8.683333333333342807e+01
5.000000000000000000e+06,2.104859798059952664e+04,2.560334813071792451e+04,6.666666666666658969e+00,1.943706377821635397e+04,3.089031913594515208e+04,2.334166666666671404e+02
