0.000000000000000000e+00,-9.026391801667075924e+03,-7.922797205860020767e+03
2.500000000000000000e+05,-1.048985901359945092e+04,-1.054874271984891129e+04
5.000000000000000000e+05,-9.718652422765473602e+03,-8.812279093005503455e+03
7.500000000000000000e+05,-1.037964932810007485e+04,-9.476046097121954517e+03
1.000000000000000000e+06,-1.038153092864827522e+04,-1.047235857675598345e+04
1.250000000000000000e+06,-9.981280999890683233e+03,-9.749428270203196007e+03
1.500000000000000000e+06,-1.034777667643976565e+04,-1.038193015679822565e+04
1.750000000000000000e+06,-9.672503156822300298e+03,-9.259820615696036839e+03
2.000000000000000000e+06,-9.987263195041699873e+03,-9.190565201627028728e+03
2.250000000000000000e+06,-1.032144347977716279e+04,-1.030887381507004466e+04
2.500000000000000000e+06,-1.000811753645014142e+04,-9.855547908952572470e+03
2.750000000000000000e+06,-1.005829876009315740e+04,-9.681335011670020322e+03
3.000000000000000000e+06,-8.409067697627500820e+03,-7.628075481952871087e+03
3.250000000000000000e+06,-7.916546064583993939e+03,-7.261404740045727522e+03
3.500000000000000000e+06,-1.032175064020669925e+04,-1.023176798645801500e+04
3.750000000000000000e+06,-9.883611499951279256e+03,-9.715234124262842670e+03
4.000000000000000000e+06,-1.002910585068225191e+04,-9.901610622876594789e+03
4.250000000000000000e+06,-9.991510793141475006e+03,-9.880286340618784379e+03
4.500000000000000000e+06,-9.645753616326917836e+03,-9.170990237249900019e+03
4.750000000000000000e+06,-9.846287572399322016e+03,-9.698289050693463651e+03
5.000000000000000000e+06,-9.899719757946320897e+03,-9.959137920755658342e+03
5.250000000000000000e+06,-1.032760190265402161e+04,-1.024490811474823931e+04
5.500000000000000000e+06,-9.576194118678944506e+03,-8.539267000815940264e+03
5.750000000000000000e+06,-9.143942380649159531e+03,-7.905289212950337060e+03
6.000000000000000000e+06,-9.746774537443539884e+03,-9.405242332998805068e+03
6.250000000000000000e+06,-1.010425561990485585e+04,-1.015371560647953083e+04
6.500000000000000000e+06,-9.462993808097000510e+03,-9.447655865811328113e+03
6.750000000000000000e+06,-1.011158265564233625e+04,-9.782146549782923103e+03
7.000000000000000000e+06,-8.028859597103470151e+03,-7.098524528732116778e+03
7.250000000000000000e+06,-1.009026252494415166e+04,-1.006815413322679706e+04
7.500000000000000000e+06,-9.847170634042122401e+03,-9.765377007271828916e+03
7.750000000000000000e+06,-9.988144760145252803e+03,-9.839712368887585399e+03
8.000000000000000000e+06,-9.859867960786799813e+03,-1.007341407477195207e+04
8.250000000000000000e+06,-9.256828652059219166e+03,-9.123743520325471763e+03
8.500000000000000000e+06,-1.017918022485451365e+04,-1.027498436360917367e+04
8.750000000000000000e+06,-9.952581083044491606e+03,-9.705781394245992487e+03
9.000000000000000000e+06,-8.577837207057686101e+03,-7.420871274675254426e+03
9.250000000000000000e+06,-1.050281878327377490e+04,-1.024291581819464955e+04
9.500000000000000000e+06,-9.809202866068446383e+03,-9.851405808724452072e+03
9.750000000000000000e+06,-1.028336576341671935e+04,-1.021726404862911659e+04
1.000000000000000000e+07,-9.937776776535703902e+03,-9.578194382130965096e+03
