0.000000000000000000e+00,1.993872692661000110e+04,3.028790496698293282e+04,1.893333333333335702e+02,1.815117260751249341e+04,3.547262390759280970e+04,9.201666666666731089e+02
2.500000000000000000e+05,2.123521811453764894e+04,2.618717682217945548e+04,0.000000000000000000e+00,1.937279574135014263e+04,3.212263151932549954e+04,1.864999999999999716e+02
5.000000000000000000e+05,1.919780503347767808e+04,3.222042061805838966e+04,1.339999999999987210e+02,1.692559397545713000e+04,3.975474933401981980e+04,1.412083333333323026e+03
7.500000000000000000e+05,1.998136327097666435e+04,2.999000785574597103e+04,5.058333333333369808e+01,1.789986817591517683e+04,3.622442568947584368e+04,7.650000000000060254e+02
1.000000000000000000e+06,2.118369012855957772e+04,2.646942011609848487e+04,7.500000000000000000e-01,1.975227632323572834e+04,3.112083926608194815e+04,1.222499999999998153e+02
1.250000000000000000e+06,1.994503426129301079e+04,3.015775646199121911e+04,5.333333333333369097e+01,1.776754493724800341e+04,3.654202866264813929e+04,8.352500000000056843e+02
1.500000000000000000e+06,2.124827442880106901e+04,2.631162708883470259e+04,0.000000000000000000e+00,1.998417572384010782e+04,3.059507098476588726e+04,7.783333333333335702e+01
1.750000000000000000e+06,2.070321356910647228e+04,2.807528331141505623e+04,7.999999999999987566e+00,1.878602963828243810e+04,3.356937213866765524e+04,3.722499999999987494e+02
2.000000000000000000e+06,2.055270836509087167e+04,2.845496383302005779e+04,1.666666666666671048e+01,1.856244609718374704e+04,3.428414430117858137e+04,4.619166666666624792e+02
2.250000000000000000e+06,2.080250314526986767e+04,2.791260975720675924e+04,6.833333333333324155e+00,1.897053239568577919e+04,3.319120747352339095e+04,3.080833333333324617e+02
2.500000000000000000e+06,2.062455704233307915e+04,2.837532803917253477e+04,1.266666666666668917e+01,1.863592168720813788e+04,3.402781417152609356e+04,4.335833333333306996e+02
2.750000000000000000e+06,2.089815460404677651e+04,2.745865472925213180e+04,4.750000000000000000e+00,1.902472690626421900e+04,3.298639336043648655e+04,3.072500000000007958e+02
3.000000000000000000e+06,2.068553376113556078e+04,2.774765284430263273e+04,1.300000000000002132e+01,1.879012403743152754e+04,3.333251250258922664e+04,3.757499999999982379e+02
3.250000000000000000e+06,2.039654110344219225e+04,2.832578964618368627e+04,2.049999999999998224e+01,1.836601533127440416e+04,3.421999517183582793e+04,4.709999999999965326e+02
3.500000000000000000e+06,2.098546275801888623e+04,2.648548115701917777e+04,5.333333333333331261e+00,1.928165385977589176e+04,3.168384380286497981e+04,2.250833333333340533e+02
3.750000000000000000e+06,2.075313155431318228e+04,2.703531800734153512e+04,1.158333333333334636e+01,1.895320449379006823e+04,3.238249561351874945e+04,3.146666666666674814e+02
4.000000000000000000e+06,2.109073511830141433e+04,2.620943763983662211e+04,2.666666666666666963e+00,1.946725401068372230e+04,3.130667803806146912e+04,1.830833333333337691e+02
4.250000000000000000e+06,2.059053206659582065e+04,2.801754443917101889e+04,1.041666666666667318e+01,1.846468941749931037e+04,3.412077612055555073e+04,4.509166666666626497e+02
4.500000000000000000e+06,2.083164616960284184e+04,2.719048316249159689e+04,4.916666666666666075e+00,1.913493292453253889e+04,3.223353877484582335e+04,2.683333333333345649e+02
4.750000000000000000e+06,2.086914184353900055e+04,2.705993793775457380e+04,4.500000000000000888e+00,1.906646547262967943e+04,3.248841604644002291e+04,2.784166666666681635e+02
5.000000000000000000e+06,2.098236114782265213e+04,2.654355787343380507e+04,3.500000000000001776e+00,1.923419562351323839e+04,3.183671739908074233e+04,2.307500000000010232e+02
5.250000000000000000e+06,2.041443495080295543e+04,2.781207341308795731e+04,1.983333333333331794e+01,1.850784985104094449e+04,3.349835696872129483e+04,4.369166666666645256e+02
5.500000000000000000e+06,2.099315475360488199e+04,2.636952690822212389e+04,4.916666666666666075e+00,1.936670628811082861e+04,3.146101807585766073e+04,2.100000000000007105e+02
5.750000000000000000e+06,2.063792689846722351e+04,2.757818319165060166e+04,1.033333333333334103e+01,1.866200691122429998e+04,3.341732980699965992e+04,3.815833333333323480e+02
6.000000000000000000e+06,2.047639842424841481e+04,2.799258804403732938e+04,2.241666666666662877e+01,1.850207759532713681e+04,3.379060582412839722e+04,4.430833333333300743e+02
6.250000000000000000e+06,2.077437620073220023e+04,2.714941317326870558e+04,8.916666666666657193e+00,1.900983746896686353e+04,3.242919174440273127e+04,2.862500000000010232e+02
6.500000000000000000e+06,2.059647674152927721e+04,2.752437999360982940e+04,1.291666666666668917e+01,1.874627147379348389e+04,3.301498185082754208e+04,3.546666666666657193e+02
6.750000000000000000e+06,2.064444858201781244e+04,2.722481871253978170e+04,1.358333333333336235e+01,1.886677325327282961e+04,3.247335331376215254e+04,3.257500000000001705e+02
7.000000000000000000e+06,2.057980281163858672e+04,2.766155492476275322e+04,1.091666666666667496e+01,1.873000941707689708e+04,3.310207869215504616e+04,3.634999999999992610e+02
7.250000000000000000e+06,2.086928093939608152e+04,2.682948564463882940e+04,4.666666666666666963e+00,1.912518620567979815e+04,3.218736619359365795e+04,2.675833333333342807e+02
7.500000000000000000e+06,2.023011162999401859e+04,2.865684639962690926e+04,3.249999999999985079e+01,1.818360210173192172e+04,3.466582287061367242e+04,5.430833333333291648e+02
7.750000000000000000e+06,2.037951829976402223e+04,2.780772366633956335e+04,1.983333333333332504e+01,1.858258058414492916e+04,3.311947909657262062e+04,4.019999999999988063e+02
8.000000000000000000e+06,2.119138083845102301e+04,2.584499622534889932e+04,1.333333333333333037e+00,1.970167612682732215e+04,3.076241003762462060e+04,1.389166666666663730e+02
8.250000000000000000e+06,2.094577828027820578e+04,2.681641270553292634e+04,3.333333333333334814e+00,1.917595346322628029e+04,3.207021420548433525e+04,2.480000000000011937e+02
8.500000000000000000e+06,2.041478068647935652e+04,2.803775047848079339e+04,1.725000000000002487e+01,1.843207113113841842e+04,3.390420186622737674e+04,4.374999999999969873e+02
8.750000000000000000e+06,2.046032310241726373e+04,2.753527720520781077e+04,2.183333333333330017e+01,1.873303295011381852e+04,3.265326863597025294e+04,3.798333333333333712e+02
9.000000000000000000e+06,2.090901895283003614e+04,2.648095658665312658e+04,6.583333333333326820e+00,1.932124217147352829e+04,3.136697663222692790e+04,2.331666666666676235e+02
9.250000000000000000e+06,2.072455256581721915e+04,2.689658798135153847e+04,1.041666666666667140e+01,1.901572171096592865e+04,3.196935852532099670e+04,3.177500000000013074e+02
9.500000000000000000e+06,2.049915194538283686e+04,2.779695187490387252e+04,1.500000000000003553e+01,1.864635447687570195e+04,3.331958037871837587e+04,3.934166666666652077e+02
9.750000000000000000e+06,2.108809522232771269e+04,2.624535537798257792e+04,2.416666666666666519e+00,1.942687015316054385e+04,3.137809109339358474e+04,1.912499999999999432e+02
1.000000000000000000e+07,2.057714331483662681e+04,2.764701408430559968e+04,1.416666666666669805e+01,1.882062640138317147e+04,3.289591803465948033e+04,3.274999999999997726e+02
