0.000000000000000000e+00,6.726146737612730249e+03,7.273543199279106855e+08,2.773000000000000000e+03,6.262696781220593948e+03,7.898491670008674860e+08,1.225300000000000000e+04,6.472007116771808796e+03,7.597695517924282551e+08,7.583000000000000000e+03,6.613427607659873502e+03,7.690278869354448318e+08,5.362000000000000000e+03,6.878300003437059786e+03,7.355707425191478729e+08,2.800000000000000000e+03
1.000000000000000000e+05,5.518919017090725902e+03,8.322569224406857491e+08,3.655900000000000000e+04,5.127667188013231680e+03,9.193578209265208244e+08,5.416400000000000000e+04,5.717809969047558297e+03,8.269488112373601198e+08,4.174000000000000000e+04,5.544654908610742496e+03,8.668171263060014248e+08,4.480800000000000000e+04,5.912797783077734493e+03,8.211222091278537512e+08,3.452100000000000000e+04
2.000000000000000000e+05,5.881696418160787289e+03,7.959090171480664015e+08,2.636900000000000000e+04,5.563482970193839719e+03,8.620766126074723005e+08,4.289500000000000000e+04,5.802058569243155944e+03,7.989072456530605555e+08,3.395700000000000000e+04,5.779730956618921482e+03,8.372219451161696911e+08,3.581400000000000000e+04,6.210665984711431520e+03,7.914808852104991674e+08,2.696400000000000000e+04
3.000000000000000000e+05,5.049571394236085325e+03,8.961876056905547380e+08,6.204900000000000000e+04,4.549743608370250513e+03,9.843208554967547655e+08,6.939100000000000000e+04,5.359993146320745836e+03,8.737756929565399885e+08,5.973500000000000000e+04,5.116309381040150583e+03,9.267086429225801229e+08,7.039700000000000000e+04,5.494573045187052230e+03,8.755245757432665825e+08,5.647400000000000000e+04
4.000000000000000000e+05,6.380903271145990402e+03,7.395388505288916826e+08,9.925000000000000000e+03,5.760625661244871480e+03,8.316187022580358982e+08,2.186700000000000000e+04,6.408868585817321218e+03,7.527225567113343477e+08,1.410200000000000000e+04,6.186144698902575328e+03,7.793725127409316301e+08,1.402400000000000000e+04,6.588834436814793662e+03,7.377504309382923841e+08,9.706000000000000000e+03
5.000000000000000000e+05,6.515710142214974439e+03,7.288464187016274929e+08,7.836000000000000000e+03,5.924449170102221615e+03,8.051874795619528294e+08,1.554600000000000000e+04,6.588043782515623207e+03,7.465541226423637867e+08,1.108800000000000000e+04,6.313555406196417607e+03,7.639531422480264902e+08,1.002700000000000000e+04,6.691851226301983843e+03,7.262261732431508303e+08,7.240000000000000000e+03
6.000000000000000000e+05,6.651912712768506026e+03,7.162172143552789688e+08,4.689000000000000000e+03,5.963064183743405010e+03,8.041400592952303886e+08,9.930000000000000000e+03,6.661687812456458232e+03,7.341119645634300709e+08,7.129000000000000000e+03,6.434580055365680892e+03,7.495605622965511084e+08,5.757000000000000000e+03,6.825279197822970673e+03,7.127390057002989054e+08,4.369000000000000000e+03
7.000000000000000000e+05,7.133936721282618237e+03,6.847384655074170828e+08,9.740000000000000000e+02,6.177729353401863591e+03,7.900602492972123623e+08,2.263000000000000000e+03,6.962711533635511842e+03,7.179526363437039852e+08,1.167000000000000000e+03,6.686303831819423067e+03,7.254119606888402700e+08,1.933000000000000000e+03,7.070868164934689958e+03,6.904026824628040791e+08,1.372000000000000000e+03
8.000000000000000000e+05,6.404361674831198798e+03,7.331747138263770342e+08,5.407000000000000000e+03,5.882721667420387348e+03,8.135782258791209459e+08,8.747000000000000000e+03,6.543058936203072335e+03,7.367672997744020224e+08,7.712000000000000000e+03,6.302060411791530896e+03,7.607922290956890583e+08,5.367000000000000000e+03,6.651637105178597267e+03,7.262742200441931486e+08,3.818000000000000000e+03
9.000000000000000000e+05,7.100946256035973420e+03,6.859684933387311697e+08,1.193000000000000000e+03,6.559977986571529073e+03,7.662352556860859394e+08,2.040000000000000000e+03,6.873141686505265170e+03,7.203000623758312464e+08,1.525000000000000000e+03,6.696035430813152743e+03,7.237791097708141804e+08,2.090000000000000000e+03,7.085936409219947564e+03,6.882840712083511353e+08,1.358000000000000000e+03
