0.000000000000000000e+00,1.419417195821630685e+03,1.390979466789445723e+05,7.476175781138130105e+02,1.418190269695968482e+03,1.367615365013327973e+05,7.561496640664703364e+02,1.349598356832219451e+03,1.428158114576351945e+05,5.869256214369679583e+02
5.000000000000000000e+04,1.631924803364140644e+03,7.375398613655287772e+04,-1.555101157581572352e+03,1.546743584651486344e+03,7.198893785598879913e+04,-1.530732301860691905e+03,1.336787817664294607e+03,7.531214561915759987e+04,-1.725564126809843174e+03
1.000000000000000000e+05,1.876526678750900828e+03,1.064558380177243962e+05,-2.131511643233452560e+02,1.842363970528262371e+03,1.045106818917370110e+05,-1.996859497302177999e+02,1.860237556826550417e+03,1.089789383515758236e+05,-3.534620331027584825e+02
1.500000000000000000e+05,1.778446146943601661e+03,1.052625183269963018e+05,-2.432271908811097205e+02,1.727071832592317151e+03,1.039646136278696649e+05,-2.451827183264649932e+02,1.718954799626017348e+03,1.082377230675165629e+05,-3.728351729972888506e+02
2.000000000000000000e+05,2.094929505777767190e+03,8.793434651960208430e+04,-9.422264519788182042e+02,2.007553322855100987e+03,8.772831560645184072e+04,-8.948196569312182191e+02,1.866261149502043509e+03,8.994332805297141022e+04,-1.145200181397672395e+03
2.500000000000000000e+05,9.582046163217069079e+02,6.045424166952173982e+04,-2.229780518636538545e+03,1.205325062647925506e+03,5.948818827438377048e+04,-2.055033696614908877e+03,8.321376077124148196e+02,6.207814881619819062e+04,-2.373309466196907579e+03
3.000000000000000000e+05,2.428903737248498146e+03,1.071339076666330075e+05,-2.051189862819820462e+02,2.418035009200839340e+03,1.057070131605000061e+05,-1.669084957644129474e+02,2.396005275355264530e+03,1.091403926481699455e+05,-3.233365559571711856e+02
3.500000000000000000e+05,2.502258472290455757e+03,1.056781801832716737e+05,-2.030726299487753863e+02,2.495097082912297537e+03,1.050443820838037936e+05,-1.865556569069896682e+02,2.465790144446389149e+03,1.072622330313537241e+05,-3.830026127625279742e+02
4.000000000000000000e+05,2.392500287174421828e+03,8.535552916110752267e+04,-9.327793326713839406e+02,2.291722121230883204e+03,8.321129753053240711e+04,-9.021881919604859377e+02,2.128181823916333997e+03,8.631207046623878705e+04,-1.146697592702675365e+03
4.500000000000000000e+05,2.435825040549337245e+03,8.724644287357068970e+04,-8.811723980752258285e+02,2.262929797457281893e+03,8.419520848152463441e+04,-9.977079483044504968e+02,2.280425429617454483e+03,9.012903401537160971e+04,-1.017606956018960886e+03
5.000000000000000000e+05,2.646928186449545592e+03,8.764286313229483494e+04,-7.942159618898477902e+02,2.530662462916329332e+03,8.534538979748888232e+04,-7.997715676177725754e+02,2.522345749973121201e+03,9.144455985075290664e+04,-7.889169901351634735e+02
5.500000000000000000e+05,2.794043305286706982e+03,9.389610239359538537e+04,-5.107288218103745407e+02,2.804138701008374483e+03,9.247194144364581734e+04,-4.014663763933631913e+02,2.763725790331934149e+03,9.480030637922586175e+04,-6.341351916024441380e+02
6.000000000000000000e+05,2.329195506140691577e+03,7.054798986349724873e+04,-1.182569011115490866e+03,2.134659185364055702e+03,6.672950786320658517e+04,-1.228736940394361909e+03,1.991003220773092153e+03,7.060323588270151231e+04,-1.414767380578927941e+03
6.500000000000000000e+05,2.658276742433639356e+03,9.356452610706408450e+04,-6.362997871674079988e+02,2.605773664327387905e+03,9.245783367605169769e+04,-5.859767170041880036e+02,2.548215596128889501e+03,9.524659006549694459e+04,-7.519758816634700906e+02
7.000000000000000000e+05,2.805102702624007634e+03,1.095747619072716625e+05,-3.171443975572865526e+01,2.777541820132936209e+03,1.081934932579939777e+05,-6.703843074464128904e+01,2.796464512654550617e+03,1.077884050610310951e+05,-2.996311631855584778e+02
7.500000000000000000e+05,2.687343538852122947e+03,8.997533396178514522e+04,-6.945260321247938009e+02,2.786154039362584626e+03,9.066615617279727303e+04,-5.251528193739438848e+02,2.718858237903028567e+03,9.686306182354892371e+04,-6.257561078289134002e+02
8.000000000000000000e+05,2.499585297018452366e+03,7.087596642346309090e+04,-1.050512028793263880e+03,2.542978795886528587e+03,7.161788650756618881e+04,-9.226161940332203812e+02,2.285838509295077529e+03,7.224230499465459434e+04,-1.176506182482796248e+03
8.500000000000000000e+05,2.891038919301457554e+03,9.756192709031476988e+04,-3.432336867269434606e+02,2.900044945784610263e+03,9.502567396037853905e+04,-3.036513535422104724e+02,2.766250556833729206e+03,9.890975769209298596e+04,-4.965720026223598893e+02
9.000000000000000000e+05,2.873746390960106510e+03,9.546752654990508745e+04,-5.028173585825475129e+02,2.822998881432720736e+03,9.331764310083619785e+04,-4.213004415305152861e+02,2.711378899409318365e+03,9.783747372921147326e+04,-5.859754625558000498e+02
9.500000000000000000e+05,2.705303942800561344e+03,7.878814662636751018e+04,-8.692356574312101429e+02,2.712400682984176001e+03,7.913408572229661513e+04,-7.265808429084028148e+02,2.694517550167772697e+03,8.521874369793063670e+04,-7.550233985691344287e+02
1.000000000000000000e+06,2.243620875023078042e+03,7.221700921390952135e+04,-1.233683594704985353e+03,2.315721653766133386e+03,7.083235690582725510e+04,-1.104455075779112804e+03,2.123586151835545479e+03,7.567372016339900438e+04,-1.329806421847072443e+03
1.050000000000000000e+06,2.873116693766275148e+03,9.418295427029168059e+04,-4.089105538456046816e+02,2.909623311613968781e+03,8.965452049060641730e+04,-4.137496512887901190e+02,2.851531104458957998e+03,9.747582192784208746e+04,-4.575282978598360160e+02
1.100000000000000000e+06,2.776874283935550011e+03,9.107257427081446804e+04,-6.909582821844953742e+02,2.759829046918032873e+03,9.018323989997011086e+04,-5.842997374669630517e+02,2.671216817795860152e+03,9.564389081303501735e+04,-6.873678411393807437e+02
1.150000000000000000e+06,2.818460440893918530e+03,8.296002159815617779e+04,-7.344532794280323742e+02,2.863608299116294347e+03,8.395062130092966254e+04,-5.791302487247016870e+02,2.617989857528065386e+03,8.423624189332521928e+04,-9.065243531882907746e+02
1.200000000000000000e+06,2.763142169525872760e+03,7.845708962288787006e+04,-8.332514149578515799e+02,2.772518720201977885e+03,7.796288287767107249e+04,-7.746210471472438712e+02,2.705299830900764846e+03,8.195125783161558502e+04,-8.478962021954571355e+02
1.250000000000000000e+06,2.872029370118123097e+03,9.021866141552067711e+04,-5.918797320662228003e+02,2.873734867645348004e+03,8.964557311547838617e+04,-5.200456445532659018e+02,2.730260483575515536e+03,9.083021593805878365e+04,-8.175928713672728918e+02
1.300000000000000000e+06,3.004192816898209458e+03,9.413841184065083507e+04,-4.119276094714015812e+02,2.945201889705880149e+03,8.954641656002690434e+04,-4.216247955072169020e+02,2.871389539245621563e+03,9.576361321240535472e+04,-5.592545526037156378e+02
1.350000000000000000e+06,2.866368271434074359e+03,8.046792908543426893e+04,-7.113773889931179610e+02,2.891651169012510763e+03,7.850611524456521147e+04,-5.789763499981215773e+02,2.734657978966728933e+03,8.319145935311225185e+04,-7.360275376443275945e+02
1.400000000000000000e+06,2.951187058475944923e+03,8.254229133371550415e+04,-6.414535039568122556e+02,2.892648248391205470e+03,7.833773839151479478e+04,-6.091937238581598422e+02,2.789650915318705756e+03,8.312659681149249081e+04,-7.345644711558767312e+02
1.450000000000000000e+06,2.942360616863854375e+03,8.640536784828921373e+04,-6.260546715646730718e+02,3.002480776702174808e+03,8.729470531630878395e+04,-4.734620021517318946e+02,2.858075453990343249e+03,9.117652251828084991e+04,-6.148202007355890828e+02
1.500000000000000000e+06,2.991034440343458755e+03,8.997789532718688133e+04,-4.315651692153376757e+02,3.064871751259540360e+03,8.688347362317911757e+04,-3.851080209377626602e+02,2.891869890583976030e+03,9.250786681971100916e+04,-5.322664414682719780e+02
1.550000000000000000e+06,2.994461859034835015e+03,8.799514323727329611e+04,-5.138262326033325280e+02,3.045748877671936953e+03,8.575649336782708997e+04,-4.202303532682601599e+02,2.895711652110557679e+03,8.812091828202403849e+04,-6.075816615432851222e+02
1.600000000000000000e+06,2.742379968866917807e+03,7.309828191507371957e+04,-8.641299718586176368e+02,2.760138783184170734e+03,7.175660465258441400e+04,-8.264363300382815396e+02,2.668533756883721708e+03,7.718490815517750161e+04,-9.019658415940707528e+02
1.650000000000000000e+06,2.965131451044263031e+03,7.976207859816050041e+04,-7.146292273713789882e+02,2.976231178079728579e+03,7.753921633739017125e+04,-6.365324126007841414e+02,2.826802726069364326e+03,8.356305255276529351e+04,-7.507751759581243505e+02
1.700000000000000000e+06,3.039467468180292144e+03,9.348434131977529614e+04,-4.368245377576990904e+02,3.093393030454531072e+03,8.953101836786598142e+04,-3.868035434556698533e+02,2.993028429379800855e+03,9.525920569565576443e+04,-5.144411134299601827e+02
