0.000000000000000000e+00,1.342711499538688940e+03,1.453921072323438129e+05,5.124287604793493074e+02,1.361872934690440161e+03,1.426945525606473093e+05,4.718313454339165105e+02,1.373467218510852035e+03,1.459716572670083260e+05,3.439091388208419175e+02
5.000000000000000000e+04,1.891101915380684204e+03,1.459372958998458926e+05,5.651685959879697521e+02,1.909693785246822017e+03,1.423021617747467535e+05,4.723075714932356277e+02,1.925874525431992879e+03,1.464955665491727996e+05,3.234425107443377101e+02
1.000000000000000000e+05,2.772915577262629085e+03,7.671360193290308234e+04,-9.487264410265800052e+02,2.790279168348561598e+03,7.505206534031720366e+04,-8.934495489469682070e+02,2.780509645637282574e+03,7.999635046969162067e+04,-9.571932198275911787e+02
1.500000000000000000e+05,1.940822425307487265e+03,1.481340752207351034e+05,6.953712980360724032e+02,1.962105320668453714e+03,1.449488488125531585e+05,6.192031954856674929e+02,1.940842782933686067e+03,1.519076806982293492e+05,5.197766034774172113e+02
2.000000000000000000e+05,3.319513732877958319e+03,8.243612711105706694e+04,-6.328774658537777213e+02,3.345713505065039499e+03,7.866152061742755177e+04,-5.755356236519616004e+02,3.280383425387803527e+03,8.457565009215348982e+04,-6.457310728670054232e+02
2.500000000000000000e+05,3.383697179909675469e+03,8.145934878371772356e+04,-6.395666903366611677e+02,3.421392764830421584e+03,7.742479448528775538e+04,-5.597124310330987100e+02,3.325821853395240396e+03,8.386829755825435859e+04,-6.391732233765899309e+02
3.000000000000000000e+05,3.461655038666958717e+03,7.627561944592969667e+04,-6.948411843619663841e+02,3.479406683929216797e+03,7.094170375623612199e+04,-6.511373220426722810e+02,3.399114370241740289e+03,7.816404721538939339e+04,-7.061771552557989935e+02
3.500000000000000000e+05,3.450415302349100330e+03,8.123955390486307442e+04,-6.165553949583160147e+02,3.475028696436650534e+03,7.616717981390237401e+04,-5.814460896839985935e+02,3.393820675632171515e+03,8.363944562817104452e+04,-6.289086729368966644e+02
4.000000000000000000e+05,3.442154518208160425e+03,8.218679812556054094e+04,-6.056942424888185315e+02,3.479329246513969338e+03,7.695553884343271784e+04,-5.805263418557502746e+02,3.408744707362508962e+03,8.455351347538687696e+04,-6.182906698071769824e+02
4.500000000000000000e+05,3.443498097250958836e+03,6.617040888451227511e+04,-8.468404029652883764e+02,3.394133010596347503e+03,6.212951734088191733e+04,-8.023549936836433289e+02,3.333588337553289875e+03,6.980453843999867968e+04,-8.369566904979519677e+02
5.000000000000000000e+05,3.403038900908664345e+03,8.397382849401301064e+04,-5.071395611746593772e+02,3.437286531804252718e+03,7.814306689146853751e+04,-4.939887906897507150e+02,3.356830939475416017e+03,8.614715197995417111e+04,-5.319946644875833499e+02
5.500000000000000000e+05,3.551580934304794027e+03,7.210321569329958584e+04,-7.967699995709440373e+02,3.508353461902420804e+03,6.844334284965657571e+04,-7.524929187160964830e+02,3.449531090527952529e+03,7.544766191566205816e+04,-7.748525078062448301e+02
