0.000000000000000000e+00,4.255220258576287961e+03,2.108566973625660658e+09,4.920000000000000000e+02,1.973603923630486179e+03,3.751864221493062496e+09,3.633000000000000000e+03,1.781638035732695698e+03,3.935302569070445538e+09,3.436000000000000000e+03,2.003828183239129658e+03,3.778297886083357334e+09,3.342000000000000000e+03,1.849157380538578764e+03,3.860295950032838821e+09,3.506000000000000000e+03
1.000000000000000000e+05,7.889573220328376919e+03,2.175322354906634331e+09,2.450000000000000000e+02,1.715988091741856579e+03,3.734433275301815510e+09,6.811000000000000000e+03,1.592043675501756979e+03,3.922271699263763428e+09,6.396000000000000000e+03,1.829719879285389425e+03,3.768604088045974255e+09,6.334000000000000000e+03,1.704442256340353651e+03,3.859670707183899403e+09,6.448000000000000000e+03
2.000000000000000000e+05,7.890596069719397747e+03,2.175345910443061352e+09,2.450000000000000000e+02,1.716789797421558660e+03,3.734366441854861259e+09,6.810000000000000000e+03,1.591587884645115764e+03,3.922253544257935524e+09,6.397000000000000000e+03,1.828742867552223061e+03,3.768564182086404324e+09,6.336000000000000000e+03,1.703781589182613970e+03,3.859644145648837566e+09,6.450000000000000000e+03
3.000000000000000000e+05,7.889924645180264633e+03,2.175305651856707573e+09,2.450000000000000000e+02,1.715860720236681345e+03,3.734373677616382122e+09,6.810000000000000000e+03,1.592182810333060615e+03,3.922216914954736710e+09,6.396000000000000000e+03,1.828775186584747416e+03,3.768548337411507130e+09,6.335000000000000000e+03,1.704083951689645346e+03,3.859666784335931301e+09,6.449000000000000000e+03
4.000000000000000000e+05,7.890592830375152516e+03,2.175329768676568985e+09,2.450000000000000000e+02,1.716325669819553468e+03,3.734332122453437805e+09,6.812000000000000000e+03,1.592181903743407474e+03,3.922200019341114998e+09,6.395000000000000000e+03,1.828742867552223061e+03,3.768564182086404324e+09,6.336000000000000000e+03,1.704884131475364939e+03,3.859592610676926136e+09,6.448000000000000000e+03
5.000000000000000000e+05,7.891291471624211226e+03,2.175327363066291809e+09,2.450000000000000000e+02,1.716416974341896776e+03,3.734315026654823780e+09,6.811000000000000000e+03,1.591587884645115764e+03,3.922253544257935524e+09,6.397000000000000000e+03,1.828742867552223061e+03,3.768564182086404324e+09,6.336000000000000000e+03,1.704930352799186494e+03,3.859573672489276409e+09,6.448000000000000000e+03
6.000000000000000000e+05,7.891344822921261766e+03,2.175305489034501076e+09,2.450000000000000000e+02,1.716325669819553468e+03,3.734332122453437805e+09,6.812000000000000000e+03,1.591587884645115764e+03,3.922253544257935524e+09,6.397000000000000000e+03,1.829289578797992135e+03,3.768545093987716675e+09,6.335000000000000000e+03,1.703784271146157153e+03,3.859625728527421474e+09,6.449000000000000000e+03
7.000000000000000000e+05,7.891344822921261766e+03,2.175305489034501076e+09,2.450000000000000000e+02,1.716872823336068677e+03,3.734312836608826160e+09,6.811000000000000000e+03,1.591587884645115764e+03,3.922253544257935524e+09,6.397000000000000000e+03,1.829289578797992135e+03,3.768545093987716675e+09,6.335000000000000000e+03,1.703784271146157153e+03,3.859625728527421474e+09,6.449000000000000000e+03
8.000000000000000000e+05,7.891344822921261766e+03,2.175305489034501076e+09,2.450000000000000000e+02,1.716251555155626875e+03,3.734299236653858185e+09,6.809000000000000000e+03,1.592736525593704300e+03,3.922183077684565544e+09,6.395000000000000000e+03,1.829007245040104635e+03,3.768566109616602898e+09,6.334000000000000000e+03,1.704237470835902059e+03,3.859662306685675144e+09,6.449000000000000000e+03
9.000000000000000000e+05,7.891344822921261766e+03,2.175305489034501076e+09,2.450000000000000000e+02,1.717178628734441418e+03,3.734283226800362587e+09,6.809000000000000000e+03,1.592434737948210341e+03,3.922258868369820595e+09,6.395000000000000000e+03,1.828872515653237542e+03,3.768587734301478863e+09,6.333000000000000000e+03,1.703781589182613970e+03,3.859644145648837566e+09,6.450000000000000000e+03
1.000000000000000000e+06,7.890676638627932334e+03,2.175281371844839096e+09,2.450000000000000000e+02,1.716872823336068677e+03,3.734312836608826160e+09,6.811000000000000000e+03,1.591590563836173942e+03,3.922235126670775414e+09,6.396000000000000000e+03,1.830232068874293645e+03,3.768566940802087784e+09,6.332000000000000000e+03,1.705235223905086968e+03,3.859569750479813099e+09,6.447000000000000000e+03
