0.000000000000000000e+00,-5.630929456784328977e+03,-1.911084784245924675e+04
2.500000000000000000e+05,-5.549671970696325843e+03,-1.865929139833422596e+04
5.000000000000000000e+05,-5.499208416568014400e+03,-1.882588858967975102e+04
7.500000000000000000e+05,-5.524473526520171617e+03,-1.829964667228181133e+04
1.000000000000000000e+06,-5.430910328093896169e+03,-1.889002360504095122e+04
1.250000000000000000e+06,-5.416649363777249164e+03,-1.845367923192016679e+04
1.500000000000000000e+06,-5.404437249051560684e+03,-1.810946317546450155e+04
1.750000000000000000e+06,-5.396127694871925996e+03,-1.821629004709306537e+04
2.000000000000000000e+06,-5.404592885229911190e+03,-1.862745776898991608e+04
2.250000000000000000e+06,-4.494044445764480770e+03,-1.339454119095726855e+04
2.500000000000000000e+06,-4.990967632221370877e+03,-1.768817490304258536e+04
2.750000000000000000e+06,-4.179268614967898429e+03,-1.312584060371285159e+04
3.000000000000000000e+06,-4.494520108253032959e+03,-1.326004518035265392e+04
3.250000000000000000e+06,-4.455863390894391159e+03,-1.300644851428406946e+04
3.500000000000000000e+06,-3.571039556042344429e+03,-1.090874586850965352e+04
3.750000000000000000e+06,-4.146058090044226446e+03,-1.421000381095201737e+04
4.000000000000000000e+06,-3.977543298433412019e+03,-1.550402955282224139e+04
4.250000000000000000e+06,-3.144328099916569954e+03,-1.054859400313062542e+04
4.500000000000000000e+06,-4.830854297406436672e+03,-1.187415367696571229e+04
4.750000000000000000e+06,-3.663651939169520574e+03,-1.029937387520514312e+04
5.000000000000000000e+06,-3.788645815251541990e+03,-6.995201436314974671e+03
5.250000000000000000e+06,-3.975783338378984354e+03,-6.635564421256106471e+03
5.500000000000000000e+06,-4.668955386202559566e+03,-7.067213123501594055e+03
5.750000000000000000e+06,-3.876143331940542794e+03,-6.937540097364869325e+03
6.000000000000000000e+06,-3.859841284766970603e+03,-7.155290872087462049e+03
6.250000000000000000e+06,-3.876634163148998141e+03,-7.845096480111747951e+03
6.500000000000000000e+06,-3.883267579651204414e+03,-6.998082012127257258e+03
6.750000000000000000e+06,-3.925855032686637514e+03,-8.571053883459979261e+03
7.000000000000000000e+06,-4.260806713371164733e+03,-8.498486059098497208e+03
7.250000000000000000e+06,-3.958685093938905538e+03,-6.428895804829168810e+03
7.500000000000000000e+06,-3.915308182213565487e+03,-7.155231376069614271e+03
7.750000000000000000e+06,-4.018135412199845177e+03,-7.908710315288974016e+03
8.000000000000000000e+06,-4.248856841603210341e+03,-1.083204057979517893e+04
8.250000000000000000e+06,-3.876535355770878141e+03,-8.671067720127210123e+03
8.500000000000000000e+06,-3.948241262848604038e+03,-8.760030111268741166e+03
8.750000000000000000e+06,-3.948540788160879856e+03,-7.501645868930434517e+03
9.000000000000000000e+06,-3.822894438185856870e+03,-7.174741767715495371e+03
9.250000000000000000e+06,-3.906219677874798890e+03,-7.871963242798603460e+03
9.500000000000000000e+06,-3.982178651325190913e+03,-7.541210077760909371e+03
9.750000000000000000e+06,-4.396332207619659130e+03,-7.760512712680168079e+03
1.000000000000000000e+07,-4.184936460005084882e+03,-9.670149789677780063e+03
