0,9257.6427538154,325302859.955055,381,6642.5082694989,595262036.162559,739,5475.6585816238,733844919.050096,750,7916.8615962376,465418387.968922,468,6642.4818107838,595323956.026832,581
100000,9216.3984669015,294315355.784802,1416,7123.8527102372,523779192.281164,1167,5973.8295859677,651677995.850799,548,8271.6094977124,424760325.913586,457,7050.6995372922,544212733.174667,300
200000,9134.1872477353,291409406.717365,1895,7171.0205242007,519718906.477916,1064,5974.9425432798,649896252.430867,519,8320.8514182575,419589620.106995,445,7120.585958596,537794146.226988,277
300000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.2330075684,649875929.806505,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
400000,9154.725260481,292480996.313895,1706,7137.4359319079,519661669.049165,1205,5963.0259998075,651525903.238065,519,8311.2772532967,421167706.478132,405,7104.6080513546,539275156.682168,286
500000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
600000,9211.6853779756,294204631.556299,1347,7167.2475773817,523209668.816464,896,5951.1095796061,652983730.166849,519,8312.3639164001,422815007.63211,288,7099.0218451126,540071404.538827,276
700000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
800000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.6723604682,537707007.688684,277
900000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1000000,9132.1745359372,291345770.782997,1902,7170.9839888928,519725802.779582,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1100000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1200000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1300000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1400000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1500000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
1600000,9132.1745359372,291345770.782997,1902,7171.0874800766,519713649.702982,1064,5975.3831095606,649861869.59593,519,8321.4215256451,419535731.249344,445,7121.7899529851,537696263.529083,277
