0.000000000000000000e+00,-8.572216616068908479e+03,-7.615567948913228065e+03
2.500000000000000000e+05,-9.220280602477216235e+03,-8.087675040479359268e+03
5.000000000000000000e+05,-9.375258167272775609e+03,-8.214775052849667190e+03
7.500000000000000000e+05,-8.621123358886738060e+03,-7.989460299878598562e+03
1.000000000000000000e+06,-8.877877483104644853e+03,-7.871963448218327358e+03
1.250000000000000000e+06,-8.926499698530018577e+03,-7.917260479624578693e+03
1.500000000000000000e+06,-8.535724477824329369e+03,-7.812995853030290164e+03
1.750000000000000000e+06,-9.064378714086022228e+03,-7.999115436141986720e+03
2.000000000000000000e+06,-9.257695981375027259e+03,-8.150600216150161032e+03
2.250000000000000000e+06,-8.467158020273580405e+03,-7.846485869212267062e+03
2.500000000000000000e+06,-9.435239187394727196e+03,-8.266488364237884525e+03
2.750000000000000000e+06,-9.502728772834479969e+03,-8.294183077545309061e+03
3.000000000000000000e+06,-8.136163694597395988e+03,-7.454487972781070312e+03
3.250000000000000000e+06,-9.923399142188591213e+03,-8.512321888248356117e+03
3.500000000000000000e+06,-8.857410882558728190e+03,-7.941606848992876621e+03
3.750000000000000000e+06,-8.929974012551629130e+03,-7.855114186132605028e+03
4.000000000000000000e+06,-8.963824085504391405e+03,-7.982823411241994108e+03
4.250000000000000000e+06,-1.070976774289423156e+04,-9.248040365063176068e+03
4.500000000000000000e+06,-1.110696749703224850e+04,-1.045179956504532129e+04
4.750000000000000000e+06,-1.135868567345397969e+04,-1.086678962790150217e+04
5.000000000000000000e+06,-1.000299031893833853e+04,-8.724969556693455161e+03
5.250000000000000000e+06,-8.478924269740933596e+03,-8.007240564987304424e+03
5.500000000000000000e+06,-7.859963489485636273e+03,-7.220888184760297918e+03
5.750000000000000000e+06,-7.935812832847499521e+03,-7.613665969070147185e+03
6.000000000000000000e+06,-1.165541549720984767e+04,-1.175026857673996892e+04
6.250000000000000000e+06,-1.090727051144390862e+04,-1.058879216846543204e+04
6.500000000000000000e+06,-7.405329041387039069e+03,-7.044058994415107918e+03
6.750000000000000000e+06,-7.539578709734169024e+03,-6.770834816606765344e+03
7.000000000000000000e+06,-7.004043899034542846e+03,-6.677720630468923446e+03
7.250000000000000000e+06,-1.101558105889549006e+04,-1.081966120837325616e+04
7.500000000000000000e+06,-1.112976002460995187e+04,-1.096206789757958541e+04
7.750000000000000000e+06,-9.802632914815074400e+03,-8.570667984887451894e+03
8.000000000000000000e+06,-1.121259622282716737e+04,-1.109801861979218120e+04
8.250000000000000000e+06,-1.118748803843023961e+04,-1.049130679087226054e+04
8.500000000000000000e+06,-1.153816647793406810e+04,-1.168511385520505246e+04
8.750000000000000000e+06,-1.158860269935592805e+04,-1.149373050619869173e+04
9.000000000000000000e+06,-9.847961996081165125e+03,-8.484651990486945579e+03
9.250000000000000000e+06,-1.151435764983788431e+04,-1.120152728824574297e+04
9.500000000000000000e+06,-1.114086592175710211e+04,-1.009717452845969456e+04
9.750000000000000000e+06,-9.988294331166956908e+03,-9.214786274673429944e+03
1.000000000000000000e+07,-1.138106037915120214e+04,-1.038841599399758343e+04
