0.000000000000000000e+00,2.799137630009754048e+03,1.463018327873981714e+09,2.439000000000000000e+03
1.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
7.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
8.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
9.000000000000000000e+05,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
1.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
2.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
3.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
4.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
5.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.000000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.100000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.200000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.300000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.400000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.500000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.600000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.700000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.800000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
6.900000000000000000e+06,3.384101460073279668e+03,1.541752152714963198e+09,6.761000000000000000e+03
