0.000000000000000000e+00,1.995088217857874042e+04,3.017319689435851978e+04,1.993333333333336839e+02,1.822471963127156414e+04,3.519864175108501513e+04,8.733333333333374640e+02
2.500000000000000000e+05,2.161458867070289125e+04,2.421851201943396154e+04,0.000000000000000000e+00,2.062179964322091473e+04,2.847107702158414395e+04,2.441666666666665719e+01
5.000000000000000000e+05,2.161220323094500782e+04,2.423176193110462191e+04,0.000000000000000000e+00,2.062223349312146820e+04,2.847182487304976530e+04,2.416666666666665364e+01
7.500000000000000000e+05,2.161887623830473240e+04,2.421544465518121433e+04,0.000000000000000000e+00,2.061672711501858794e+04,2.850960903174897248e+04,2.491666666666665364e+01
1.000000000000000000e+06,2.161789954953783672e+04,2.421878802495940909e+04,0.000000000000000000e+00,2.062193603030608938e+04,2.848911067468820329e+04,2.508333333333332149e+01
1.250000000000000000e+06,2.162563027744093415e+04,2.418096013269171817e+04,0.000000000000000000e+00,2.061359772795184836e+04,2.850874015894534386e+04,2.574999999999998224e+01
1.500000000000000000e+06,2.162240118184321545e+04,2.419888755086517631e+04,0.000000000000000000e+00,2.061637984607664112e+04,2.851230797654747948e+04,2.591666666666665719e+01
1.750000000000000000e+06,2.162782623665709980e+04,2.417394711824875412e+04,0.000000000000000000e+00,2.061093625704489023e+04,2.852447448329690451e+04,2.725000000000000000e+01
2.000000000000000000e+06,2.161410053244128721e+04,2.423586197101795915e+04,0.000000000000000000e+00,2.062066847299033543e+04,2.849680344910933854e+04,2.458333333333332860e+01
2.250000000000000000e+06,2.162466703824321667e+04,2.419199578167294385e+04,0.000000000000000000e+00,2.061443867580639562e+04,2.851340018697008782e+04,2.566666666666665719e+01
2.500000000000000000e+06,2.162705314936778086e+04,2.418289024438811248e+04,0.000000000000000000e+00,2.060992997921349524e+04,2.852986924927346990e+04,2.591666666666665364e+01
2.750000000000000000e+06,2.162166310037564836e+04,2.419912178947967914e+04,0.000000000000000000e+00,2.061222658999558917e+04,2.851704935898681288e+04,2.499999999999999645e+01
3.000000000000000000e+06,2.161949044914282058e+04,2.421232417359758620e+04,0.000000000000000000e+00,2.061977585937182812e+04,2.850200794643234622e+04,2.508333333333331794e+01
3.250000000000000000e+06,2.162077236948968493e+04,2.420427841880834967e+04,0.000000000000000000e+00,2.061694625998625997e+04,2.850203132076490874e+04,2.549999999999998934e+01
3.500000000000000000e+06,2.162178339468076229e+04,2.419972985954603791e+04,0.000000000000000000e+00,2.061659344999512905e+04,2.849987276963520344e+04,2.599999999999999289e+01
