0.000000000000000000e+00,9.875646842310050488e+03,4.765285034741367102e+08,5.690000000000000000e+02,9.909630939270109593e+03,4.770268267957968712e+08,3.340000000000000000e+02,9.457884172787724310e+03,5.518766359135537148e+08,3.100000000000000000e+02,1.034616991537649119e+04,4.241130175387701988e+08,2.100000000000000000e+02,1.010007364151614638e+04,4.637395824654546976e+08,1.410000000000000000e+02
1.000000000000000000e+05,9.893365015072407914e+03,4.834045440645566583e+08,3.500000000000000000e+01,9.631965082306696786e+03,5.280759582700397968e+08,2.640000000000000000e+02,9.141201487443937367e+03,6.032484714539703131e+08,3.060000000000000000e+02,1.032569674162156844e+04,4.307307446203680634e+08,1.000000000000000000e+00,9.976578620199836223e+03,4.839562261203193069e+08,0.000000000000000000e+00
2.000000000000000000e+05,9.219587208816734346e+03,5.175996624301704168e+08,1.355000000000000000e+03,9.812030047569205635e+03,4.204138015584793687e+08,2.322000000000000000e+03,9.791532298442034516e+03,4.531700224893116355e+08,1.435000000000000000e+03,1.013379465863591031e+04,4.555376146676750183e+08,8.000000000000000000e+00,1.025104522274077317e+04,4.428355951380718350e+08,2.000000000000000000e+00
3.000000000000000000e+05,9.233127730733267526e+03,5.165166603427569866e+08,1.356000000000000000e+03,9.857059926805359282e+03,4.202771212898914218e+08,2.648000000000000000e+03,9.805131044417683370e+03,4.503993284077401161e+08,1.274000000000000000e+03,1.014109455013628394e+04,4.545491647110220790e+08,1.200000000000000000e+01,1.025382124201725128e+04,4.423140081371611953e+08,1.000000000000000000e+00
4.000000000000000000e+05,9.525421189491176847e+03,4.918419189413287640e+08,7.560000000000000000e+02,9.960489538566358533e+03,4.051001678283265233e+08,1.563000000000000000e+03,9.914054794009563921e+03,4.436668028640654683e+08,9.410000000000000000e+02,1.034021273577430293e+04,4.272128680061207414e+08,0.000000000000000000e+00,1.035163057642643071e+04,4.283408572863548398e+08,0.000000000000000000e+00
5.000000000000000000e+05,1.035085267073636169e+04,4.227978229407427907e+08,9.000000000000000000e+00,1.044935265918180812e+04,4.084341817734152079e+08,3.700000000000000000e+01,1.004299143504931271e+04,4.699643312911421657e+08,4.300000000000000000e+01,1.075410689374709727e+04,3.690138196225146651e+08,0.000000000000000000e+00,1.054382101934586171e+04,4.008633230436889529e+08,0.000000000000000000e+00
6.000000000000000000e+05,1.031397303012369230e+04,4.251027111821461320e+08,1.600000000000000000e+01,1.046034217301100398e+04,4.021169221298216581e+08,7.000000000000000000e+01,1.009093577894316149e+04,4.598219639507602453e+08,6.000000000000000000e+01,1.075779266973275662e+04,3.686763959428786635e+08,0.000000000000000000e+00,1.057657620454837524e+04,3.962702685137019753e+08,1.000000000000000000e+00
7.000000000000000000e+05,1.036925782331428491e+04,4.208344945364659429e+08,3.000000000000000000e+00,1.046485422189606652e+04,4.048865599786320925e+08,5.500000000000000000e+01,1.007135573165508686e+04,4.657316573497357965e+08,4.000000000000000000e+01,1.077018527356285449e+04,3.665425667027820945e+08,0.000000000000000000e+00,1.055903185370700885e+04,3.984374372085219026e+08,0.000000000000000000e+00
8.000000000000000000e+05,1.037700970279887406e+04,4.196878342576341629e+08,4.000000000000000000e+00,1.044107620283014694e+04,4.086358279898318648e+08,3.600000000000000000e+01,1.002620590571261346e+04,4.712165214192050099e+08,4.700000000000000000e+01,1.076829152487901592e+04,3.666499369967037439e+08,0.000000000000000000e+00,1.055854220236840592e+04,3.985330653124336004e+08,0.000000000000000000e+00
9.000000000000000000e+05,1.030124610136390220e+04,4.231839094789802432e+08,2.300000000000000000e+01,1.042223062172302525e+04,3.890123979357369542e+08,2.330000000000000000e+02,1.007414292263017887e+04,4.400704092238061428e+08,2.680000000000000000e+02,1.079268007018333992e+04,3.635126392513626814e+08,0.000000000000000000e+00,1.060887094622531004e+04,3.912365124525187016e+08,1.000000000000000000e+00
