0.000000000000000000e+00,2.001611934788628059e+04,2.986265854401781326e+04,1.759166666666667140e+02,1.825744627208565362e+04,3.523236110022354114e+04,8.861666666666706078e+02
2.500000000000000000e+05,2.102252430363094754e+04,2.701192527317328131e+04,1.166666666666666519e+00,1.892246113312664966e+04,3.310079110420918732e+04,3.138333333333329733e+02
5.000000000000000000e+05,2.100662973275931654e+04,2.668039579716150547e+04,1.666666666666666075e+00,1.901149333150000166e+04,3.254905581410502782e+04,2.689166666666678225e+02
7.500000000000000000e+05,2.135702693791682759e+04,2.558478307458253403e+04,0.000000000000000000e+00,1.949858987598788735e+04,3.142524552309682986e+04,1.802500000000004832e+02
1.000000000000000000e+06,2.163143310071036103e+04,2.417695072636847908e+04,0.000000000000000000e+00,2.027532156211576148e+04,2.920333943812696089e+04,7.991666666666667140e+01
1.250000000000000000e+06,2.118899736636010130e+04,2.606925169515596644e+04,4.166666666666666297e-01,1.924206032857237005e+04,3.210412063467453845e+04,2.282500000000008527e+02
1.500000000000000000e+06,2.133279003483090128e+04,2.534704761608715489e+04,6.666666666666666297e-01,1.964225919702777537e+04,3.106169871867850088e+04,1.636666666666666856e+02
1.750000000000000000e+06,2.100627793433601255e+04,2.684745856412726789e+04,2.500000000000000000e+00,1.880535809465936472e+04,3.326086928901836654e+04,3.288333333333337691e+02
2.000000000000000000e+06,2.118712295540392734e+04,2.613881289937706970e+04,5.833333333333332593e-01,1.938955996795987448e+04,3.167013582048465469e+04,2.146666666666674814e+02
2.250000000000000000e+06,2.110145616909081218e+04,2.636986350034785937e+04,1.000000000000000000e+00,1.901512710317422534e+04,3.276843354057245597e+04,2.715833333333344513e+02
2.500000000000000000e+06,2.141025082135136836e+04,2.517144364987317022e+04,2.500000000000000000e-01,1.974606965642456271e+04,3.067671478794122231e+04,1.515833333333332575e+02
2.750000000000000000e+06,2.100552209008703721e+04,2.661728530592198149e+04,1.416666666666666297e+00,1.894525977504234106e+04,3.283814793271623057e+04,2.950000000000016485e+02
3.000000000000000000e+06,2.103340295006668384e+04,2.638612723323735554e+04,1.249999999999999778e+00,1.900311512847228369e+04,3.262199986028891362e+04,2.994166666666676520e+02
3.250000000000000000e+06,2.141196459345181574e+04,2.508586692302085430e+04,2.500000000000000000e-01,1.971634748012720956e+04,3.075438863295494957e+04,1.579999999999995737e+02
3.500000000000000000e+06,2.113077722581302442e+04,2.649857808125017618e+04,3.333333333333333148e-01,1.903543213825842395e+04,3.262011485352835007e+04,2.660833333333343944e+02
3.750000000000000000e+06,2.127374930909698378e+04,2.587839593656632132e+04,8.333333333333333703e-01,1.940406091256211948e+04,3.176741723873599767e+04,1.890833333333333712e+02
4.000000000000000000e+06,2.099173747411690783e+04,2.653331651958177827e+04,2.583333333333333481e+00,1.892351992738859917e+04,3.267683725337325814e+04,2.944166666666675951e+02
4.250000000000000000e+06,2.107734187328937332e+04,2.637353330853076477e+04,1.416666666666666297e+00,1.914035503466402224e+04,3.216701097546120218e+04,2.492500000000015632e+02
4.500000000000000000e+06,2.133890771267393575e+04,2.556860538418559008e+04,1.666666666666666574e-01,1.968141399558253397e+04,3.093292164074059838e+04,1.327499999999996874e+02
4.750000000000000000e+06,2.132641334354038554e+04,2.555323926358889366e+04,1.666666666666666574e-01,1.967915802972876554e+04,3.099119729505113719e+04,1.372499999999998295e+02
5.000000000000000000e+06,2.134103046919299595e+04,2.565134877058588245e+04,8.333333333333332871e-02,1.970648379874862076e+04,3.098849331115914538e+04,1.308333333333330017e+02
5.250000000000000000e+06,2.139794974964572248e+04,2.539010551286258851e+04,8.333333333333332871e-02,1.990286342288238302e+04,3.047230912301265562e+04,1.018333333333332149e+02
5.500000000000000000e+06,2.137467361123539376e+04,2.546538283667656287e+04,0.000000000000000000e+00,1.996784635482048907e+04,3.024384518362446397e+04,9.258333333333332860e+01
5.750000000000000000e+06,2.128886112160911944e+04,2.579946021834589192e+04,1.666666666666666574e-01,1.961010604231301113e+04,3.120315733437110976e+04,1.354166666666662877e+02
6.000000000000000000e+06,2.148105209558029310e+04,2.492730243575265922e+04,0.000000000000000000e+00,2.007984207926964882e+04,2.995822279930808872e+04,8.166666666666662877e+01
6.250000000000000000e+06,2.129464361229706265e+04,2.581359643223923194e+04,1.666666666666666574e-01,1.970531853950248114e+04,3.097560476274827670e+04,1.319166666666663730e+02
6.500000000000000000e+06,2.146473659197661254e+04,2.495731409519112276e+04,0.000000000000000000e+00,2.002098384477719082e+04,3.010995158979452026e+04,9.016666666666665719e+01
6.750000000000000000e+06,2.146428212568542949e+04,2.502982899422257833e+04,0.000000000000000000e+00,2.007810723338458411e+04,2.995662824127015119e+04,7.708333333333335702e+01
7.000000000000000000e+06,2.147244543011761198e+04,2.518670660860804492e+04,8.333333333333332871e-02,2.001866353593154781e+04,3.025479048720743958e+04,1.007499999999998721e+02
7.250000000000000000e+06,2.153261342180649081e+04,2.476454720241341420e+04,0.000000000000000000e+00,2.024495049692863540e+04,2.954912412216982193e+04,6.066666666666668561e+01
7.500000000000000000e+06,2.134718224870593258e+04,2.553251427379308006e+04,1.666666666666666574e-01,1.978455779655277365e+04,3.070736058520703591e+04,1.176666666666664298e+02
7.750000000000000000e+06,2.138738930024658475e+04,2.543727422534887592e+04,0.000000000000000000e+00,1.981236438167389861e+04,3.074023531660230583e+04,1.134166666666663730e+02
8.000000000000000000e+06,2.140664303080879836e+04,2.535335897394437779e+04,0.000000000000000000e+00,1.989698421235549904e+04,3.050454313325983458e+04,9.799999999999990052e+01
8.250000000000000000e+06,2.133512004818344940e+04,2.561490448818201548e+04,4.166666666666666297e-01,1.967807681414671242e+04,3.105318920870667353e+04,1.389166666666663446e+02
8.500000000000000000e+06,2.135998098665076759e+04,2.551979728031946797e+04,3.333333333333333148e-01,1.973048329598790951e+04,3.085005201268341261e+04,1.339999999999996305e+02
8.750000000000000000e+06,2.127493743608090517e+04,2.586014755937763402e+04,2.500000000000000000e-01,1.955354432574288148e+04,3.131148395880812677e+04,1.546666666666664582e+02
9.000000000000000000e+06,2.146378086163827174e+04,2.505010920717178669e+04,0.000000000000000000e+00,1.999699246420727286e+04,3.022568942835044436e+04,8.933333333333331439e+01
9.250000000000000000e+06,2.140974820828830707e+04,2.529343333992665430e+04,0.000000000000000000e+00,1.993264993061409405e+04,3.036977659220138594e+04,1.018333333333332575e+02
9.500000000000000000e+06,2.148086568618876117e+04,2.493920816570445459e+04,8.333333333333332871e-02,2.005920121674396796e+04,3.003749139360941626e+04,7.975000000000005684e+01
9.750000000000000000e+06,2.142094167938719693e+04,2.529247315199410514e+04,0.000000000000000000e+00,2.000115679507793175e+04,3.021739042007240278e+04,8.941666666666662877e+01
1.000000000000000000e+07,2.140564649050789376e+04,2.531604982745733651e+04,2.500000000000000000e-01,1.998065558188945215e+04,3.035964130977758396e+04,8.791666666666652930e+01
