0.000000000000000000e+00,3.947408452475237027e+03,4.188027837277410981e+03
2.500000000000000000e+05,4.837245889588850332e+03,5.265405979131580352e+03
5.000000000000000000e+05,4.669063561009765181e+03,5.310819550361307847e+03
7.500000000000000000e+05,4.555297383335696395e+03,5.006942770998064589e+03
1.000000000000000000e+06,5.049361317225788298e+03,5.574195900218735005e+03
1.250000000000000000e+06,4.274350378438737607e+03,4.803654472663997694e+03
1.500000000000000000e+06,4.921890951987132212e+03,5.561424364506584425e+03
1.750000000000000000e+06,4.921824253196694372e+03,5.493326781924458373e+03
2.000000000000000000e+06,4.618876074409824469e+03,5.180676799344571009e+03
2.250000000000000000e+06,1.446588405664818674e+04,1.566933025244887540e+04
2.500000000000000000e+06,1.519193099913204060e+04,1.709726677409980039e+04
2.750000000000000000e+06,7.623658120783479717e+03,8.701747979525951450e+03
3.000000000000000000e+06,7.221830797558599443e+03,7.478383262346941592e+03
3.250000000000000000e+06,1.236963214791118480e+04,1.321100067248800406e+04
3.500000000000000000e+06,1.417125507552916315e+04,1.515374886058382435e+04
3.750000000000000000e+06,1.383682829979525741e+04,1.574995309437097058e+04
4.000000000000000000e+06,1.096880321661678499e+04,1.215775089202507297e+04
4.250000000000000000e+06,1.451177659191023486e+04,1.544766712443309734e+04
4.500000000000000000e+06,1.256654103060938905e+04,1.284693465527766421e+04
4.750000000000000000e+06,1.402562810295700001e+04,1.514311537347896592e+04
5.000000000000000000e+06,1.477264977164707489e+04,1.612161716965857340e+04
5.250000000000000000e+06,1.598458043089785133e+04,1.704699275212196153e+04
5.500000000000000000e+06,1.450972912872187408e+04,1.576980953490317188e+04
5.750000000000000000e+06,1.410798595894825121e+04,1.561035460626609165e+04
6.000000000000000000e+06,1.485983566919933583e+04,1.573760764299088078e+04
6.250000000000000000e+06,1.746187322897516060e+04,1.858609790125866857e+04
6.500000000000000000e+06,1.369504292487239036e+04,1.498866541949396560e+04
6.750000000000000000e+06,8.847707820847153926e+03,1.022365260706164918e+04
7.000000000000000000e+06,1.034127908079397093e+04,1.068821178013079771e+04
7.250000000000000000e+06,9.442997141353316692e+03,1.103064604019511353e+04
7.500000000000000000e+06,1.020700552739764134e+04,1.123418301374240400e+04
7.750000000000000000e+06,1.048928649995379965e+04,1.128463015744158292e+04
8.000000000000000000e+06,7.622293261957788673e+03,8.270429895059080081e+03
8.250000000000000000e+06,1.026191463358401961e+04,1.111558697119538010e+04
8.500000000000000000e+06,9.338221569517074386e+03,1.122181333109357729e+04
8.750000000000000000e+06,9.602599496387458203e+03,1.155611021317936138e+04
9.000000000000000000e+06,9.912786252388747016e+03,1.101038529371654113e+04
9.250000000000000000e+06,8.523581390266219387e+03,9.745203137009033526e+03
9.500000000000000000e+06,1.025920990552771036e+04,1.119734249310010091e+04
9.750000000000000000e+06,9.808644296718173791e+03,1.114724269190539599e+04
1.000000000000000000e+07,9.843296907100731914e+03,1.149804499646474324e+04
