Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:05:00,3.371354E+03,5.230201E+00,2.395997E-01,6.480735E-04,1.394664E+03,5.780008E-01,9.911779E-02,7.161980E-05,3.265793E+03,4.914053E-01,2.320975E-01,6.088909E-05,1.394664E+03,4.055915E+00,9.911779E-02,5.025664E-04,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:10:00,3.371354E+03,2.649922E+00,2.395997E-01,3.283524E-04,1.394664E+03,8.986570E-02,9.911779E-02,1.113521E-05,3.265793E+03,4.914053E-01,2.320975E-01,6.088909E-05,1.394664E+03,2.327886E+00,9.911779E-02,2.884472E-04,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:15:00,3.371354E+03,9.827904E-01,2.395997E-01,1.217789E-04,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,1.084967E+00,9.911779E-02,1.344377E-04,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:20:00,3.371354E+03,2.118235E-01,2.395997E-01,2.624880E-05,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,3.133156E-01,9.911779E-02,3.882278E-05,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:25:00,3.371354E+03,2.118235E-01,2.395997E-01,2.624880E-05,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:30:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:35:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:40:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:45:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
00:50:00,3.371354E+03,0.000000E+00,2.395997E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,3.265793E+03,0.000000E+00,2.320975E-01,0.000000E+00,1.394664E+03,0.000000E+00,9.911779E-02,0.000000E+00,1.907742E+03,0.000000E+00,1.355818E-01,0.000000E+00
