0,9602.9088509029,485683844.964069,2787,7238.5004089981,937611730.340775,2325,6587.372912609,1096835578.00161,2269,8289.1254493869,770125177.742314,743,7570.3966248369,901507017.976167,1053
100000,9023.6304138943,414398614.445366,12056,7571.4853185107,747310716.621558,7628,7156.4620261041,889259568.072369,4770,8470.4015660296,663323843.103099,4305,7985.9946310303,782898245.359322,3065
200000,9832.6528370099,476381574.384405,649,7401.0523000094,918653685.31318,643,6417.0012205256,1101088313.01842,977,8347.5355626691,759051205.923546,131,7612.1133919124,889423724.344945,208
300000,8303.5456977297,393832092.160765,20298,7316.5725168984,684471711.246879,12548,7030.4187212766,818556193.002121,7104,8400.9104614605,624273757.101711,7646,8055.6854588245,734280142.976495,4596
400000,9575.7138120754,445783670.287782,2574,7513.1542032785,832338328.440157,2482,7077.7869851243,954184716.567637,2198,8678.821786373,687497224.20154,579,8069.258557904,801774450.737417,341
500000,8307.9494353473,394198468.053902,20183,7419.7177293432,687945200.104191,11473,7124.8593969933,820999261.028379,6820,8403.5940896268,624317484.421365,7618,8054.3917405094,734529596.638979,4574
600000,8303.2256787173,393840273.957555,20301,7428.0669610011,684698286.206912,12253,7047.6702668867,819123656.370105,7075,8401.6718316193,624216911.288314,7646,8056.7993388931,734182826.783743,4597
700000,8303.3523341829,393815607.142878,20301,7427.7599143017,684519693.798124,12258,7030.7738506096,818543747.241952,7104,8401.671731475,624209662.757434,7646,8056.8810503428,734172977.428149,4597
800000,8303.3017410278,393826680.851519,20301,7427.8662957489,684511003.472188,12253,7030.9093821668,818526842.234809,7104,8401.4872184456,624220036.293425,7646,8056.8543764573,734180553.69323,4597
900000,8303.3472505309,393813185.461002,20301,7427.7564892262,684518557.625161,12258,7030.8788699998,818518989.635904,7104,8401.6565507504,624197173.694471,7646,8056.6166211771,734197705.451848,4597
1000000,9946.5392904812,465380895.969585,213,7084.1371388721,1034378254.9647,478,6299.9369499615,1232243441.29011,722,8484.4220032695,737425684.754276,26,7837.2069230622,851507837.400051,81
1100000,8933.2041933223,409542799.117156,13166,7591.866443947,734811049.167192,7990,7193.8021741273,873011361.376722,4959,8513.0812163583,648333233.01536,4608,8054.0291918506,765206729.046951,3332
1200000,9370.143424742,428575034.859549,6898,7497.6306897715,814228814.47335,4831,6860.1158046982,964107737.496797,3887,8492.4888742474,692270018.747573,2449,7881.7412807198,814656465.460516,1893
1300000,9418.4001734868,441959572.059369,6719,7634.4608381796,809451840.599419,3976,7009.566292507,954631144.827819,3572,8529.4770897822,698376577.884606,2372,7873.3441883527,821794091.644923,2009
1400000,9908.7276374553,473176811.210725,279,7005.0087795049,1067185846.92823,423,6244.5970240628,1240906199.8334,610,8331.3727427785,766628604.987502,52,7639.920876266,888815579.482662,125
1500000,9451.4641349515,452873965.561086,6216,7566.6052219077,819452123.759992,3889,6964.1590531295,968179214.813148,3469,8496.307871725,712208450.536683,2059,7807.0856801878,840071019.461664,1763
1600000,9465.3936110796,450554415.306782,6255,7541.2410483852,814957573.11272,3884,6978.4873978296,965168388.373449,3446,8522.3988701201,706335108.398533,2044,7835.2198257144,833684357.826413,1820
1700000,9447.7943191859,437644018.651459,6823,7783.3610381285,787908215.147439,3944,7055.790817717,936179113.427552,3684,8641.7094685323,680715082.533313,2311,7991.1447980733,803769709.004356,1954
1800000,9596.6164725298,437512623.532972,4106,7639.9139289779,810690217.930357,3294,7040.2993049005,962509502.477227,2694,8607.4325544779,695418858.776121,1333,7937.0245286122,819177783.480338,1122
1900000,9246.9289798896,415745812.122923,8096,7833.4107891472,722390441.345706,5889,7416.1551026132,848608914.209044,3897,8769.7923046241,642448156.173631,2788,8212.5430617986,756957021.5839,2055
2000000,9712.3072577169,421574653.454853,2653,7910.2035316297,762154900.575502,2881,7339.5900036844,893739415.369234,2254,8834.7654317839,661052699.638604,671,8185.2044784474,778744851.011965,645
2100000,9399.6931281071,417709030.485753,6059,7813.869504615,731312494.604634,4598,7478.1513690764,853381652.305254,3714,8826.6025313285,645769689.225681,1705,8236.5115762328,760778782.723432,1455
2200000,9789.4490697552,426537434.427754,2253,7871.4403021101,741513331.901529,2848,7590.3553505976,854334053.762945,2196,8953.124820341,648336006.577931,369,8326.6608708271,761846974.076075,446
2300000,9707.9141907225,422703761.800882,1998,7904.5562051116,732941845.329955,3362,7566.0437880874,853179888.34241,2322,8977.8977444951,643063648.274539,321,8363.5330300978,755082978.70155,415
2400000,9475.466178733,422505491.896181,3434,7777.3935738473,722044806.482709,4641,7514.4637657236,845542737.916732,3079,8905.7268445473,638871099.188918,795,8326.0045572533,750836606.389069,879
2500000,10017.7204714407,424180048.868005,946,8039.3418372948,737716273.29065,1603,7671.6126991466,854721466.389438,1334,9020.1051906415,646577584.664781,77,8373.9149657832,758519585.584293,162
2600000,10102.4192562874,426939454.430901,813,8257.0669329022,741305441.834034,1326,7472.6876191511,873927243.335861,1837,9004.2362649761,650464727.477853,24,8341.6223653122,764341286.213184,198
