0.000000000000000000e+00,8.165498764338326509e+03,6.331867885431391001e+08,1.752000000000000000e+03,8.413836592116587781e+03,5.860531788710526228e+08,1.559000000000000000e+03,8.602218133433290859e+03,5.796772025653810501e+08,6.620000000000000000e+02,8.442326218688369408e+03,6.284358057460547686e+08,2.057000000000000000e+03,8.591205142573309786e+03,6.068564681659975052e+08,1.042000000000000000e+03
1.000000000000000000e+05,8.593023439181448339e+03,5.797772219880882502e+08,1.530000000000000000e+03,9.075681075086653436e+03,5.368478631474161744e+08,3.860000000000000000e+02,9.023335345694622447e+03,5.353274657587977648e+08,2.610000000000000000e+02,8.804592743150871684e+03,5.602040442638642788e+08,1.101000000000000000e+03,8.881646552481874096e+03,5.551316630039294958e+08,8.330000000000000000e+02
2.000000000000000000e+05,7.324822388632813272e+03,6.933182844519630671e+08,1.342200000000000000e+04,7.768217827045484228e+03,6.297006387769076824e+08,8.882000000000000000e+03,7.579142187865869346e+03,6.283857106525522470e+08,6.628000000000000000e+03,7.762816147792322226e+03,6.692838567510892153e+08,1.316500000000000000e+04,7.702522867389766361e+03,6.710787583836398125e+08,1.159300000000000000e+04
3.000000000000000000e+05,8.676910911335520723e+03,5.718988756370986700e+08,9.910000000000000000e+02,8.975220360011117009e+03,5.462050635785597563e+08,3.180000000000000000e+02,9.084279655826057933e+03,5.347531360544686913e+08,1.780000000000000000e+02,8.786832812479577115e+03,5.550886421092466116e+08,9.660000000000000000e+02,8.883797102667254876e+03,5.488542147180362940e+08,6.130000000000000000e+02
4.000000000000000000e+05,8.625260476963776455e+03,5.750644798141622543e+08,1.007000000000000000e+03,8.951673875363965635e+03,5.488539188244075775e+08,5.010000000000000000e+02,8.858365616776347451e+03,5.440314004729350805e+08,4.920000000000000000e+02,8.750602830356125196e+03,5.585374259469902515e+08,1.189000000000000000e+03,8.818414328009321252e+03,5.543693756832591295e+08,8.180000000000000000e+02
5.000000000000000000e+05,8.497863635660201908e+03,5.847652354328551292e+08,1.820000000000000000e+03,8.894148968285129740e+03,5.487762694835526943e+08,7.470000000000000000e+02,8.951052203821709554e+03,5.371195426785554886e+08,4.500000000000000000e+02,8.644632505812609452e+03,5.697894697713912725e+08,2.135000000000000000e+03,8.714116030701099589e+03,5.629119116646872759e+08,1.251000000000000000e+03
6.000000000000000000e+05,8.707765162296200288e+03,5.685338313070969582e+08,7.150000000000000000e+02,8.972270046020013979e+03,5.432238167527124882e+08,3.860000000000000000e+02,9.052795638063620572e+03,5.428128756901905537e+08,1.360000000000000000e+02,8.812065512098555701e+03,5.530841621002095938e+08,7.970000000000000000e+02,8.914701851682597407e+03,5.456797446606585979e+08,4.460000000000000000e+02
7.000000000000000000e+05,8.696851180739184201e+03,5.692379899541184902e+08,5.940000000000000000e+02,8.938279812303862855e+03,5.442185995840145350e+08,3.930000000000000000e+02,9.027127387644175542e+03,5.384827217298721075e+08,2.290000000000000000e+02,8.827185985335545411e+03,5.528105589693690538e+08,7.220000000000000000e+02,8.901443192918784916e+03,5.469171385774167776e+08,4.660000000000000000e+02
8.000000000000000000e+05,8.721413590074844251e+03,5.671684489445959330e+08,5.190000000000000000e+02,9.021420443996506947e+03,5.396870010491322279e+08,2.910000000000000000e+02,9.048727214423523037e+03,5.394778429301002026e+08,1.530000000000000000e+02,8.846622872442147127e+03,5.511303859588308334e+08,6.790000000000000000e+02,8.918566596663684322e+03,5.453522974488699436e+08,4.040000000000000000e+02
9.000000000000000000e+05,8.748962552696093553e+03,5.661392779886779785e+08,3.860000000000000000e+02,9.100076524827049070e+03,5.350405680543545485e+08,1.620000000000000000e+02,9.035094688567422054e+03,5.389550593093721867e+08,1.880000000000000000e+02,8.864093787864410842e+03,5.500888484811807871e+08,5.970000000000000000e+02,8.924645163776061963e+03,5.449906341617219448e+08,3.790000000000000000e+02
1.000000000000000000e+06,8.817335361242992803e+03,5.621613915527977943e+08,3.470000000000000000e+02,8.973580504375306191e+03,5.429846396680539846e+08,2.440000000000000000e+02,9.045424107682021713e+03,5.419248464419432878e+08,1.170000000000000000e+02,8.949957464285258538e+03,5.450931628922933340e+08,4.210000000000000000e+02,8.989856239268752688e+03,5.411445092830933332e+08,2.800000000000000000e+02
1.100000000000000000e+06,8.739959177576565708e+03,5.666120892651617527e+08,5.340000000000000000e+02,9.080375458056683783e+03,5.364539903567128778e+08,2.040000000000000000e+02,9.077613543714016487e+03,5.383440407197806835e+08,1.270000000000000000e+02,8.852828338093555431e+03,5.504048861478110552e+08,5.800000000000000000e+02,8.932134702806457426e+03,5.445489679444319010e+08,4.260000000000000000e+02
1.200000000000000000e+06,8.833632139622779505e+03,5.628180348153297901e+08,4.710000000000000000e+02,9.069882252083518324e+03,5.423776342268171310e+08,1.420000000000000000e+02,9.092874634421699739e+03,5.400114274815796614e+08,6.200000000000000000e+01,8.999816334122702756e+03,5.436856449991151094e+08,3.880000000000000000e+02,9.059376065511327397e+03,5.405351496080363989e+08,2.220000000000000000e+02
1.300000000000000000e+06,8.867797892281732857e+03,5.614955458502429724e+08,3.600000000000000000e+02,9.186531534289078991e+03,5.300020048584988713e+08,6.300000000000000000e+01,9.148388392537150139e+03,5.376779593538305759e+08,1.800000000000000000e+01,9.039250245251700107e+03,5.423298282468271255e+08,2.950000000000000000e+02,9.105634471522287640e+03,5.381678251169853210e+08,1.450000000000000000e+02
1.400000000000000000e+06,8.952376813949789721e+03,5.567656579317029715e+08,1.820000000000000000e+02,9.195399972372610137e+03,5.302889824907290339e+08,2.500000000000000000e+01,9.107749884329099586e+03,5.433936559803345203e+08,9.000000000000000000e+00,9.136626594077399204e+03,5.373010934152820110e+08,1.010000000000000000e+02,9.169133210587140638e+03,5.350616771266836524e+08,3.900000000000000000e+01
1.500000000000000000e+06,8.804551078590982797e+03,5.643949533122234344e+08,5.090000000000000000e+02,9.109235625476545465e+03,5.360849757511352301e+08,1.490000000000000000e+02,9.095374122599603652e+03,5.362210909950138927e+08,1.240000000000000000e+02,9.007673876381772061e+03,5.443970471407259703e+08,3.980000000000000000e+02,9.062567154113510696e+03,5.400321672477424145e+08,2.320000000000000000e+02
1.600000000000000000e+06,8.821417760301184899e+03,5.636257880763540268e+08,4.960000000000000000e+02,9.139828548701052569e+03,5.336892791125555038e+08,9.100000000000000000e+01,9.118697881308198703e+03,5.363286526669941545e+08,7.000000000000000000e+01,8.994778848007954366e+03,5.446201821735457182e+08,4.290000000000000000e+02,9.053899223587968663e+03,5.396918808050738573e+08,2.570000000000000000e+02
1.700000000000000000e+06,8.891455845435621086e+03,5.589098586504871845e+08,2.520000000000000000e+02,9.123076940154551266e+03,5.360156838237707615e+08,7.700000000000000000e+01,9.151982815956102058e+03,5.350232852841634154e+08,4.300000000000000000e+01,9.098980834305937606e+03,5.391832866733056307e+08,2.030000000000000000e+02,9.135268526264897446e+03,5.363242631460610032e+08,8.000000000000000000e+01
1.800000000000000000e+06,8.904841566256096485e+03,5.594108135847375393e+08,2.950000000000000000e+02,9.150390830838121474e+03,5.337790985570724010e+08,7.200000000000000000e+01,9.068879944025107761e+03,5.427535721946254969e+08,6.300000000000000000e+01,9.092362677165972855e+03,5.403176930583206415e+08,1.880000000000000000e+02,9.142022945662041820e+03,5.364160148892436028e+08,1.130000000000000000e+02
1.900000000000000000e+06,8.787438925106465831e+03,5.646034267648890018e+08,5.400000000000000000e+02,9.016472013498696469e+03,5.439498714989906549e+08,2.720000000000000000e+02,9.106659848734800107e+03,5.359646184459244609e+08,1.220000000000000000e+02,8.961957826838324763e+03,5.464042386864204407e+08,5.310000000000000000e+02,9.028572801221909685e+03,5.410913139321234226e+08,3.000000000000000000e+02
2.000000000000000000e+06,8.926359983914109762e+03,5.582840798380566835e+08,1.950000000000000000e+02,9.134784093476988346e+03,5.359599103092004657e+08,8.600000000000000000e+01,9.124813816912894254e+03,5.387531774884368181e+08,4.100000000000000000e+01,9.124017977309065827e+03,5.378373558368710279e+08,1.270000000000000000e+02,9.170022040098723664e+03,5.353495013144814968e+08,4.300000000000000000e+01
2.100000000000000000e+06,8.922211014527052612e+03,5.586580926849296093e+08,2.370000000000000000e+02,9.109248175543565594e+03,5.351130294526485801e+08,9.200000000000000000e+01,9.106350120298111506e+03,5.400058580188187361e+08,8.700000000000000000e+01,9.098033811699724538e+03,5.395757255154569149e+08,1.670000000000000000e+02,9.155514046228980078e+03,5.361487526808298826e+08,8.200000000000000000e+01
2.200000000000000000e+06,8.879528349299873298e+03,5.602987677184026241e+08,2.980000000000000000e+02,9.002995530312573464e+03,5.391711228094969988e+08,2.620000000000000000e+02,9.055232393267635416e+03,5.383670778691868782e+08,1.690000000000000000e+02,9.094813513300148770e+03,5.401461094753884077e+08,2.330000000000000000e+02,9.134425242397530383e+03,5.368630741488372087e+08,1.160000000000000000e+02
