0.000000000000000000e+00,1.262222189611685280e+03,1.421220457823549223e+05,8.197455841510948176e+02,1.338843972519763611e+03,1.387995482635741064e+05,7.280494462367336155e+02,1.259281784049250064e+03,1.450064101988213661e+05,6.648614396332172873e+02
5.000000000000000000e+04,1.373529021926178302e+03,8.208920023620211578e+04,-1.529283931509193053e+03,1.292345662314924766e+03,8.093766981568619667e+04,-1.488942836583134749e+03,1.075369712439490741e+03,8.371041935709907557e+04,-1.749822954088197775e+03
1.000000000000000000e+05,1.242893636211633975e+03,6.466934430185420206e+04,-1.996025203859188196e+03,1.291648046742278211e+03,6.356735530743464915e+04,-1.914156687953764049e+03,1.110870338156951675e+03,6.876844897942811076e+04,-2.016025030536467966e+03
1.500000000000000000e+05,2.168151960629403220e+03,9.311470071554210153e+04,-6.594937005056729049e+02,2.097740277525124384e+03,9.252683791110385209e+04,-6.826091191546857999e+02,1.909711431253499768e+03,9.252143919676999212e+04,-1.046744976715752273e+03
2.000000000000000000e+05,1.763451148282407303e+03,9.720763891244688421e+04,-7.626537404353107377e+02,1.705600973422564721e+03,9.607720681488550326e+04,-7.859251590236693801e+02,1.584353557975093963e+03,9.879975783540221164e+04,-1.023844151110889129e+03
2.500000000000000000e+05,1.269634913023376384e+03,6.832435852109134430e+04,-1.769266408986613442e+03,1.420323429298675819e+03,6.594979278105426056e+04,-1.725112872664038377e+03,1.058686070649985822e+03,7.111637403686779726e+04,-2.030442978323567104e+03
3.000000000000000000e+05,2.689533335930730118e+03,9.290522677605996432e+04,-8.476079910202729479e+02,2.668155235971963975e+03,9.117739085005462402e+04,-7.552531753675782511e+02,2.563630103856120058e+03,9.836791106857318664e+04,-8.465033231228158002e+02
3.500000000000000000e+05,1.679083347023373108e+03,1.445796589612865646e+05,8.728751986318455920e+02,1.691683275169572198e+03,1.427877526381535863e+05,8.619223744739184667e+02,1.654245638134003229e+03,1.485674791013868526e+05,7.061301947587364793e+02
4.000000000000000000e+05,1.684340655325484931e+03,1.034407533519879944e+05,-4.879375789762778481e+02,1.631773197769580065e+03,1.023934523326583439e+05,-5.058709640010436601e+02,1.590460286774189399e+03,1.051306501811451308e+05,-7.471515537075043767e+02
4.500000000000000000e+05,1.346953922113293402e+03,8.184611574676400051e+04,-1.564359599741314241e+03,1.269329864953119113e+03,8.067909337218906148e+04,-1.524213816774381257e+03,1.068273392275887545e+03,8.356885689613735303e+04,-1.769858150734632318e+03
5.000000000000000000e+05,1.639149513292703659e+03,9.963378770797525067e+04,-7.291318583267913027e+02,1.577204607502508907e+03,9.870102183016296476e+04,-7.493626829956926940e+02,1.495443165770826226e+03,1.013754265476873261e+05,-9.808824890673209893e+02
5.500000000000000000e+05,1.551595273507877209e+03,8.305390856156428345e+04,-1.337055519371352148e+03,1.444852452573486516e+03,8.190939501752617070e+04,-1.306803631305510407e+03,1.280647653437602230e+03,8.482680749952966289e+04,-1.556954532698006915e+03
6.000000000000000000e+05,1.427049575586876472e+03,8.205278851469854999e+04,-1.502013983157518624e+03,1.318774465048628372e+03,8.082109278372333210e+04,-1.468469850562555166e+03,1.127272112176070323e+03,8.383146319907673751e+04,-1.711382668020059100e+03
6.500000000000000000e+05,1.639149513292703659e+03,9.963378770797525067e+04,-7.291318583267913027e+02,1.577542237387523073e+03,9.869160003301122924e+04,-7.493778676271089125e+02,1.496834585784467208e+03,1.013525736911831336e+05,-9.813655016957939097e+02
7.000000000000000000e+05,2.044373634068194178e+03,1.050596726956498314e+05,-5.266947743695014879e+02,2.065959685678644746e+03,1.030200380192783923e+05,-4.658351556350822307e+02,1.992782603361716156e+03,1.089107778181493632e+05,-5.402360176390508286e+02
7.500000000000000000e+05,2.035634479176826289e+03,9.433475896065581765e+04,-9.692412083879698912e+02,1.960112348031294914e+03,9.266154117416143708e+04,-9.280077953620750577e+02,1.905780876788051273e+03,9.930156174492499849e+04,-9.859511509989613387e+02
8.000000000000000000e+05,1.630776453662013864e+03,8.695405465903926233e+04,-1.277455099084789254e+03,1.441809679714772301e+03,8.436719871719460934e+04,-1.315650460312592941e+03,1.381469544750451860e+03,9.004755623730788648e+04,-1.385754982456700645e+03
8.500000000000000000e+05,2.065195358411993311e+03,9.662732055262890935e+04,-8.026070121732390135e+02,1.986305156536218419e+03,9.491527609428802680e+04,-8.368884300565345029e+02,1.974985533941757694e+03,1.001507896543152310e+05,-8.943077705127184345e+02
9.000000000000000000e+05,2.033946279955037653e+03,1.068886827744606562e+05,-2.960938389997791091e+02,2.052870891568253683e+03,1.030890011590555223e+05,-3.297404986300397240e+02,2.006519979694905714e+03,1.103013376301360258e+05,-3.223330793032475867e+02
9.500000000000000000e+05,1.939860661140195816e+03,9.336192416267805675e+04,-1.027238739389288639e+03,1.801453685096314302e+03,9.258516421240114141e+04,-1.034267356725483523e+03,1.734737045011168220e+03,9.770681164588255342e+04,-1.128959219255617654e+03
1.000000000000000000e+06,1.848832573800531691e+03,8.986823534718459996e+04,-1.098147225260845516e+03,1.686559075242489826e+03,8.878251117581622384e+04,-1.111520821349974312e+03,1.674070151961115016e+03,9.405886438786059443e+04,-1.131472606199863549e+03
1.050000000000000000e+06,2.043714662225873781e+03,9.853570119036849064e+04,-8.523514285251800402e+02,1.968523064691962190e+03,9.784393555719903088e+04,-8.360253436163667402e+02,1.933519847139831427e+03,1.030395643597665621e+05,-8.930265986570158248e+02
1.100000000000000000e+06,2.104440504566595791e+03,1.001517592292160843e+05,-7.282091960781834814e+02,2.050538507871970069e+03,9.998651888710087223e+04,-6.722103098037388236e+02,2.022860304528927600e+03,1.042509888706412021e+05,-7.436489219991501614e+02
1.150000000000000000e+06,1.930323593496900230e+03,9.058560665975975280e+04,-1.044790739971614357e+03,1.707837444929953335e+03,8.920983857345185243e+04,-1.088815714131290861e+03,1.711386996925365338e+03,9.431091111513339274e+04,-1.101847922399913614e+03
