0.000000000000000000e+00,9.699676859761180822e+03,4.881614204755170345e+08,5.230000000000000000e+02,6.776563375032440490e+03,1.020041858921205044e+09,1.076000000000000000e+03,6.210581882467232390e+03,1.119869618811908245e+09,1.455000000000000000e+03,7.829637700508385933e+03,8.186487125275701284e+08,6.280000000000000000e+02,7.165786873121689496e+03,9.301983718276759386e+08,7.560000000000000000e+02
1.000000000000000000e+05,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382242990347022896e+03,7.418056131820007563e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
2.000000000000000000e+05,9.799350782764649921e+03,4.228750162429846525e+08,1.580000000000000000e+03,7.619927081818832448e+03,8.395418107076830864e+08,7.330000000000000000e+02,6.898303968427982909e+03,9.607107750384626389e+08,1.045000000000000000e+03,8.395212579644121433e+03,7.096335899897136688e+08,5.680000000000000000e+02,7.807745047631831767e+03,8.124223848868589401e+08,5.290000000000000000e+02
3.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
4.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
5.000000000000000000e+05,9.748861034876217673e+03,4.499237622069784999e+08,9.320000000000000000e+02,7.255961022685030002e+03,9.014286193556230068e+08,7.760000000000000000e+02,6.641466203467526611e+03,1.004234175604606390e+09,1.007000000000000000e+03,8.148021503378246052e+03,7.550611378622623682e+08,5.270000000000000000e+02,7.483518837387791791e+03,8.655922764725728035e+08,5.750000000000000000e+02
6.000000000000000000e+05,9.633135467738864463e+03,4.240410576051155925e+08,2.556000000000000000e+03,7.416164019426360028e+03,8.431495914697666168e+08,1.570000000000000000e+03,6.986812625730096443e+03,9.432552519496463537e+08,9.560000000000000000e+02,8.307377934323283625e+03,7.116406721427416801e+08,9.130000000000000000e+02,7.751062623704705402e+03,8.195028687531595230e+08,5.460000000000000000e+02
7.000000000000000000e+05,9.528608838124033355e+03,4.142177333159251213e+08,4.162000000000000000e+03,7.603925772701583810e+03,7.970121463803524971e+08,1.646000000000000000e+03,7.182635684759684409e+03,9.129611194062198400e+08,1.017000000000000000e+03,8.357489770599262556e+03,6.957720305792224407e+08,1.189000000000000000e+03,7.897321764575764064e+03,7.967198099593405724e+08,5.340000000000000000e+02
8.000000000000000000e+05,9.514385474641198016e+03,4.109361141158789396e+08,4.371000000000000000e+03,7.608962270822925348e+03,7.944845725187274218e+08,1.656000000000000000e+03,7.221291437680485615e+03,9.056619578284329176e+08,1.018000000000000000e+03,8.390930525580839458e+03,6.890208429752256870e+08,1.215000000000000000e+03,7.945013965422025649e+03,7.887161950942581892e+08,5.360000000000000000e+02
9.000000000000000000e+05,9.514385474641198016e+03,4.109361141158789396e+08,4.371000000000000000e+03,7.608962270822925348e+03,7.944845725187274218e+08,1.656000000000000000e+03,7.221291437680485615e+03,9.056619578284329176e+08,1.018000000000000000e+03,8.390930525580839458e+03,6.890208429752256870e+08,1.215000000000000000e+03,7.945016534669650355e+03,7.887143029663897753e+08,5.360000000000000000e+02
1.000000000000000000e+06,9.904670120076907551e+03,4.555780706876952648e+08,2.600000000000000000e+02,6.619278728320970913e+03,1.050680301399224997e+09,7.480000000000000000e+02,5.936089295839333317e+03,1.150815052866820574e+09,1.130000000000000000e+03,8.099579586360711801e+03,7.636023155450205803e+08,4.850000000000000000e+02,7.423983064924664177e+03,8.739477674039763212e+08,5.430000000000000000e+02
1.100000000000000000e+06,9.514385474641198016e+03,4.109361141158789396e+08,4.371000000000000000e+03,7.608962270822925348e+03,7.944845725187274218e+08,1.656000000000000000e+03,7.221291437680485615e+03,9.056619578284329176e+08,1.018000000000000000e+03,8.390930525580839458e+03,6.890208429752256870e+08,1.215000000000000000e+03,7.945013965422025649e+03,7.887161950942581892e+08,5.360000000000000000e+02
1.200000000000000000e+06,9.352315386569758630e+03,3.986034103741360307e+08,6.159000000000000000e+03,7.478597341818731365e+03,7.489488036970520020e+08,3.372000000000000000e+03,7.459650479271220320e+03,8.637089071662186384e+08,1.043000000000000000e+03,8.401493872158498561e+03,6.633183109292227030e+08,2.051000000000000000e+03,8.111345508482948389e+03,7.574149679423036575e+08,5.530000000000000000e+02
1.300000000000000000e+06,9.514385474641198016e+03,4.109361141158789396e+08,4.371000000000000000e+03,7.608962270822925348e+03,7.944845725187274218e+08,1.656000000000000000e+03,7.221291437680485615e+03,9.056619578284329176e+08,1.018000000000000000e+03,8.390930525580839458e+03,6.890208429752256870e+08,1.215000000000000000e+03,7.945013965422025649e+03,7.887161950942581892e+08,5.360000000000000000e+02
1.400000000000000000e+06,9.514385474641198016e+03,4.109361141158789396e+08,4.371000000000000000e+03,7.608962270822925348e+03,7.944845725187274218e+08,1.656000000000000000e+03,7.221291437680485615e+03,9.056619578284329176e+08,1.018000000000000000e+03,8.390930525580839458e+03,6.890208429752256870e+08,1.215000000000000000e+03,7.945013965422025649e+03,7.887161950942581892e+08,5.360000000000000000e+02
1.500000000000000000e+06,9.245430577952522071e+03,3.968240814795067310e+08,7.050000000000000000e+03,7.443741003965369600e+03,7.427186036621453762e+08,3.641000000000000000e+03,7.468062661282570843e+03,8.621727548635352850e+08,1.044000000000000000e+03,8.376599406323741277e+03,6.605485660111281872e+08,2.200000000000000000e+03,8.121133295811457174e+03,7.542219120380758047e+08,5.740000000000000000e+02
1.600000000000000000e+06,9.495835342375990876e+03,4.051055488643195629e+08,4.716000000000000000e+03,7.651304286911376039e+03,7.763865901061601639e+08,2.064000000000000000e+03,7.420305559109360729e+03,8.712795668297265768e+08,9.660000000000000000e+02,8.440518457039774148e+03,6.750094302668224573e+08,1.377000000000000000e+03,8.046151669522568227e+03,7.705296006929705143e+08,5.300000000000000000e+02
1.700000000000000000e+06,9.202342730160073188e+03,3.962788144894424081e+08,7.295000000000000000e+03,7.395028365306926389e+03,7.417575590454665422e+08,3.532000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.365339649636629474e+03,6.596039943624927998e+08,2.281000000000000000e+03,8.124505243650835837e+03,7.533154323508883715e+08,5.750000000000000000e+02
1.800000000000000000e+06,9.189216582291162922e+03,3.963382187281966209e+08,7.300000000000000000e+03,7.382484472144664323e+03,7.417723218490424156e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124996626598733201e+03,7.536381787073974609e+08,5.660000000000000000e+02
1.900000000000000000e+06,9.287388905272004195e+03,3.965320344845878482e+08,6.533000000000000000e+03,7.447963781736038072e+03,7.460057925216720104e+08,3.200000000000000000e+03,7.470406353118069092e+03,8.618029961388680935e+08,1.044000000000000000e+03,8.396562892439778807e+03,6.598836654352461100e+08,2.040000000000000000e+03,8.123870133978521153e+03,7.541524663016401529e+08,5.650000000000000000e+02
2.000000000000000000e+06,9.514633216213060223e+03,4.108961908640744686e+08,4.371000000000000000e+03,7.487296190158454920e+03,7.938425902398949862e+08,2.156000000000000000e+03,7.221613454226348949e+03,9.055985386785812378e+08,1.018000000000000000e+03,8.391158815103372035e+03,6.889701447198170424e+08,1.215000000000000000e+03,7.945331860342338587e+03,7.886539972061018944e+08,5.360000000000000000e+02
2.100000000000000000e+06,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
2.200000000000000000e+06,9.193703005609337197e+03,3.962762504681977034e+08,7.278000000000000000e+03,7.382928145105189287e+03,7.417550248763819933e+08,3.615000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361558797077341296e+03,6.596089441682960987e+08,2.291000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
2.300000000000000000e+06,9.514430326893387246e+03,4.109162801457895041e+08,4.371000000000000000e+03,7.487383314899191646e+03,7.938295867250370979e+08,2.156000000000000000e+03,7.220366456201614710e+03,9.057253071249587536e+08,1.018000000000000000e+03,8.390540226605926364e+03,6.890306944437966347e+08,1.215000000000000000e+03,7.943955199300115055e+03,7.889019970481672287e+08,5.340000000000000000e+02
2.400000000000000000e+06,9.188597687472178222e+03,3.963538943921495676e+08,7.368000000000000000e+03,7.382435163592666868e+03,7.417715040310676098e+08,3.622000000000000000e+03,7.471053198178014100e+03,8.616502888944222927e+08,1.047000000000000000e+03,8.361240086921729016e+03,6.596184160159304142e+08,2.292000000000000000e+03,8.124409729675719063e+03,7.533154904483236074e+08,5.750000000000000000e+02
2.500000000000000000e+06,9.513217582302491792e+03,4.111322589566782713e+08,4.371000000000000000e+03,7.479401900411074166e+03,7.948533468529696465e+08,2.157000000000000000e+03,7.213691169406859444e+03,9.067269778355269432e+08,1.019000000000000000e+03,8.388176170061367884e+03,6.891042038322657347e+08,1.215000000000000000e+03,7.940703022733487160e+03,7.890857969345797300e+08,5.340000000000000000e+02
