0.000000000000000000e+00,1.150905259651504366e+03,1.472952717097037530e+05,7.852389377446220351e+02,1.215792584681950757e+03,1.371111537469353643e+05,1.027554179865771175e+03,1.116251179275033337e+03,1.506320118277888687e+05,5.744827246543813999e+02
5.000000000000000000e+04,2.299820324482505384e+03,7.951751015275747341e+04,-1.138388910223937728e+03,2.598331292308855154e+03,7.377008223938109586e+04,-6.296000893270357892e+02,2.354592729458867780e+03,8.675543759997349116e+04,-1.071428375488142137e+03
1.000000000000000000e+05,2.680317763221373298e+03,6.739058199654804775e+04,-1.145455253510983084e+03,3.094321401141714432e+03,5.618456745188535569e+04,-6.767368118222582325e+02,2.505146173428411657e+03,6.885955603430325573e+04,-1.186386395760022651e+03
1.500000000000000000e+05,2.142720615536583409e+03,6.395245165296099731e+04,-1.541738449420776533e+03,2.717487197259035838e+03,5.748914698820305784e+04,-8.923196966405921557e+02,1.817492814272292435e+03,6.572741034838391352e+04,-1.624562108465851225e+03
2.000000000000000000e+05,1.728206109496464933e+03,5.065480297956426512e+04,-1.906765800034714630e+03,2.070331670974890130e+03,4.038871167523304030e+04,-1.349550855918311981e+03,1.524833273450712795e+03,5.395623180264417897e+04,-1.848747797947230538e+03
2.500000000000000000e+05,3.032316936121839717e+03,7.606850774362664379e+04,-7.327186306919624030e+02,3.264819692158185717e+03,6.607581257106913836e+04,-4.226944846544482175e+02,2.962354830050313922e+03,8.079854924617911456e+04,-7.648865214131062658e+02
3.000000000000000000e+05,3.042710994697795741e+03,9.979895454661051917e+04,-2.176125179424578846e+02,3.206944370995726786e+03,8.844433635287260404e+04,9.959491102043388366e+01,3.066042568538937758e+03,1.008534109649038728e+05,-2.759196287910788215e+02
3.500000000000000000e+05,2.680362054363312836e+03,1.243438781537362083e+05,3.432357222964971015e+02,2.730184068725655379e+03,1.147923530451550323e+05,6.547847406541717419e+02,2.669298756514734123e+03,1.270435175382115849e+05,1.905451708355668927e+02
4.000000000000000000e+05,2.840416950429061671e+03,6.557251055664941669e+04,-9.777931218548394554e+02,3.151666044503899229e+03,5.347787023367040092e+04,-6.992473314262531403e+02,2.648546737236647914e+03,6.645564204170274024e+04,-1.075312099351209554e+03
4.500000000000000000e+05,3.197906098084939458e+03,8.795318025352030236e+04,-3.264447127959315935e+02,3.375056541743409525e+03,7.598221660339707159e+04,-6.737441244487460779e+01,3.199759334871712326e+03,9.046021306868646934e+04,-4.172729969183027379e+02
5.000000000000000000e+05,2.868631921689100636e+03,6.059409820435955044e+04,-9.780097995689534400e+02,3.290292981350814898e+03,5.098683130810633156e+04,-6.325726270869315613e+02,2.863436242723533269e+03,6.513165782185782882e+04,-9.439097918800284788e+02
