0.000000000000000000e+00,1.125445961054346299e+03,1.445854030130683677e+05,9.631261135846913248e+02,1.222904173662996755e+03,1.337640178400576697e+05,1.213470994889811209e+03,1.112757564607715267e+03,1.485984722303778108e+05,8.035983607077625948e+02
5.000000000000000000e+04,1.277558056247216882e+03,3.132251701329170828e+04,-2.443969360650788076e+03,1.853018801416369115e+03,2.765921539789858070e+04,-1.503959786536686352e+03,1.054590220536136258e+03,3.127588983562533031e+04,-2.546663254453587797e+03
1.000000000000000000e+05,2.555245437735401083e+03,1.149748654483117425e+05,2.018088606566432759e+02,2.703741082310050388e+03,1.010847473201624816e+05,4.743761442200001284e+02,2.518066392256353538e+03,1.145782343619668100e+05,2.891528319051155194e+01
1.500000000000000000e+05,2.217050313123957039e+03,5.288169073743969057e+04,-1.306564986233085847e+03,2.732597793405418997e+03,4.637167868916162843e+04,-6.793299626268426437e+02,2.101949129931814696e+03,5.521567979967784777e+04,-1.356452771162679483e+03
2.000000000000000000e+05,1.975318526949050465e+03,1.381167202376093483e+05,8.863867124567639166e+02,1.926992301655649271e+03,1.280092454931249958e+05,1.158649059633512479e+03,1.890418370324735179e+03,1.442814132205848291e+05,7.507196599062340283e+02
2.500000000000000000e+05,2.522693394427012208e+03,6.215106211316362169e+04,-1.003711409463306495e+03,2.827459945816692198e+03,5.092424379339808365e+04,-6.498203566134595803e+02,2.225260045419449398e+03,6.130601639448821516e+04,-1.220724041008988479e+03
3.000000000000000000e+05,1.718677696927994020e+03,4.825165490352919733e+04,-1.867513438875765814e+03,2.275038893208462468e+03,4.337550134167931537e+04,-1.141779977285858422e+03,1.693888118736060733e+03,5.149929659719991469e+04,-1.892871597932854911e+03
3.500000000000000000e+05,1.876958826792885930e+03,1.407957680312243174e+05,9.046342312899962508e+02,1.903954715268287146e+03,1.283025295640766562e+05,1.165136869695365249e+03,1.861357400683570859e+03,1.458931336584144155e+05,7.554394084061810872e+02
4.000000000000000000e+05,1.382363799565335967e+03,3.476393121074068040e+04,-2.189538464262485377e+03,1.860233817628584120e+03,2.826530391625142875e+04,-1.490614825873926293e+03,1.248820133845784994e+03,3.399964404779394681e+04,-2.325360059554980126e+03
4.500000000000000000e+05,1.715841010383092680e+03,4.174105028285273875e+04,-1.767171196962314525e+03,2.028905634272123507e+03,3.328423689442014438e+04,-1.272623072971734700e+03,1.625466934098357569e+03,4.462322097929266602e+04,-1.846239256089162382e+03
5.000000000000000000e+05,2.223169095732740516e+03,5.120900215787970956e+04,-1.336696113534639835e+03,2.509215995921295871e+03,4.074902997286343452e+04,-9.772100830831668645e+02,1.961141451775502901e+03,5.531187808201726148e+04,-1.474655334324429305e+03
5.500000000000000000e+05,2.847889575047727249e+03,7.723734951992487186e+04,-4.830873337406742962e+02,3.152813765995431822e+03,7.046785056152945617e+04,-2.061918181628978175e+01,2.762482973583376861e+03,8.118190464592720673e+04,-5.721978577776538941e+02
6.000000000000000000e+05,1.882869177209819327e+03,4.487447789597107476e+04,-1.630216668982023975e+03,2.070145087030326977e+03,3.295854181760510255e+04,-1.330593599647756719e+03,1.465730692618835064e+03,4.436006299291177857e+04,-1.885489107001465527e+03
6.500000000000000000e+05,1.529226001157420797e+03,3.488879330836803274e+04,-2.067480028781522833e+03,1.828278467735477307e+03,2.625578249228639470e+04,-1.552950116710749626e+03,9.886005925056260821e+02,3.407607357041083742e+04,-2.346153717683920604e+03
7.000000000000000000e+05,1.169511032036586585e+03,3.008117787178060098e+04,-2.359975208055289386e+03,1.473730641462027734e+03,2.067724550206262938e+04,-1.837176192518915286e+03,9.712293270531295093e+02,3.185987102172703817e+04,-2.506080932721701629e+03
7.500000000000000000e+05,1.867525632373404051e+03,4.638864457745498657e+04,-1.509258374086063213e+03,2.439055504149736862e+03,3.743829564410915918e+04,-1.020023856989370188e+03,1.655191951531719951e+03,4.652183497357324086e+04,-1.775839080367228235e+03
8.000000000000000000e+05,2.914772838722747565e+03,9.793376418471171928e+04,1.795725809141525131e+00,3.114700545917693034e+03,8.381061240808742878e+04,3.012774526951286020e+02,2.885624527837661390e+03,9.440940020163300505e+04,-1.823486726020336732e+02
8.500000000000000000e+05,2.486782732715922521e+03,5.814819171603852737e+04,-1.068793284277326620e+03,2.852686481750871735e+03,4.993429689022133971e+04,-6.171682707889402764e+02,2.142056428467844853e+03,5.821345294563566858e+04,-1.266834475715555755e+03
9.000000000000000000e+05,1.281724812696952313e+03,3.280833801425166166e+04,-2.246427907499939465e+03,1.692385627820268382e+03,2.674046706015400559e+04,-1.563137157282552380e+03,1.172795911082645262e+03,3.662096963447061717e+04,-2.214998421930868062e+03
9.500000000000000000e+05,2.379990592149061285e+03,5.722980678809597885e+04,-1.148551008760360901e+03,2.932485168188996340e+03,4.862728586710502714e+04,-5.956894766492039253e+02,2.193274082993269076e+03,5.833606893916920671e+04,-1.254489256888405862e+03
1.000000000000000000e+06,2.001936653334911398e+03,4.893628715594567620e+04,-1.407054606789877653e+03,2.526613751047934784e+03,4.246482461554928159e+04,-8.029462463559890466e+02,1.956194521642775044e+03,5.123065212560746295e+04,-1.482790587780127453e+03
1.050000000000000000e+06,2.908611181550430501e+03,8.254334002714000235e+04,-3.887164615092039526e+02,3.188587055691732076e+03,7.394256784789415542e+04,-1.185689422132445792e+01,2.920341895262672097e+03,8.654639845088758739e+04,-4.379340819799004407e+02
1.100000000000000000e+06,1.699607188813894936e+03,4.271972669314052473e+04,-1.642778168069904268e+03,2.166283041342811885e+03,3.463467369431307452e+04,-1.217826311283330824e+03,1.614451902915883011e+03,4.482213849959963409e+04,-1.784911614620244336e+03
