0.000000000000000000e+00,9.240703055192198008e+03,3.378005255874234438e+08,1.304000000000000000e+03,6.948794729721860676e+03,6.022281356443350315e+08,1.652000000000000000e+03,5.786948554662290007e+03,7.537868977596718073e+08,1.004000000000000000e+03,8.125288248198035944e+03,4.825988800557448268e+08,7.300000000000000000e+02,7.015665422502554975e+03,6.087404902721401453e+08,7.110000000000000000e+02
1.000000000000000000e+05,8.929187266204122352e+03,2.937673926856303215e+08,5.264000000000000000e+03,7.388097147293636226e+03,5.089396463532994986e+08,3.126000000000000000e+03,6.293711717347025115e+03,6.383576602670178413e+08,1.296000000000000000e+03,8.514708038141890938e+03,4.196932747738079429e+08,1.599000000000000000e+03,7.551843980609635764e+03,5.334250817716054320e+08,4.430000000000000000e+02
2.000000000000000000e+05,9.609766766764998465e+03,3.185819169687995315e+08,3.780000000000000000e+02,7.030106837481635011e+03,5.914469453806270361e+08,7.440000000000000000e+02,5.649517959342380891e+03,7.475323258642946482e+08,7.640000000000000000e+02,8.305806847702373489e+03,4.631379152964985967e+08,3.440000000000000000e+02,7.149052804501176070e+03,5.827954850450996161e+08,3.870000000000000000e+02
3.000000000000000000e+05,9.476085199146300511e+03,3.024854645165409446e+08,1.041000000000000000e+03,7.328160336163628017e+03,5.448885928023911715e+08,1.160000000000000000e+03,6.210873330915492261e+03,6.744199453758312464e+08,5.990000000000000000e+02,8.592721963298356059e+03,4.309426604414209127e+08,3.490000000000000000e+02,7.499614751737847655e+03,5.441914913553634882e+08,2.760000000000000000e+02
4.000000000000000000e+05,9.644572887488435299e+03,3.113892388106550574e+08,2.840000000000000000e+02,7.270421689516388142e+03,5.631438382205501795e+08,6.990000000000000000e+02,6.044864127923212436e+03,7.017604787796633244e+08,4.770000000000000000e+02,8.493758938480621509e+03,4.441326467132534385e+08,2.190000000000000000e+02,7.352370592374119042e+03,5.609304394596402645e+08,2.570000000000000000e+02
5.000000000000000000e+05,9.625663403824535635e+03,3.085987131967257261e+08,3.480000000000000000e+02,7.349288314031997288e+03,5.571420396136505604e+08,5.690000000000000000e+02,6.164591066385715749e+03,6.868579500090625286e+08,5.090000000000000000e+02,8.550957276890896537e+03,4.381388713978786469e+08,2.200000000000000000e+02,7.432880666999647474e+03,5.525684292664327621e+08,2.440000000000000000e+02
6.000000000000000000e+05,9.652890485199141040e+03,3.112874838167254925e+08,2.200000000000000000e+02,7.312113834148808564e+03,5.620215767494184971e+08,5.090000000000000000e+02,6.088755096992565086e+03,6.965370473738087416e+08,4.800000000000000000e+02,8.491145501553020949e+03,4.450240569747726917e+08,2.020000000000000000e+02,7.352898316401410739e+03,5.610422082068263292e+08,2.420000000000000000e+02
7.000000000000000000e+05,9.635262744822914101e+03,3.080186620209470987e+08,3.180000000000000000e+02,7.397252023514345638e+03,5.480797473026109934e+08,6.850000000000000000e+02,6.141741923378473984e+03,6.886203896929270029e+08,4.940000000000000000e+02,8.558366065727259411e+03,4.377154410849596858e+08,2.120000000000000000e+02,7.437686974156806173e+03,5.519168728333158493e+08,2.440000000000000000e+02
8.000000000000000000e+05,9.642978473870751259e+03,3.091053267596090436e+08,2.740000000000000000e+02,7.379755731020285566e+03,5.520119291462402344e+08,6.190000000000000000e+02,6.136224982350341634e+03,6.899017029299725294e+08,4.930000000000000000e+02,8.540708215146180009e+03,4.398281424202980995e+08,2.110000000000000000e+02,7.414044476690766714e+03,5.545908228988478184e+08,2.420000000000000000e+02
9.000000000000000000e+05,9.606472151271032999e+03,3.045602536825703382e+08,4.650000000000000000e+02,7.454995284327711488e+03,5.420604115389955044e+08,7.270000000000000000e+02,6.239445693216606742e+03,6.774630065140019655e+08,4.920000000000000000e+02,8.616199279513108195e+03,4.310847891203323603e+08,2.530000000000000000e+02,7.530748115987610618e+03,5.426721312287372351e+08,2.430000000000000000e+02
