0.000000000000000000e+00,9.687098951161955483e+03,3.045832684563022852e+08,2.770000000000000000e+02,7.500014078195609727e+03,5.401269296104185581e+08,5.220000000000000000e+02,6.275273593026126946e+03,6.722430719518178701e+08,4.830000000000000000e+02,8.652557070591050433e+03,4.289004910201944113e+08,2.010000000000000000e+02,7.582665626402162161e+03,5.376178857805056572e+08,2.360000000000000000e+02
1.000000000000000000e+05,9.289997950022323494e+03,2.928629826788514853e+08,1.716000000000000000e+03,7.799009187579689751e+03,4.967373256672011614e+08,1.142000000000000000e+03,6.461029460532753546e+03,6.166071958296383619e+08,1.025000000000000000e+03,8.830312185641048927e+03,4.092667823476582766e+08,2.920000000000000000e+02,7.791885344684024858e+03,5.143542445107701421e+08,2.680000000000000000e+02
2.000000000000000000e+05,9.691004604063185980e+03,3.088258013542982936e+08,2.150000000000000000e+02,7.415817890949218054e+03,5.505337064365372658e+08,6.870000000000000000e+02,6.175339661534053448e+03,6.839472739296864271e+08,4.930000000000000000e+02,8.569849112742605939e+03,4.371614401518967152e+08,2.000000000000000000e+02,7.463038754758055802e+03,5.496253197359000444e+08,2.390000000000000000e+02
3.000000000000000000e+05,9.218627111103533025e+03,2.913012654925606251e+08,1.962000000000000000e+03,7.810741530130855608e+03,4.913982847699390054e+08,1.281000000000000000e+03,6.590423994081873388e+03,6.114458000244423151e+08,1.078000000000000000e+03,8.838439738161083369e+03,4.078398289122546315e+08,2.740000000000000000e+02,7.804970892119135897e+03,5.128779452803692818e+08,2.610000000000000000e+02
4.000000000000000000e+05,9.640688292282147813e+03,2.997623035990304947e+08,4.700000000000000000e+02,7.657752239765129161e+03,5.231640055479146838e+08,5.950000000000000000e+02,6.447898628248485693e+03,6.536361300745997429e+08,5.300000000000000000e+02,8.748427922428572856e+03,4.192718681725849509e+08,2.060000000000000000e+02,7.697701599035061008e+03,5.260542159013345838e+08,2.340000000000000000e+02
5.000000000000000000e+05,9.660448878988237993e+03,3.001588494863434434e+08,4.030000000000000000e+02,7.635533733402007783e+03,5.231391343619360924e+08,6.150000000000000000e+02,6.465306671262907003e+03,6.520871751261712313e+08,5.060000000000000000e+02,8.738628500052938762e+03,4.200648172959480882e+08,2.220000000000000000e+02,7.690176836368251315e+03,5.266607715668415427e+08,2.360000000000000000e+02
6.000000000000000000e+05,9.535639219323118596e+03,2.966407454861170053e+08,8.320000000000000000e+02,7.795792316302514337e+03,5.076427718889821172e+08,6.870000000000000000e+02,6.620602005353614913e+03,6.360055753099635839e+08,4.880000000000000000e+02,8.785065946706994509e+03,4.150789092235407829e+08,2.180000000000000000e+02,7.752351478657213192e+03,5.201067337564685345e+08,2.350000000000000000e+02
7.000000000000000000e+05,9.484018770307504383e+03,2.953091575367643237e+08,9.500000000000000000e+02,7.798325138391946894e+03,5.063838050776466727e+08,7.380000000000000000e+02,6.546572579973564643e+03,6.306609726674340963e+08,6.550000000000000000e+02,8.810502824566323397e+03,4.130054832669086456e+08,2.020000000000000000e+02,7.766361370019151764e+03,5.184464764661001563e+08,2.440000000000000000e+02
8.000000000000000000e+05,9.439524234036234702e+03,2.946353452358723879e+08,1.107000000000000000e+03,7.807411784429558793e+03,4.994700218216558099e+08,9.450000000000000000e+02,6.463477713878120994e+03,6.288120931116173267e+08,9.040000000000000000e+02,8.816204267842171248e+03,4.121300911526817083e+08,2.180000000000000000e+02,7.774010891920504037e+03,5.174922865022457838e+08,2.450000000000000000e+02
9.000000000000000000e+05,9.496568928252752812e+03,2.960885911077854037e+08,8.940000000000000000e+02,7.776160132631654051e+03,5.050382894197858572e+08,7.110000000000000000e+02,6.512777762738472120e+03,6.330835476290843487e+08,7.170000000000000000e+02,8.801167977432247426e+03,4.138809033922398686e+08,2.020000000000000000e+02,7.758299233861876019e+03,5.189020291453433633e+08,2.500000000000000000e+02
