0.000000000000000000e+00,9.577039484148383053e+03,4.861343035033303499e+08,3.145000000000000000e+03,7.259797516455953883e+03,9.126477631228058338e+08,2.653000000000000000e+03,6.678681548538764218e+03,1.072161810558710217e+09,2.423000000000000000e+03,8.301698484062955686e+03,7.681935707562720776e+08,6.300000000000000000e+02,7.590545097090634044e+03,8.977805394530495405e+08,8.770000000000000000e+02
1.000000000000000000e+05,9.001334841158641211e+03,4.171890583731315732e+08,1.267700000000000000e+04,7.630026034049366899e+03,7.430278394925794601e+08,7.866000000000000000e+03,7.306614225583579355e+03,8.702032890517983437e+08,4.703000000000000000e+03,8.496310326616197926e+03,6.664920788519363403e+08,4.373000000000000000e+03,8.033604561564719916e+03,7.812582105779798031e+08,3.125000000000000000e+03
2.000000000000000000e+05,9.729723075913461798e+03,4.954851078663027883e+08,1.145000000000000000e+03,7.463774080323609269e+03,9.116433893553459644e+08,7.220000000000000000e+02,6.623708979676684066e+03,1.064062431121623158e+09,1.020000000000000000e+03,8.293346198473231198e+03,7.751075796628763676e+08,1.770000000000000000e+02,7.512938858076467113e+03,9.128265968582574129e+08,2.910000000000000000e+02
3.000000000000000000e+05,9.167397413109159970e+03,4.249125919631960392e+08,1.025400000000000000e+04,7.557345349463558705e+03,7.641056960159884691e+08,7.234000000000000000e+03,7.086820873895061595e+03,9.012788767924661636e+08,4.804000000000000000e+03,8.518706661609478033e+03,6.744091963644357920e+08,3.726000000000000000e+03,7.986844791107182573e+03,7.945160530523532629e+08,2.810000000000000000e+03
4.000000000000000000e+05,9.730712260943779256e+03,4.838595356308464408e+08,2.866000000000000000e+03,7.556799614236654634e+03,8.736277249026646614e+08,1.161000000000000000e+03,6.679655150954885357e+03,1.036877915937797904e+09,1.903000000000000000e+03,8.379135852085672013e+03,7.534996083377816677e+08,7.270000000000000000e+02,7.613607349297962173e+03,8.887259131339861155e+08,8.940000000000000000e+02
5.000000000000000000e+05,8.868574939230851669e+03,4.094317105429583788e+08,1.423100000000000000e+04,7.377726248312320422e+03,7.391475566600359678e+08,9.055000000000000000e+03,7.175670489034730963e+03,8.695921632567397356e+08,5.296000000000000000e+03,8.460970967651855972e+03,6.516883774249515533e+08,5.211000000000000000e+03,8.041215445232275670e+03,7.671159907662278414e+08,3.450000000000000000e+03
6.000000000000000000e+05,9.699144250823375842e+03,4.835557332123143077e+08,3.282000000000000000e+03,7.559879100523218767e+03,8.761691984662832022e+08,1.254000000000000000e+03,6.720712709340359652e+03,1.026796262957822084e+09,2.030000000000000000e+03,8.405979270456704398e+03,7.515178462795970440e+08,8.260000000000000000e+02,7.655722690468437577e+03,8.841680058927326202e+08,9.430000000000000000e+02
7.000000000000000000e+05,8.468832920483548151e+03,3.988293512191784978e+08,1.862300000000000000e+04,7.334839897888781707e+03,6.968007775281307697e+08,1.117000000000000000e+04,7.206651704212004915e+03,8.309496998743467331e+08,6.377000000000000000e+03,8.397236371707133003e+03,6.325244761383423805e+08,6.982000000000000000e+03,8.041559589035553472e+03,7.444220732574188709e+08,4.279000000000000000e+03
8.000000000000000000e+05,8.688465388367498235e+03,4.118793043874156475e+08,1.579400000000000000e+04,7.449674241566732235e+03,7.188578016372467279e+08,9.931000000000000000e+03,7.158753539386822013e+03,8.525173610876034498e+08,5.824000000000000000e+03,8.460950019825708296e+03,6.473972665575263500e+08,5.861000000000000000e+03,8.061534991636910490e+03,7.590734083677268028e+08,3.744000000000000000e+03
9.000000000000000000e+05,8.803130687600780220e+03,4.069995844619762301e+08,1.496600000000000000e+04,7.502235900058191874e+03,7.252748608827029467e+08,9.213000000000000000e+03,7.201313413939727980e+03,8.619499840288193226e+08,5.396000000000000000e+03,8.441283375236638676e+03,6.464765609866448641e+08,5.422000000000000000e+03,8.021149109908951687e+03,7.618513873018151522e+08,3.615000000000000000e+03
