0.000000000000000000e+00,3.220606187909942946e+03,2.090023651386088133e+09,8.780000000000000000e+02,6.130462415026061535e+03,3.781289916218459129e+09,4.504000000000000000e+03,6.300119513409297724e+03,3.964946040850885391e+09,4.249000000000000000e+03,6.244195060482315057e+03,3.805072543985953808e+09,4.208000000000000000e+03,6.142483470402073181e+03,3.889226830625517368e+09,4.214000000000000000e+03
1.000000000000000000e+05,7.204853044343341935e+03,1.773161079405408859e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.669798974325873132e+03,3.867022939939246178e+09,5.863000000000000000e+03,7.650245643310100604e+03,3.698461219602039337e+09,5.674000000000000000e+03,7.567124785751419950e+03,3.782274212472195625e+09,5.706000000000000000e+03
2.000000000000000000e+05,7.204853044343341935e+03,1.773161079405408859e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.670756330007559882e+03,3.866970254732287407e+09,5.862000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567985859810803049e+03,3.782240375232243538e+09,5.705000000000000000e+03
3.000000000000000000e+05,7.204853044343341935e+03,1.773161079405408859e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.669333442578757968e+03,3.867040721305657387e+09,5.864000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567985859810803049e+03,3.782240375232243538e+09,5.705000000000000000e+03
4.000000000000000000e+05,7.204579714627348039e+03,1.773234583819782257e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.670666292876103398e+03,3.866989180032976151e+09,5.862000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567985859810803049e+03,3.782240375232243538e+09,5.705000000000000000e+03
5.000000000000000000e+05,7.204747704640564734e+03,1.773185188591594696e+09,1.730000000000000000e+02,7.615278100698809794e+03,3.675040720990250111e+09,6.097000000000000000e+03,7.669333442578757968e+03,3.867040721305657387e+09,5.864000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567985859810803049e+03,3.782240375232243538e+09,5.705000000000000000e+03
6.000000000000000000e+05,7.204747704640564734e+03,1.773185188591594696e+09,1.730000000000000000e+02,7.615278100698809794e+03,3.675040720990250111e+09,6.097000000000000000e+03,7.670238884107655394e+03,3.867024021433950424e+09,5.862000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567985859810803049e+03,3.782240375232243538e+09,5.705000000000000000e+03
7.000000000000000000e+05,7.204747704640564734e+03,1.773185188591594696e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.669333442578757968e+03,3.867040721305657387e+09,5.864000000000000000e+03,7.650245643310100604e+03,3.698461219602039337e+09,5.674000000000000000e+03,7.566564733944359432e+03,3.782310848391805649e+09,5.707000000000000000e+03
8.000000000000000000e+05,7.204747704640564734e+03,1.773185188591594696e+09,1.730000000000000000e+02,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.669851424796401261e+03,3.867058876311485291e+09,5.863000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.567468331115064757e+03,3.782294154548267365e+09,5.705000000000000000e+03
9.000000000000000000e+05,7.204473600797806284e+03,1.773154298003423214e+09,1.730000000000000000e+02,7.617377292748844411e+03,3.675117099333388805e+09,6.095000000000000000e+03,7.669333442578757968e+03,3.867040721305657387e+09,5.864000000000000000e+03,7.650451067852010056e+03,3.698511688129631996e+09,5.675000000000000000e+03,7.566564733944359432e+03,3.782310848391805649e+09,5.707000000000000000e+03
