0.000000000000000000e+00,-3.593574966202912947e+03,-8.960004482869091589e+03
2.500000000000000000e+05,-4.220748982964722927e+03,-1.017447726802333455e+04
5.000000000000000000e+05,-3.692719399875400086e+03,-9.349428916373353786e+03
7.500000000000000000e+05,-4.020097913658809375e+03,-1.018194847215087430e+04
1.000000000000000000e+06,-2.911567721633045494e+03,-7.859658232600403608e+03
1.250000000000000000e+06,-2.910149986934655317e+03,-7.869932065626615440e+03
1.500000000000000000e+06,-3.820222333043862818e+03,-1.067386617017776734e+04
1.750000000000000000e+06,-4.380287063643768306e+03,-1.256214135667924165e+04
2.000000000000000000e+06,-5.047184218384802989e+03,-1.490556027375522171e+04
2.250000000000000000e+06,-2.927215096216772054e+03,-7.891211650369626113e+03
2.500000000000000000e+06,-2.594392018628653204e+03,-7.085916575208603717e+03
2.750000000000000000e+06,-3.808903111138172790e+03,-1.064596471541414940e+04
3.000000000000000000e+06,-3.632684490476724022e+03,-9.145935329788950185e+03
3.250000000000000000e+06,-4.589319018010349282e+03,-1.231967479510837438e+04
3.500000000000000000e+06,-2.809227272635634563e+03,-7.495325654134214346e+03
3.750000000000000000e+06,-2.591372710624458705e+03,-7.093413760405403082e+03
4.000000000000000000e+06,-2.686315091464274246e+03,-7.314245336710082483e+03
4.250000000000000000e+06,-4.471197759222784953e+03,-1.190814784944122403e+04
4.500000000000000000e+06,-4.100834898417607292e+03,-1.087810103540316231e+04
4.750000000000000000e+06,-2.964514977942867972e+03,-8.446626179225328087e+03
5.000000000000000000e+06,-2.823905976516468399e+03,-7.490024255995254862e+03
5.250000000000000000e+06,-2.438031181991030280e+03,-6.650847787073367726e+03
5.500000000000000000e+06,-3.716310746231195481e+03,-1.020076991023366463e+04
5.750000000000000000e+06,-2.664561013465156066e+03,-7.671468714795900269e+03
6.000000000000000000e+06,-2.905646983919134982e+03,-7.826717439607947199e+03
6.250000000000000000e+06,-2.772444190279300983e+03,-7.377854847774540758e+03
6.500000000000000000e+06,-2.727002610864177768e+03,-7.515074601371073186e+03
6.750000000000000000e+06,-2.745446265297130594e+03,-7.242603791913277746e+03
7.000000000000000000e+06,-2.616976155898054003e+03,-7.215710839090901572e+03
7.250000000000000000e+06,-2.588337576614030695e+03,-7.145615171668243420e+03
7.500000000000000000e+06,-3.080411914915052876e+03,-8.003969857138899897e+03
7.750000000000000000e+06,-2.810163352705777470e+03,-8.271872066524452748e+03
8.000000000000000000e+06,-3.652385263188910358e+03,-9.289560302792320726e+03
8.250000000000000000e+06,-3.213322925606453737e+03,-8.925007762580526105e+03
8.500000000000000000e+06,-3.194866234119135243e+03,-8.803927145236024444e+03
8.750000000000000000e+06,-3.425306073215130255e+03,-8.901758981740729723e+03
9.000000000000000000e+06,-2.887373714145066970e+03,-8.085729157925026811e+03
9.250000000000000000e+06,-3.908772493926975585e+03,-1.091434557624193440e+04
9.500000000000000000e+06,-3.235937845167548403e+03,-8.719940492997533511e+03
9.750000000000000000e+06,-3.202079588030178456e+03,-8.685661293226719863e+03
1.000000000000000000e+07,-2.418206280376399718e+03,-6.784996049642304570e+03
