0.000000000000000000e+00,9.715342061876042862e+03,5.017068683319653273e+08,4.730000000000000000e+02,9.998037351369041062e+03,4.516952417995004058e+08,3.650000000000000000e+02,9.604227774382428834e+03,5.221926358036997318e+08,3.760000000000000000e+02
1.000000000000000000e+05,9.876189079902300364e+03,4.482543511232790351e+08,6.760000000000000000e+02,1.006040392231727856e+04,4.099208884686959982e+08,1.326000000000000000e+03,9.865994044524793935e+03,4.615686620046396255e+08,6.670000000000000000e+02
2.000000000000000000e+05,9.025348323096503009e+03,5.209187981813012362e+08,5.999000000000000000e+03,8.886025268086399592e+03,4.955222108200747371e+08,9.868000000000000000e+03,9.400436142459402618e+03,4.702814181062852144e+08,5.697000000000000000e+03
3.000000000000000000e+05,1.038588253052764048e+04,4.191642101518750191e+08,2.100000000000000000e+01,1.042802508056473744e+04,3.865626656414499283e+08,2.370000000000000000e+02,1.024823643695437750e+04,4.315890170894894004e+08,1.000000000000000000e+02
4.000000000000000000e+05,9.300842625332599710e+03,4.870616501395442486e+08,4.065000000000000000e+03,9.299267355666226649e+03,4.426498551509500742e+08,5.936000000000000000e+03,9.557859140550128359e+03,4.606646956256216764e+08,3.438000000000000000e+03
5.000000000000000000e+05,1.024047644600771855e+04,4.245213275148794055e+08,1.460000000000000000e+02,1.037845382729225093e+04,3.939404013166487813e+08,3.570000000000000000e+02,1.018710476394663056e+04,4.365573236164890528e+08,1.130000000000000000e+02
6.000000000000000000e+05,9.054766774247507783e+03,5.210845370952506065e+08,5.958000000000000000e+03,9.016151774379650305e+03,4.901121372758917212e+08,8.895000000000000000e+03,9.364777868831537489e+03,4.672321438849075437e+08,5.485000000000000000e+03
7.000000000000000000e+05,9.914336569427830909e+03,4.449731669578971267e+08,6.590000000000000000e+02,9.596058495544955804e+03,4.228934567837017179e+08,3.088000000000000000e+03,9.911655164235517077e+03,4.371971254130784869e+08,1.297000000000000000e+03
8.000000000000000000e+05,9.102926628232207804e+03,5.122952142611796260e+08,5.400000000000000000e+03,8.921625001913227607e+03,4.755654967578778863e+08,9.138000000000000000e+03,9.442677546238313880e+03,4.627771458746451735e+08,5.556000000000000000e+03
9.000000000000000000e+05,9.087269929769319788e+03,5.058756126927056313e+08,5.633000000000000000e+03,8.860040779004126307e+03,4.800682083787503839e+08,9.297000000000000000e+03,9.439696968365560679e+03,4.569490761466041803e+08,4.861000000000000000e+03
