0.000000000000000000e+00,1.999613385266314071e+04,2.990964283107692972e+04,1.690833333333333997e+02,1.822054345001512411e+04,3.518218369710852130e+04,8.866666666666706078e+02
2.500000000000000000e+05,2.158597217729515251e+04,2.443261218661795283e+04,0.000000000000000000e+00,2.035858561417516103e+04,2.936778993752077076e+04,5.191666666666665009e+01
5.000000000000000000e+05,2.159002466200390700e+04,2.442200202775714206e+04,0.000000000000000000e+00,2.034041923186428176e+04,2.940067533190727045e+04,5.708333333333337833e+01
7.500000000000000000e+05,2.159187108212745807e+04,2.440891336571754073e+04,0.000000000000000000e+00,2.035960880722276852e+04,2.935483643021757598e+04,5.350000000000000711e+01
1.000000000000000000e+06,2.157986391121930137e+04,2.446489008670778639e+04,0.000000000000000000e+00,2.028514796115503123e+04,2.956976331239379579e+04,5.800000000000004974e+01
1.250000000000000000e+06,2.157078847281046910e+04,2.451111380417486362e+04,0.000000000000000000e+00,2.028069605460499588e+04,2.955495728564358433e+04,6.283333333333344228e+01
1.500000000000000000e+06,2.159053531046934950e+04,2.441379462625740416e+04,0.000000000000000000e+00,2.031392611884978760e+04,2.947701934568167053e+04,5.691666666666667851e+01
1.750000000000000000e+06,2.158362130483588771e+04,2.444373442496073403e+04,0.000000000000000000e+00,2.029895682114828014e+04,2.951944910300305492e+04,5.975000000000000711e+01
2.000000000000000000e+06,2.158789481154963869e+04,2.442447694570109888e+04,0.000000000000000000e+00,2.034694831395872097e+04,2.937091845369274961e+04,5.266666666666669983e+01
2.250000000000000000e+06,2.157319027454903335e+04,2.450353852464814190e+04,0.000000000000000000e+00,2.033280433668650221e+04,2.944384234633809683e+04,5.625000000000004974e+01
2.500000000000000000e+06,2.158379937275890916e+04,2.444545304074800151e+04,0.000000000000000000e+00,2.035391020738246516e+04,2.936783210311622315e+04,5.208333333333337833e+01
2.750000000000000000e+06,2.156486074428124630e+04,2.453817476003705087e+04,0.000000000000000000e+00,2.024818850041124824e+04,2.967477228973364981e+04,6.366666666666673535e+01
3.000000000000000000e+06,2.158634552553874164e+04,2.443950973081639313e+04,0.000000000000000000e+00,2.037889109195688070e+04,2.930093291954729284e+04,4.783333333333335702e+01
3.250000000000000000e+06,2.157485296793582529e+04,2.449563749055008884e+04,0.000000000000000000e+00,2.030027014078188586e+04,2.953521911747060949e+04,5.800000000000003553e+01
3.500000000000000000e+06,2.156253791147063748e+04,2.455386453231086489e+04,0.000000000000000000e+00,2.022608909817020685e+04,2.972596002850402874e+04,6.583333333333338544e+01
3.750000000000000000e+06,2.156570989006384116e+04,2.454360139200450431e+04,0.000000000000000000e+00,2.026902472997611403e+04,2.963328237961506238e+04,6.175000000000003553e+01
4.000000000000000000e+06,2.157301580240996191e+04,2.450746449637949627e+04,0.000000000000000000e+00,2.026778114676916084e+04,2.962423878972686725e+04,5.800000000000000711e+01
4.250000000000000000e+06,2.157555884908564258e+04,2.448175539690294681e+04,0.000000000000000000e+00,2.030195698793056727e+04,2.950599582106539310e+04,5.816666666666669272e+01
4.500000000000000000e+06,2.156620313389194416e+04,2.453449864096932652e+04,0.000000000000000000e+00,2.024736721664965444e+04,2.968865165411970884e+04,6.291666666666673535e+01
4.750000000000000000e+06,2.157358484643748307e+04,2.449901416807663190e+04,0.000000000000000000e+00,2.026837495881721770e+04,2.963061956683973403e+04,5.941666666666672114e+01
5.000000000000000000e+06,2.156546180765020472e+04,2.453324095483506972e+04,0.000000000000000000e+00,2.025828316588831149e+04,2.962182577726107047e+04,6.275000000000004974e+01
5.250000000000000000e+06,2.158946628218515252e+04,2.441196033759040438e+04,0.000000000000000000e+00,2.035223806833350318e+04,2.938227020781916508e+04,4.933333333333336412e+01
5.500000000000000000e+06,2.157009309408357512e+04,2.452145153684378965e+04,0.000000000000000000e+00,2.027878966444344042e+04,2.957864901572294548e+04,5.666666666666669983e+01
5.750000000000000000e+06,2.157543373927189896e+04,2.449426622896047047e+04,0.000000000000000000e+00,2.031238716444791135e+04,2.948617221315774805e+04,5.558333333333334991e+01
6.000000000000000000e+06,2.157323907814159975e+04,2.450180186274032894e+04,0.000000000000000000e+00,2.028843168961304764e+04,2.955109822564003116e+04,5.725000000000000711e+01
6.250000000000000000e+06,2.158359994500619359e+04,2.444662604121274126e+04,0.000000000000000000e+00,2.031328968347345653e+04,2.949864850444889089e+04,5.475000000000001421e+01
6.500000000000000000e+06,2.157477358654906857e+04,2.449235026214565369e+04,0.000000000000000000e+00,2.030045446424549664e+04,2.951168237693035917e+04,5.700000000000004974e+01
6.750000000000000000e+06,2.157655282760490809e+04,2.448090470372454729e+04,0.000000000000000000e+00,2.029904791704647505e+04,2.954903628804409891e+04,5.983333333333334281e+01
7.000000000000000000e+06,2.158618109628814636e+04,2.444174872209541354e+04,0.000000000000000000e+00,2.034812748658921919e+04,2.936886002183577148e+04,5.041666666666666430e+01
7.250000000000000000e+06,2.158581522245375163e+04,2.443807767414163754e+04,0.000000000000000000e+00,2.032810293604326580e+04,2.943186459681936685e+04,5.575000000000005684e+01
7.500000000000000000e+06,2.157001509001576778e+04,2.451599339399745440e+04,0.000000000000000000e+00,2.026736213979815511e+04,2.962874981279634085e+04,6.000000000000004263e+01
7.750000000000000000e+06,2.156237601959338645e+04,2.455224802758894293e+04,0.000000000000000000e+00,2.024399268873140318e+04,2.968790239612687219e+04,6.508333333333334281e+01
8.000000000000000000e+06,2.157702135852196443e+04,2.448107413319162151e+04,0.000000000000000000e+00,2.030536850380323813e+04,2.949044879179603595e+04,5.700000000000002132e+01
8.250000000000000000e+06,2.157748982077248365e+04,2.448941350250031974e+04,0.000000000000000000e+00,2.030017927436217724e+04,2.951828999649490652e+04,5.591666666666665719e+01
8.500000000000000000e+06,2.157662132418141118e+04,2.448073686130683564e+04,0.000000000000000000e+00,2.030292992877518191e+04,2.952099270225490181e+04,5.700000000000004263e+01
8.750000000000000000e+06,2.157339984909818668e+04,2.449773019113441842e+04,0.000000000000000000e+00,2.029725594541299506e+04,2.953912438071279757e+04,5.758333333333337123e+01
9.000000000000000000e+06,2.157530336011763575e+04,2.448873155202511771e+04,0.000000000000000000e+00,2.030340024228870971e+04,2.954281013956186507e+04,5.991666666666677088e+01
9.250000000000000000e+06,2.156951828936603488e+04,2.452810453012025755e+04,0.000000000000000000e+00,2.028723737752618035e+04,2.959233139272980043e+04,5.758333333333331439e+01
9.500000000000000000e+06,2.156440783143774388e+04,2.454193824954872616e+04,0.000000000000000000e+00,2.025207591917434183e+04,2.967825303994110800e+04,6.458333333333337123e+01
9.750000000000000000e+06,2.157334735651402661e+04,2.449671906275835499e+04,0.000000000000000000e+00,2.026248773244971017e+04,2.963721875129978434e+04,6.291666666666670693e+01
1.000000000000000000e+07,2.157670211285014739e+04,2.448921102547152259e+04,0.000000000000000000e+00,2.030158185994689120e+04,2.950244886894269803e+04,5.733333333333334991e+01
