0,6729.1016191093,726221723.418849,2791,6203.7861105895,791359859.738315,11941,6452.3437144616,759644930.550598,7580,6643.3197979565,764884559.809654,4837,6927.7899922491,730422112.068931,2359
100000,6952.1650020179,720886567.389469,328,6458.5500051204,784332887.269269,1821,6245.0210805703,819641342.668557,2855,6907.7383153568,732081159.210958,173,6950.3089543766,729675913.454874,193
200000,6210.3676218011,779327949.51594,2363,6121.3068163834,821048909.441375,28068,6087.5220241882,799487689.084628,17155,6317.6186067322,816974664.160874,3373,6642.873216287,771508251.462571,1076
300000,6339.1753778365,764407918.633625,1575,6243.2634935904,790990636.072387,12740,6524.9470475972,761106550.697435,11716,6487.6527951027,788253085.569847,1160,6771.1400711129,754407055.188957,634
400000,7406.213427369,666409152.123822,18,6807.212913761,726354887.282702,636,7162.8410688895,696202428.001241,315,7180.5187518042,693861973.265456,134,7434.4131011793,668934735.487556,23
500000,6997.6095485518,701509234.927251,112,6625.8228739889,738966256.746634,2564,6899.7564266996,708474164.855418,1882,6941.2398877985,721760087.28456,163,7228.2597855092,692655496.760575,24
600000,7013.5906984,699437811.130138,143,6683.6248903646,734098626.438435,2985,6690.7325276239,710851353.848831,2139,6953.1631929218,719700600.562071,164,7241.6018936256,690831350.927715,32
700000,7266.2756897582,677706514.688255,40,6772.0773917852,727861594.817875,1341,7090.4851005437,693223479.543855,1286,7130.2647492739,700734890.468865,125,7371.6881333466,675861899.839587,20
800000,7253.0783038909,678980254.494255,43,6683.124147205,734664911.275711,1809,6861.825537424,708204190.700922,2175,7108.5770785192,702821356.472978,128,7355.9613286816,677566333.617398,19
900000,6871.6722968997,711996811.425587,244,6502.2243011017,755904924.467096,4668,6634.4203268558,733387817.906199,3082,6876.1214239438,729427128.421633,170,7149.9820960668,701607805.5554,36
1000000,7348.0120293481,670571641.954945,24,6737.4659937236,732479787.112179,1324,7085.047556715,698792122.883595,462,7131.2223027545,699196821.414662,132,7401.4088051303,671999176.116287,19
1100000,6166.9348809164,783696757.86969,2599,6100.0622163958,827991809.14475,27428,6371.72717597,776186097.806109,20148,6287.943063248,822240988.529843,4011,6617.8384037189,775136435.347437,1204
1200000,7335.4136815582,671976666.733511,24,6740.3183595215,728296916.585088,1426,7059.5788308936,699169927.028829,947,7117.3424234293,700271769.023161,140,7390.4977665221,673292950.974046,20
1300000,6471.5126227017,751302900.073904,656,6251.8022834862,785015034.448947,9133,6471.8488526525,753300549.349166,7067,6526.9688872657,778047398.97394,398,6854.3937997325,740790028.603287,172
1400000,7281.8288403865,676263997.452857,34,6692.3517239206,733299044.879291,2179,6958.4561564908,696505484.548913,1663,7076.8167683931,705147081.631463,146,7363.3047063333,676310488.0775,19
1500000,6396.3830538526,754909851.993342,964,6268.0226341634,786245628.156355,13130,6336.5708501864,758505418.295825,12818,6530.6773286178,776975359.112246,562,6823.9087490895,743270336.486541,222
1600000,7345.7632055229,670597308.20162,22,6664.6262957045,736880579.326155,1620,6965.8916227562,698692743.683844,772,7124.2372947385,699578299.554332,134,7392.0266975489,673009570.601429,19
1700000,7357.2995587761,669905268.298528,26,6734.3129481498,722230804.150414,1724,7017.070258673,699904853.579449,1045,7154.2705851153,696376252.192056,134,7424.007491405,669532251.040011,20
1800000,7452.0726397827,661731003.773277,15,6850.9306117876,728298879.302033,489,7130.5692418443,698975907.286728,398,7222.0383493435,689587724.354779,130,7468.3032237623,665061110.853856,18
1900000,7041.3470891717,697363277.899424,121,6507.1067359862,755767908.20762,3681,6627.8582044012,727504896.170559,3507,6928.1516760466,722618162.543504,162,7250.6838706374,689456415.377166,24
2000000,7363.0889198395,670212576.273052,21,6777.6475991646,728743687.24582,983,7020.9317881434,700337977.375923,739,7165.2387822675,696678268.707568,132,7433.8589979272,669186939.215738,19
2100000,7256.6522668757,678102934.463571,42,6699.0180947371,733625708.069,2803,6888.4393633311,705320024.072573,1511,7091.4308835649,703485087.374849,137,7375.3214082151,674980634.172342,20
2200000,7339.2919489886,671915011.555774,21,6840.4117343006,727757975.863826,734,7080.09714653,690498207.964399,751,7176.4688500039,694080170.43443,132,7453.6872119141,666468974.241415,19
2300000,7451.009951686,661811947.381959,14,6858.9926280302,714908557.192638,616,7093.3816618934,696326582.477956,696,7264.1497929248,684857729.660814,122,7497.6550002602,661358978.274058,14
2400000,7485.1570520591,658881960.053963,13,6893.5946136391,716047331.377057,408,7175.3275189802,696379201.412325,243,7306.0586350385,681482322.152578,66,7508.0623225729,660978823.000141,13
2500000,7504.1077475066,657032944.21609,11,7003.8558251829,712566635.224154,309,7152.7111375158,700811551.248398,226,7317.0457233129,679542225.915164,109,7500.0111570629,661705474.348132,15
2600000,7457.5096751198,661576375.833706,15,6880.4369344949,723172973.199657,392,7204.1423445089,687268757.731301,375,7257.9338327692,685934070.839713,118,7497.700600493,661730105.89983,16
2700000,7182.7490749895,685973045.476411,49,6598.9791003052,744417686.789696,1396,6800.9286943182,708443874.255253,1325,7049.513389814,708775484.94409,148,7337.8497420617,679692404.574596,19
2800000,6741.5503068072,726880713.663514,165,6290.0690141611,778462832.704568,4027,6674.3180322328,735815390.111287,2245,6667.8900200485,754598666.410255,192,7025.8240872402,716335555.220879,25
2900000,7490.4544848522,658346298.972632,11,7003.5711423212,714741207.298926,254,7109.6568430601,704778214.283703,209,7281.826417999,683178447.339091,115,7461.2687767628,666004544.042389,13
3000000,7170.5424867403,688067152.683847,38,6724.8614319714,735116127.049016,1447,6984.3806620569,703012207.424055,1209,7007.6685581585,714043545.877235,154,7313.8496788322,682835155.483746,22
