0.000000000000000000e+00,7.505034130695334170e+03,6.568406411311144829e+08,1.100000000000000000e+01,6.943203501426241019e+03,7.176297099714910984e+08,3.500000000000000000e+02,7.150802078147166867e+03,7.000557094875088930e+08,2.060000000000000000e+02,7.314609828026812465e+03,6.798795330672874451e+08,9.600000000000000000e+01,7.499715383176099749e+03,6.615362902150204182e+08,1.300000000000000000e+01
1.000000000000000000e+05,7.457509675119767053e+03,6.615763758337060213e+08,1.500000000000000000e+01,6.880436934494889101e+03,7.231729731996569633e+08,3.920000000000000000e+02,7.204142344508853057e+03,6.872687577313014269e+08,3.750000000000000000e+02,7.257933832769177570e+03,6.859340708397134542e+08,1.180000000000000000e+02,7.497700600492954436e+03,6.617301058998301029e+08,1.600000000000000000e+01
2.000000000000000000e+05,7.182749074989526889e+03,6.859730454764109850e+08,4.900000000000000000e+01,6.598979100305158681e+03,7.444176867896956205e+08,1.396000000000000000e+03,6.800928694318238740e+03,7.084438742552530766e+08,1.325000000000000000e+03,7.049513389813955655e+03,7.087754849440895319e+08,1.480000000000000000e+02,7.337849742061699544e+03,6.796924045745958090e+08,1.900000000000000000e+01
3.000000000000000000e+05,6.741550306807151173e+03,7.268807136635136604e+08,1.650000000000000000e+02,6.290069014161068480e+03,7.784628327045679092e+08,4.027000000000000000e+03,6.674318032232808036e+03,7.358153901112866402e+08,2.245000000000000000e+03,6.667890020048481347e+03,7.545986664102549553e+08,1.920000000000000000e+02,7.025824087240222980e+03,7.163355552208793163e+08,2.500000000000000000e+01
4.000000000000000000e+05,7.490454484852173664e+03,6.583462989726316929e+08,1.100000000000000000e+01,7.003571142321165098e+03,7.147412072989259958e+08,2.540000000000000000e+02,7.109656843060072788e+03,7.047782142837034464e+08,2.090000000000000000e+02,7.281826417998971920e+03,6.831784473390913010e+08,1.150000000000000000e+02,7.461268776762836751e+03,6.660045440423886776e+08,1.300000000000000000e+01
5.000000000000000000e+05,7.170542486740252571e+03,6.880671526838470697e+08,3.800000000000000000e+01,6.724861431971378806e+03,7.351161270490155220e+08,1.447000000000000000e+03,6.984380662056866640e+03,7.030122074240554571e+08,1.209000000000000000e+03,7.007668558158477026e+03,7.140435458772348166e+08,1.540000000000000000e+02,7.313849678832210884e+03,6.828351554837459326e+08,2.200000000000000000e+01
6.000000000000000000e+05,7.435427177030227540e+03,6.630380099178905487e+08,1.500000000000000000e+01,6.832890375319499981e+03,7.220407970418527126e+08,6.840000000000000000e+02,7.121094741125913970e+03,6.974202527284713984e+08,3.890000000000000000e+02,7.222703870606332202e+03,6.892165627488605976e+08,1.250000000000000000e+02,7.456966666161807552e+03,6.662133839792027473e+08,1.700000000000000000e+01
7.000000000000000000e+05,7.498144982399004220e+03,6.576323096897150278e+08,4.000000000000000000e+00,6.899097618365338349e+03,7.254190685735617876e+08,3.230000000000000000e+02,7.142692425247881147e+03,7.019139102935508490e+08,2.060000000000000000e+02,7.301764527528060171e+03,6.818612094346139431e+08,6.500000000000000000e+01,7.479872420573979070e+03,6.642692098637744188e+08,5.000000000000000000e+00
8.000000000000000000e+05,7.447196115703797659e+03,6.621436523863191605e+08,1.300000000000000000e+01,6.915730378910353465e+03,7.186565739520890713e+08,4.140000000000000000e+02,7.152868143121932007e+03,6.929283262237610817e+08,3.680000000000000000e+02,7.234842463208495246e+03,6.881849950370947123e+08,1.280000000000000000e+02,7.474253720954373421e+03,6.643986928390414715e+08,1.600000000000000000e+01
9.000000000000000000e+05,6.988954083353974056e+03,7.060383564981020689e+08,4.300000000000000000e+01,6.589086059019701679e+03,7.530770544371850491e+08,1.305000000000000000e+03,6.858433831077541072e+03,7.186084559339851141e+08,8.850000000000000000e+02,6.844164842470789154e+03,7.334957880889866352e+08,1.790000000000000000e+02,7.186547051422132427e+03,6.974093229079495668e+08,2.400000000000000000e+01
1.000000000000000000e+06,7.198557151330042871e+03,6.844058276660035849e+08,4.800000000000000000e+01,6.627184144609153918e+03,7.390532811415957212e+08,1.931000000000000000e+03,6.877156376237236145e+03,7.091811414641207457e+08,9.870000000000000000e+02,7.032943642400757199e+03,7.105783246017751694e+08,1.520000000000000000e+02,7.342412197836702944e+03,6.793201570877404213e+08,2.100000000000000000e+01
1.100000000000000000e+06,7.430560970096117671e+03,6.638235652975490093e+08,1.400000000000000000e+01,6.783063965916187954e+03,7.347616882672683001e+08,4.800000000000000000e+02,7.121379793605226951e+03,7.023032689721707106e+08,2.850000000000000000e+02,7.210250888107066203e+03,6.905089127259101868e+08,1.330000000000000000e+02,7.471377813069873810e+03,6.646732322547477484e+08,1.900000000000000000e+01
1.200000000000000000e+06,7.469940620022754047e+03,6.599172697029684782e+08,1.400000000000000000e+01,6.902336295582742423e+03,7.265389543555369377e+08,3.950000000000000000e+02,7.124150673769685454e+03,6.988188106260375977e+08,3.330000000000000000e+02,7.238651093962888808e+03,6.871416131242125034e+08,1.290000000000000000e+02,7.492112834721220679e+03,6.622023450795216560e+08,1.600000000000000000e+01
1.300000000000000000e+06,7.095313314632418042e+03,6.950712618200904131e+08,3.700000000000000000e+01,6.601311008995679913e+03,7.488891579827691317e+08,1.052000000000000000e+03,6.786395220035246894e+03,7.137319268790414333e+08,1.455000000000000000e+03,6.966233709150871618e+03,7.187246651508616209e+08,1.570000000000000000e+02,7.272458205330437522e+03,6.871449361470283270e+08,2.200000000000000000e+01
1.400000000000000000e+06,7.206890172877821897e+03,6.844579079639946222e+08,2.600000000000000000e+01,6.611897116452612863e+03,7.438260260483226776e+08,1.217000000000000000e+03,6.908939230674846840e+03,7.067782949723243713e+08,1.364000000000000000e+03,7.058822955732357514e+03,7.076373378077797890e+08,1.400000000000000000e+02,7.349884507800244137e+03,6.782535152896000147e+08,2.000000000000000000e+01
1.500000000000000000e+06,7.350477003182636508e+03,6.709953546385496855e+08,1.800000000000000000e+01,6.833264410674524697e+03,7.234527151600544453e+08,6.740000000000000000e+02,7.036879049425028825e+03,6.961307357508823872e+08,9.050000000000000000e+02,7.170959316952626068e+03,6.947993121966331005e+08,1.340000000000000000e+02,7.447324705932091092e+03,6.672099658490929604e+08,1.900000000000000000e+01
1.600000000000000000e+06,7.437299554179234292e+03,6.624715123092117310e+08,1.600000000000000000e+01,6.932156554197242258e+03,7.174237672995562553e+08,5.040000000000000000e+02,7.074866383539194430e+03,6.967049116559438705e+08,4.330000000000000000e+02,7.241768682269384044e+03,6.863804498243983984e+08,1.260000000000000000e+02,7.495418714935879507e+03,6.615324869688377380e+08,1.700000000000000000e+01
1.700000000000000000e+06,7.356487619237101171e+03,6.706179328722983599e+08,2.100000000000000000e+01,6.842296595135282587e+03,7.195675500830969810e+08,7.300000000000000000e+02,7.081316801790847421e+03,6.958332820073151588e+08,4.530000000000000000e+02,7.170331707141267543e+03,6.947804547132800817e+08,1.330000000000000000e+02,7.446720473171965750e+03,6.672751255870265961e+08,1.900000000000000000e+01
1.800000000000000000e+06,7.494038485201167532e+03,6.570670270601382256e+08,1.300000000000000000e+01,6.938345570049410526e+03,7.191480303679691553e+08,3.550000000000000000e+02,7.208552757692390514e+03,6.871007025035368204e+08,2.870000000000000000e+02,7.298592684290853867e+03,6.808512029220409393e+08,1.190000000000000000e+02,7.522834003684876734e+03,6.584503624494957924e+08,1.700000000000000000e+01
1.900000000000000000e+06,7.429817485901818145e+03,6.633951275362375975e+08,1.400000000000000000e+01,6.760962558567868655e+03,7.339325570508121252e+08,6.490000000000000000e+02,7.062705061724655934e+03,7.025668246837059259e+08,3.400000000000000000e+02,7.234290529951537792e+03,6.873678822270804644e+08,1.300000000000000000e+02,7.492122174119042029e+03,6.618842990822348595e+08,1.900000000000000000e+01
2.000000000000000000e+06,7.203224007280279693e+03,6.846601946274684668e+08,2.600000000000000000e+01,6.702273946633066771e+03,7.366563226023051739e+08,6.750000000000000000e+02,7.008999638442485775e+03,7.075557427406616211e+08,5.860000000000000000e+02,7.093392502576531115e+03,7.039012261394090652e+08,1.350000000000000000e+02,7.363110838399623390e+03,6.767487354156682491e+08,2.000000000000000000e+01
2.100000000000000000e+06,7.381603003239675672e+03,6.678390101886631250e+08,1.600000000000000000e+01,6.874854640418248891e+03,7.178113221568405628e+08,5.000000000000000000e+02,7.173881477210921730e+03,6.918567235584670305e+08,3.430000000000000000e+02,7.226164136000285907e+03,6.888623255541660786e+08,1.250000000000000000e+02,7.473384030687097038e+03,6.642357248375513554e+08,1.400000000000000000e+01
2.200000000000000000e+06,7.470245835955639450e+03,6.593611152312568426e+08,1.100000000000000000e+01,6.949634271046350477e+03,7.201579711683138609e+08,3.800000000000000000e+02,7.170726675017638627e+03,6.916807584850498438e+08,3.240000000000000000e+02,7.282168805349045215e+03,6.829600908144845963e+08,1.190000000000000000e+02,7.506493728070571706e+03,6.603593155803416967e+08,1.600000000000000000e+01
2.300000000000000000e+06,7.481669849951271317e+03,6.581760776649627686e+08,1.400000000000000000e+01,7.019370973264156419e+03,7.108354271796088219e+08,3.630000000000000000e+02,7.209802007961554409e+03,6.917801389129027128e+08,2.630000000000000000e+02,7.297203724790595516e+03,6.812750003181829453e+08,1.200000000000000000e+02,7.515370490516693280e+03,6.594000762463084459e+08,1.600000000000000000e+01
2.400000000000000000e+06,7.093312181169969335e+03,6.949519274848833084e+08,3.500000000000000000e+01,6.670040504336122467e+03,7.400969646222569942e+08,7.480000000000000000e+02,6.771394717585492799e+03,7.169767270251457691e+08,1.287000000000000000e+03,7.028616706504159083e+03,7.109465442942188978e+08,1.420000000000000000e+02,7.288436480560932978e+03,6.849594804793359041e+08,2.100000000000000000e+01
2.500000000000000000e+06,7.347966277007418284e+03,6.707219642934119701e+08,1.700000000000000000e+01,6.875373301332698247e+03,7.240210419517810345e+08,4.280000000000000000e+02,7.043649285384360155e+03,6.994548826611689329e+08,5.830000000000000000e+02,7.207494866806432583e+03,6.907746555951122046e+08,1.260000000000000000e+02,7.461345600241266766e+03,6.654728179544929266e+08,1.900000000000000000e+01
