0.000000000000000000e+00,1.342064737289870436e+03,1.465904178788684076e+05,7.440203141575641439e+02,1.413840836819485958e+03,1.373985396847258671e+05,1.060146735871031069e+03,1.341579320138288949e+03,1.488540182104264677e+05,5.270441060190887583e+02
5.000000000000000000e+04,1.220244387350176794e+03,1.464465684339621221e+05,7.355382188174750127e+02,1.315227280922937098e+03,1.362538739356222213e+05,1.031071238790305188e+03,1.187840666227785732e+03,1.508086464655108284e+05,6.053710013520916391e+02
1.000000000000000000e+05,1.442950295598163848e+03,1.387487142175084155e+05,6.010219637910458914e+02,1.493500688873993340e+03,1.301867323844705388e+05,8.016566855104537126e+02,1.411149488559449765e+03,1.409273883966964204e+05,3.836412097180913179e+02
1.500000000000000000e+05,2.144095609225352291e+03,1.138487015435520007e+05,-1.735851779364963079e+02,2.178681728758684130e+03,1.093860208315474883e+05,2.747124365157937973e+02,2.060893416299337332e+03,1.183450807797597954e+05,-2.833963073508700745e+02
2.000000000000000000e+05,2.129760942249713935e+03,8.981840608603820147e+04,-9.845232406095776696e+02,2.372774087416731618e+03,8.313269034145856858e+04,-5.067178524653201066e+02,1.779180430250374457e+03,9.061811007704492658e+04,-1.232903974851084286e+03
2.500000000000000000e+05,2.173170755453865240e+03,9.801225100178226421e+04,-6.873511034522863383e+02,2.429152323779238031e+03,9.364547973888719571e+04,-1.231953212687671169e+02,2.180060601779829085e+03,1.020657256607996678e+05,-7.370116865857200992e+02
3.000000000000000000e+05,2.212777306872958434e+03,1.122515354825384129e+05,-2.057864052610153749e+02,2.299347085151412557e+03,1.075633355960479821e+05,2.776501467834703476e+02,2.126716045865155138e+03,1.150206337940703525e+05,-4.005132893680489587e+02
3.500000000000000000e+05,2.162035115857510391e+03,1.216171747626191500e+05,9.593764163713910875e+01,2.215417363223536086e+03,1.146326238628699939e+05,3.911162693166368740e+02,2.131830835342229875e+03,1.223170776726651675e+05,-1.402071900354632703e+02
4.000000000000000000e+05,1.964238926335803626e+03,1.321847150099923310e+05,4.203168701173132149e+02,2.013009915096323994e+03,1.247125366223199089e+05,6.528143483201491790e+02,1.945182962217616932e+03,1.345524663646665867e+05,2.240702908595310419e+02
4.500000000000000000e+05,1.965790519612862909e+03,1.345302998042108375e+05,4.836300616454954024e+02,2.034485896982908343e+03,1.251882246049558453e+05,6.910709591191395020e+02,1.981680350421661160e+03,1.349007968637951417e+05,2.214190508617957960e+02
5.000000000000000000e+05,2.178816366547438065e+03,1.270978130988697812e+05,3.025709064510079997e+02,2.254906433761697826e+03,1.188664361743631162e+05,5.346539426446360039e+02,2.144633961761287537e+03,1.302018190315558313e+05,1.135969998720264869e+02
5.500000000000000000e+05,2.142802701348456594e+03,1.317554100188452576e+05,3.652730452650020538e+02,2.167456318089393790e+03,1.257871938297802699e+05,7.206568231981855206e+02,2.104489589931627052e+03,1.338296591570652381e+05,2.036082629620656235e+02
