0.000000000000000000e+00,1.088545968165677323e+03,1.479521009270233917e+05,7.738323914094307838e+02,1.168722422075218674e+03,1.376523095282407303e+05,1.056730047061763344e+03,1.118789367762758047e+03,1.494327622619386239e+05,5.674571947869792439e+02
5.000000000000000000e+04,2.205649608016825368e+03,1.320579838130895514e+05,3.905017390078542689e+02,2.228858427407289582e+03,1.230841454214866390e+05,7.059179318421741982e+02,2.232621735524684937e+03,1.335434390191710554e+05,2.111700163688564942e+02
1.000000000000000000e+05,2.775326128542734750e+03,8.802304668630809465e+04,-6.396890606898310807e+02,2.989059335024111988e+03,8.129559110033628531e+04,-1.586250226480541983e+02,2.693966395377215576e+03,9.038703554391633952e+04,-7.216940095910007358e+02
1.500000000000000000e+05,7.169044957174567116e+02,3.030521372922778392e+04,-2.705903594291663467e+03,1.432772944129012103e+03,2.431478786494227097e+04,-1.944520874086579624e+03,7.426668758985025534e+02,3.090138435028507593e+04,-2.748403768250652320e+03
2.000000000000000000e+05,2.856763791170566947e+03,8.073512734049100254e+04,-7.147681288861297162e+02,3.181282783818169719e+03,7.086459962360342615e+04,-3.315868268162969343e+02,2.809714930404144980e+03,8.233996420984625001e+04,-7.912048758040176608e+02
2.500000000000000000e+05,7.096157457964345667e+02,2.606240670576250704e+04,-2.982864511763550126e+03,1.129621770030302514e+03,2.022465751633703621e+04,-2.245572782418019415e+03,7.244004513277268416e+02,3.021868244343077822e+04,-2.843380656132505919e+03
3.000000000000000000e+05,2.100616824544965766e+03,1.363621115389727929e+05,4.944626506309080582e+02,2.178437264504535960e+03,1.249425364168391679e+05,7.671350721480058610e+02,2.130620230295875899e+03,1.369416815615445084e+05,2.844169375493048619e+02
3.500000000000000000e+05,2.386618757548839767e+03,5.964084670436632587e+04,-1.338824567970021235e+03,2.793603640247029944e+03,5.132658989827591722e+04,-9.017994351806829627e+02,2.334311199474278965e+03,6.282138421097184619e+04,-1.333326898717583163e+03
4.000000000000000000e+05,2.260779736201374817e+03,5.455802884556818753e+04,-1.417766493155513217e+03,2.784735344768125742e+03,4.824627508750950074e+04,-9.175345780608254245e+02,2.177121695151057793e+03,5.857353388537248247e+04,-1.483174344254679909e+03
4.500000000000000000e+05,2.936980957942078931e+03,8.881144925951518235e+04,-5.500696941243778610e+02,3.141423455984996053e+03,7.659563617641940073e+04,-2.038664378686649457e+02,2.878673720175641392e+03,8.734089352762435738e+04,-6.697653054345860255e+02
5.000000000000000000e+05,2.708631315455551430e+03,6.873535280792906997e+04,-1.050149958592036683e+03,2.980093868523818855e+03,5.863762688972306205e+04,-6.640857270277163025e+02,2.614319405950828241e+03,7.371455976814587484e+04,-1.065133934290827028e+03
5.500000000000000000e+05,2.204157695211235023e+03,1.319286325899970252e+05,4.074205334902603681e+02,2.258976767871691209e+03,1.229691311683560489e+05,6.983673410731287277e+02,2.129713992988343762e+03,1.375694246694772446e+05,2.765528872754946974e+02
6.000000000000000000e+05,2.556045955180604324e+03,7.458316088762872096e+04,-9.949530913295552637e+02,2.956146450816432207e+03,6.683890759678417817e+04,-5.388462594818704474e+02,2.450021851248210169e+03,7.757543192408731556e+04,-1.096903454437823484e+03
6.500000000000000000e+05,1.632468663087492132e+03,4.727276134707446909e+04,-1.894392924429924506e+03,2.343583429297398652e+03,4.120845584754428273e+04,-1.217380497537435986e+03,1.618709881929454241e+03,5.316014668998642446e+04,-1.816571842803196432e+03
7.000000000000000000e+05,1.175133759781275785e+03,3.852385893558498356e+04,-2.235764852141952360e+03,1.597954171478332455e+03,3.098538902582397714e+04,-1.699832977888718915e+03,1.131819777558432634e+03,4.160584781250581000e+04,-2.203064112761822344e+03
7.500000000000000000e+05,2.647068791439459801e+03,6.379298425382541609e+04,-1.111355919591738484e+03,2.946891416745356764e+03,5.629787619992897089e+04,-6.960284207737807947e+02,2.421700162536939388e+03,6.434621140780927817e+04,-1.257793491597216644e+03
8.000000000000000000e+05,1.654471874598629938e+03,4.352608577135341329e+04,-1.908523808673176291e+03,1.995937527880699918e+03,3.457995471335890034e+04,-1.444531234342715152e+03,1.460850337626745159e+03,4.729718971609055006e+04,-1.855480780604941401e+03
8.500000000000000000e+05,2.872687313761349287e+03,6.965519438361309585e+04,-9.283839363426201317e+02,3.169220151338553023e+03,5.937645448828038934e+04,-5.964848287668241937e+02,2.716185831526954189e+03,7.223613062967547739e+04,-1.032846288932542166e+03
9.000000000000000000e+05,2.815689011288433903e+03,6.989892102454412088e+04,-1.006421817199482348e+03,3.152191777550831830e+03,5.923736242220893473e+04,-5.929756516174502394e+02,2.570087244989165811e+03,6.892544370072313177e+04,-1.173084992693715094e+03
9.500000000000000000e+05,2.332508717331460502e+03,5.405207344030294189e+04,-1.387115843089136433e+03,2.561457403353749669e+03,4.360115373103814636e+04,-1.039605388115501455e+03,1.932326183546897482e+03,5.583328725933866372e+04,-1.532424114053484573e+03
1.000000000000000000e+06,1.221391745382313729e+03,3.889654822851363861e+04,-2.261453489888401691e+03,1.742875456697202253e+03,2.939108572986465151e+04,-1.707960556845577003e+03,1.011462026369357432e+03,4.028970446872851608e+04,-2.311645964903306322e+03
1.050000000000000000e+06,1.754967346234968090e+03,4.690352644451223023e+04,-1.813936357773627151e+03,2.355491851970487005e+03,3.960358661841782305e+04,-1.245783468079214117e+03,1.527126973988539703e+03,4.993982564429472404e+04,-1.819155899610125289e+03
1.100000000000000000e+06,1.692704257138412231e+03,1.473449707264734025e+05,6.776338241182012325e+02,1.703848803825090272e+03,1.364685669309594086e+05,9.898131799049103847e+02,1.663576316461935221e+03,1.506476394174964516e+05,5.243469226322222312e+02
1.150000000000000000e+06,1.042435536763267010e+03,3.575778756693228206e+04,-2.366207689603010749e+03,1.527170145328694616e+03,2.851743783706364411e+04,-1.745765894337932878e+03,8.863870674851294780e+02,3.876377042765415536e+04,-2.358569433518181995e+03
1.200000000000000000e+06,2.962650930612373941e+03,8.610178279785376799e+04,-5.739384869929263004e+02,3.173960925607760601e+03,7.836279243253685127e+04,-1.850536552773580183e+02,2.863524775009343557e+03,8.710449518125008035e+04,-7.124541438704980010e+02
1.250000000000000000e+06,2.816428264200951617e+03,6.981418430003296817e+04,-9.618481048488055194e+02,3.093948784308500308e+03,5.911850784359295358e+04,-6.433879809226319821e+02,2.647854576033866124e+03,7.190508917383936932e+04,-1.057434570083274593e+03
1.300000000000000000e+06,2.958978675438118898e+03,9.203984405389521271e+04,-4.416904696180816927e+02,3.129726183298427713e+03,8.011366165816833382e+04,-1.674245194278100826e+02,2.857243561281148232e+03,9.144960188527246646e+04,-5.671745692781578327e+02
1.350000000000000000e+06,1.279660639519111783e+03,4.126738509384105419e+04,-2.078519948882907102e+03,1.841614962690636730e+03,3.123318941284466928e+04,-1.566126781464332225e+03,1.137033099699596050e+03,4.350860683126008371e+04,-2.098158086658666434e+03
1.400000000000000000e+06,2.900115563936471517e+03,9.775330620915610052e+04,-3.538786644223766871e+02,3.008576517651291852e+03,8.867571923741795763e+04,2.405823499631696905e+01,2.780856198614126697e+03,1.010247552037370042e+05,-4.184250554802566739e+02
1.450000000000000000e+06,2.966886018354885891e+03,7.742882569127823808e+04,-7.669961249378748107e+02,3.180217061458319677e+03,6.395347094800465857e+04,-5.253243370598728461e+02,2.842196184985623859e+03,7.934354629477261915e+04,-8.706891753346028509e+02
1.500000000000000000e+06,3.000956662024394518e+03,8.102135173392607248e+04,-6.906303516195199563e+02,3.204878236215971810e+03,7.048541798669280251e+04,-3.159895955208156693e+02,2.861736839094484367e+03,8.266575826330893324e+04,-7.628435097955205038e+02
1.550000000000000000e+06,2.397088233145722370e+03,5.667740168378567614e+04,-1.324286509665748326e+03,2.772336211268912848e+03,4.574490575649613311e+04,-9.609732638651620391e+02,2.196649808473576741e+03,5.947533472500698554e+04,-1.416565865103513715e+03
1.600000000000000000e+06,2.734191940389531283e+03,1.094615519469953579e+05,-1.023632215977259108e+02,2.819269095000040579e+03,1.010153415825138654e+05,2.565341344939349710e+02,2.644052868257078899e+03,1.141859350711299048e+05,-1.838144115441438373e+02
