0.000000000000000000e+00,3.549746582558155296e+03,2.060895290611291170e+09,7.090000000000000000e+02,6.407541695627880472e+03,3.744994862793301582e+09,5.006000000000000000e+03,6.558158406095235478e+03,3.935221204189525604e+09,4.774000000000000000e+03,6.459914319462514868e+03,3.773855385443484306e+09,4.705000000000000000e+03,6.360048109114069121e+03,3.858181290668079853e+09,4.708000000000000000e+03
1.000000000000000000e+05,5.795990370575584166e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
2.000000000000000000e+05,5.795990370575584166e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
3.000000000000000000e+05,5.795990370575584166e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
4.000000000000000000e+05,5.795990370575584166e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
5.000000000000000000e+05,5.797048432787913043e+03,2.174826963172654152e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
6.000000000000000000e+05,5.795990370575584166e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
7.000000000000000000e+05,5.795026368723581072e+03,2.175382131425800800e+09,2.450000000000000000e+02,7.027854462448437516e+03,3.734641585007218361e+09,6.813000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.037120118784306214e+03,3.768824079253317356e+09,6.338000000000000000e+03,6.887684215318271526e+03,3.859692140820359707e+09,6.450000000000000000e+03
8.000000000000000000e+05,5.754159233363940075e+03,2.177393568413184643e+09,2.450000000000000000e+02,6.373637175037851193e+03,3.760184305392038822e+09,6.925000000000000000e+03,5.972904124195145414e+03,3.968220010501739502e+09,6.607000000000000000e+03,6.231224210190985104e+03,3.799384313800563335e+09,6.436000000000000000e+03,5.747938093611573095e+03,3.901119245887977600e+09,6.668000000000000000e+03
9.000000000000000000e+05,5.050126810739144275e+03,2.515022363335511208e+09,0.000000000000000000e+00,8.455323430470552921e+03,4.166201586893092155e+09,2.285000000000000000e+03,8.520074296569408034e+03,4.304816327793370247e+09,2.192000000000000000e+03,8.371912337757548812e+03,4.173710346673192024e+09,2.392000000000000000e+03,8.380532505760444110e+03,4.225062002096233368e+09,2.163000000000000000e+03
1.000000000000000000e+06,5.759088270179327083e+03,2.179432282806180954e+09,2.450000000000000000e+02,4.681849073866520484e+03,3.834160749289468288e+09,6.941000000000000000e+03,4.717837875288333635e+03,4.017211602717724323e+09,6.824000000000000000e+03,4.945968073526822081e+03,3.855603132037775040e+09,6.560000000000000000e+03,4.707202545510888740e+03,3.943439977854841709e+09,6.877000000000000000e+03
1.100000000000000000e+06,5.050126810739144275e+03,2.515022363335511208e+09,0.000000000000000000e+00,8.449690218087174799e+03,4.165707119286287308e+09,2.302000000000000000e+03,8.508801463067826262e+03,4.303909131342329025e+09,2.203000000000000000e+03,8.365596466593215155e+03,4.173277191945372581e+09,2.404000000000000000e+03,8.372994550516006711e+03,4.224227112691055775e+09,2.172000000000000000e+03
