0.000000000000000000e+00,1.270846873813808088e+03,1.434059359757117054e+05,8.818916434658517574e+02,1.270739255598453838e+03,1.412519024790080439e+05,8.497964402302635563e+02,1.282089910927337996e+03,1.463773014211918635e+05,6.810296674028627422e+02
5.000000000000000000e+04,1.927765920553709066e+03,8.449803913381350867e+04,-1.213199992952037746e+03,1.873195261451637180e+03,8.461973073632837622e+04,-1.109864698799891585e+03,1.835012341220818371e+03,8.867792318552793586e+04,-1.199108482231620201e+03
1.000000000000000000e+05,2.868927082510411765e+03,1.105552020773638942e+05,-9.741950801507427116e+01,2.862224903021491173e+03,1.085814181899646210e+05,-1.030075164974362565e+02,2.841883583359638578e+03,1.143054915195483045e+05,-1.635886987553359120e+02
1.500000000000000000e+05,2.866463992447078454e+03,1.094046203560863069e+05,-1.961126623703471239e+02,2.861218507850583137e+03,1.096489137703669985e+05,-1.191503728720524293e+02,2.822679234880230524e+03,1.128877716856847983e+05,-2.743749056133000863e+02
2.000000000000000000e+05,3.194258118998256123e+03,8.780988004162804282e+04,-6.269909700895935885e+02,3.211496439697538335e+03,8.484068556753963639e+04,-5.691241054379030402e+02,3.065651598570528677e+03,9.089065555751534703e+04,-6.901218125946875261e+02
2.500000000000000000e+05,2.517186966665402906e+03,6.388596147988804296e+04,-1.124808621482934541e+03,2.522553039129828903e+03,6.311238018622788513e+04,-1.048887341015936045e+03,2.401866688998508380e+03,6.788388232489662187e+04,-1.140080238974240046e+03
3.000000000000000000e+05,3.299279237475540867e+03,9.126658689057498123e+04,-3.322055734278313253e+02,3.333981181403694791e+03,8.806366370292994543e+04,-2.826353558861038096e+02,3.260334002217335183e+03,9.418287601374561200e+04,-3.587664605691658153e+02
3.500000000000000000e+05,3.379511985745602487e+03,8.311085613156741601e+04,-5.202987498193481315e+02,3.424723582738458390e+03,7.952425535174856486e+04,-4.546565597825935470e+02,3.315249995275228230e+03,8.612396721795249323e+04,-5.183897857595119376e+02
4.000000000000000000e+05,3.381991090275105762e+03,7.338945198727161915e+04,-6.995892914903287192e+02,3.397281758447288667e+03,6.993269997396791587e+04,-6.292773837766591214e+02,3.276605494176098546e+03,7.688873209326129290e+04,-6.904495271445845219e+02
4.500000000000000000e+05,3.402715304067376564e+03,8.015900001367888763e+04,-5.571571654484813507e+02,3.442101782926818032e+03,7.609419148303788097e+04,-4.535400633480619490e+02,3.338759006718225010e+03,8.355188123543717666e+04,-5.460920603046877204e+02
5.000000000000000000e+05,3.409785641046888941e+03,8.023737928544665920e+04,-5.334119347468788419e+02,3.441006744379746578e+03,7.632242919314563915e+04,-4.699445976224948822e+02,3.335450398983601644e+03,8.399517495687342307e+04,-5.363415247271700537e+02
5.500000000000000000e+05,3.415643338615055200e+03,8.020238179089988989e+04,-5.642054081534506622e+02,3.450600083088546853e+03,7.592574147322586214e+04,-4.752904367697512384e+02,3.374193502648741287e+03,8.242411642838084663e+04,-5.445153777358048046e+02
6.000000000000000000e+05,3.321892346353914036e+03,9.035479355025888071e+04,-2.979716168360387769e+02,3.363744511777539174e+03,8.717143405928544234e+04,-2.598985794317134719e+02,3.260276325006590469e+03,9.542885099512132001e+04,-3.438245566317070825e+02
6.500000000000000000e+05,3.437260165711968966e+03,7.750746199091832386e+04,-5.771464652119706216e+02,3.467498370136988342e+03,7.370827073775845929e+04,-5.056331677665728535e+02,3.368479648900573011e+03,8.097419910510664340e+04,-5.622698296960841162e+02
7.000000000000000000e+05,3.435389262285532368e+03,7.854980347802447795e+04,-6.084445939412759117e+02,3.464442348885583669e+03,7.493092982945448603e+04,-5.113868385327410806e+02,3.366723247696735143e+03,8.254394088197573728e+04,-5.802400187145334485e+02
7.500000000000000000e+05,3.418297872398561140e+03,8.231830743329359393e+04,-5.045859297096235991e+02,3.456901026832391381e+03,7.869349657205806579e+04,-4.232285053337159297e+02,3.361944622206699478e+03,8.603481949867928051e+04,-5.002388344034592933e+02
8.000000000000000000e+05,3.424608502580331333e+03,7.401389765806292417e+04,-6.211150337591575408e+02,3.444041592357805712e+03,7.115476108101384307e+04,-5.291335755501971789e+02,3.337248031444955359e+03,7.724973752149926440e+04,-5.916470987050996655e+02
8.500000000000000000e+05,3.418777404757785916e+03,8.274651297825053916e+04,-4.699830792025431379e+02,3.436338155778553300e+03,7.869990993596882618e+04,-4.115671663381418739e+02,3.356596434931754175e+03,8.597667772249542759e+04,-4.792746302596989381e+02
9.000000000000000000e+05,3.328986311273237789e+03,9.091211792252789019e+04,-3.269536973547429852e+02,3.356979720050497235e+03,8.804518391630610859e+04,-2.774064904696050462e+02,3.276126278503530102e+03,9.504137831174492021e+04,-3.442909823994472163e+02
9.500000000000000000e+05,3.296490620461688195e+03,6.716365826891305915e+04,-7.582906391138475328e+02,3.273204539527868292e+03,6.467641802163423563e+04,-6.634267021971791110e+02,3.161289477175356296e+03,7.105822277630482859e+04,-7.220203466057101878e+02
1.000000000000000000e+06,3.440628429216294990e+03,7.515806698016391601e+04,-6.683949909401767400e+02,3.452515558147435513e+03,7.181969009752290731e+04,-5.631164515490337408e+02,3.358358291922026638e+03,7.849789553128308035e+04,-6.288251639255337295e+02
