0.000000000000000000e+00,8.481244779621134512e+03,6.583354793020234108e+08,7.995000000000000000e+03,7.356689771836972795e+03,9.693861100644836426e+08,3.927000000000000000e+03,6.782972975715223583e+03,1.118379814579321146e+09,3.897000000000000000e+03
1.000000000000000000e+05,8.829486590732614786e+03,5.879772602186800241e+08,1.017300000000000000e+04,7.617763427108968244e+03,8.673952257594883442e+08,5.932000000000000000e+03,7.023101665400261481e+03,1.025417254565781593e+09,5.030000000000000000e+03
2.000000000000000000e+05,8.871835339876786747e+03,5.874925236021398306e+08,1.005700000000000000e+04,7.617935569587837563e+03,8.673920608332904577e+08,5.932000000000000000e+03,7.023137037318887451e+03,1.025397833893832564e+09,5.031000000000000000e+03
3.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
4.000000000000000000e+05,8.827774167708721507e+03,5.882255562981390953e+08,1.006700000000000000e+04,7.603217609546921267e+03,8.702624354859229326e+08,6.051000000000000000e+03,6.996069098231208955e+03,1.029272228706363797e+09,4.963000000000000000e+03
5.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
6.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
7.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
8.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
9.000000000000000000e+05,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.000000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.100000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.200000000000000000e+06,8.516517514803606900e+03,6.747478678757575750e+08,9.356000000000000000e+03,7.149435910881603377e+03,1.062232967099189520e+09,5.732000000000000000e+03,6.548081608396330921e+03,1.265688991516937494e+09,5.407000000000000000e+03
1.300000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.400000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.048765768466070767e+03,1.024845433587206364e+09,5.093000000000000000e+03
1.500000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.600000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.700000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.800000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
1.900000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.000000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.100000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.200000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.300000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.400000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
2.500000000000000000e+06,8.878249940168889225e+03,5.880010317204383612e+08,1.011100000000000000e+04,7.617915362089151131e+03,8.673772238251144886e+08,5.932000000000000000e+03,7.023533110713015049e+03,1.025290184195875764e+09,5.031000000000000000e+03
