0.000000000000000000e+00,1.150353223366435714e+03,1.424697777178982506e+05,9.239007951526344868e+02,1.252196501493528331e+03,1.336844400813755638e+05,1.205121814498475260e+03,1.135419781557974147e+03,1.474383388927699125e+05,7.832290807788070879e+02
5.000000000000000000e+04,9.514416419231989721e+02,5.613843776671465457e+04,-2.660535562547260724e+03,1.237125337250293114e+03,4.813795064346344589e+04,-1.939336922251318356e+03,7.904739341378980271e+02,5.760421184708704095e+04,-2.822354042139215835e+03
1.000000000000000000e+05,2.577716613045003214e+03,1.129499187661850301e+05,1.224284995940087839e+02,2.674334056595568654e+03,1.042688057087333873e+05,4.542356233026862355e+02,2.504082607516173084e+03,1.139549267136545677e+05,-1.199818568606989970e+02
1.500000000000000000e+05,1.948444616160714531e+03,5.507498607628741593e+04,-1.696730135331798238e+03,2.322427789294520153e+03,4.803836709993861587e+04,-1.005616680096596042e+03,1.707805789108866065e+03,5.555113402202227007e+04,-1.836168129753135645e+03
2.000000000000000000e+05,2.725393723321994003e+03,7.606679261804698035e+04,-6.967430464854488719e+02,3.023704450760642430e+03,6.316478101829579828e+04,-3.646199581866528092e+02,2.602700793878876084e+03,7.750897344981897913e+04,-8.709339605376875397e+02
2.500000000000000000e+05,2.601404260434929256e+03,1.097358317764577660e+05,1.308229861601870070e+01,2.742907310440991751e+03,9.679601469154549704e+04,2.395674298914895246e+02,2.549422932772342847e+03,1.116529198572369496e+05,-1.846564759783150009e+02
3.000000000000000000e+05,2.412117072014079440e+03,1.241158625369229121e+05,4.169100865969671190e+02,2.523535037976211242e+03,1.126913419766026345e+05,6.431900246060631616e+02,2.370647249179545724e+03,1.291583026500438864e+05,2.749204229674910493e+02
3.500000000000000000e+05,2.459569300538887546e+03,8.212938667870993959e+04,-7.822191196062490235e+02,2.813415757647857390e+03,7.357617149147347664e+04,-3.047127735285679364e+02,2.396007708517654009e+03,8.525845626953268948e+04,-8.762684852904588979e+02
4.000000000000000000e+05,8.034203565306503378e+02,1.814122861886981991e+04,-3.151482628221592677e+03,1.361656072531523705e+03,1.565572437974499007e+04,-2.069662023280904123e+03,7.107578478614367441e+02,1.844559921509905325e+04,-3.284362705047229610e+03
4.500000000000000000e+05,1.830311763078015247e+03,4.547124006700992322e+04,-1.876342214180177507e+03,2.189611947821847480e+03,3.686949742547107599e+04,-1.301489610654533180e+03,1.661458667232349626e+03,4.882749686177889089e+04,-1.923640466607927465e+03
5.000000000000000000e+05,2.524531103283250559e+03,1.207611854666036525e+05,3.633012334483942141e+02,2.614978409869986535e+03,1.110149517608922615e+05,6.934332756860214886e+02,2.458835813812032939e+03,1.221521599009187339e+05,1.425496679402653228e+02
5.500000000000000000e+05,2.444155230119028602e+03,1.204864100431236584e+05,4.338527405206097001e+02,2.491126101313751406e+03,1.109595039590428933e+05,7.639945481231493432e+02,2.434704207262626824e+03,1.226280810589783068e+05,2.677934240513199597e+02
6.000000000000000000e+05,2.601617109945113498e+03,7.283916769317735452e+04,-8.503256352854069746e+02,2.893250374495451979e+03,6.486351925104374823e+04,-3.786044651895546167e+02,2.461390697058056958e+03,7.496095230946749507e+04,-1.053202886799479074e+03
6.500000000000000000e+05,2.625153702747643365e+03,1.101094038260231900e+05,2.290340656725944939e+02,2.635574437894985294e+03,1.046671029180498590e+05,6.608945523308113934e+02,2.566063443087248288e+03,1.142544304705080576e+05,8.771061323560019218e+01
7.000000000000000000e+05,2.861780709174146068e+03,9.492313287423967267e+04,-1.202070232587575731e+02,3.044782684902230358e+03,8.323979310978084686e+04,1.857424442811760912e+02,2.771601250398418870e+03,9.689454937158607936e+04,-2.880968845298884844e+02
7.500000000000000000e+05,2.813237097438634464e+03,9.540909965073100466e+04,-1.289068418761542887e+02,2.951405163435436862e+03,8.634160439395961293e+04,2.264049028748738976e+02,2.730616180967381297e+03,9.729643335176214168e+04,-2.964668087181489682e+02
8.000000000000000000e+05,2.294520125090680267e+03,5.781232555307306757e+04,-1.217982773707234628e+03,2.792692008701078521e+03,5.234518566530362295e+04,-5.711283610067596328e+02,2.134754484795905682e+03,5.822362803710453591e+04,-1.307228526997519339e+03
8.500000000000000000e+05,2.489595038573115289e+03,1.201875600931644003e+05,3.615901633420305075e+02,2.628910106001411805e+03,1.090806953806373785e+05,6.761544871897876874e+02,2.540741558751039520e+03,1.204584533523939026e+05,1.441249053365779389e+02
9.000000000000000000e+05,7.723472856406491474e+02,1.385607217928906357e+04,-3.461538894120456916e+03,1.191302280893271245e+03,1.004198073480478706e+04,-2.536193938781073939e+03,6.902789508107878191e+02,1.440909227520383683e+04,-3.592093982187663642e+03
9.500000000000000000e+05,2.812427091926390403e+03,8.963268939148640493e+04,-2.564431281533387050e+02,3.013735978267570317e+03,8.303781841617199825e+04,1.970490757790422265e+02,2.737548867657644678e+03,9.068256219143544149e+04,-4.019702311430085615e+02
1.000000000000000000e+06,1.112066194030016277e+03,2.290118956907227403e+04,-2.844388516995287318e+03,1.431258527491891073e+03,1.992468585987385450e+04,-2.012946792315002085e+03,8.091523881219624172e+02,2.549087670567805253e+04,-2.855559073639221879e+03
1.050000000000000000e+06,1.902783361144461196e+03,1.369163213152198587e+05,7.937396087442763246e+02,1.922700355708997222e+03,1.261926595416048222e+05,1.050274145372332669e+03,1.871803609372381516e+03,1.408069565882022143e+05,5.959922303689253340e+02
1.100000000000000000e+06,2.053891879991944279e+03,4.851706981810002617e+04,-1.473705360487385860e+03,2.390329703862137194e+03,3.759640186697508034e+04,-1.059917072236669583e+03,1.953703221373167253e+03,5.205793252051954914e+04,-1.590973783316017716e+03
1.150000000000000000e+06,2.416685100026195869e+03,6.019523862885289418e+04,-1.067813109487594602e+03,2.717887035716296850e+03,5.137067420076742565e+04,-6.057203844347603763e+02,2.208008873855678303e+03,6.031352157352145150e+04,-1.275254162121605304e+03
1.200000000000000000e+06,2.349752523742456106e+03,5.700487485051275144e+04,-1.183894835473120565e+03,2.711606595280733018e+03,4.843508536541508511e+04,-7.662797176295578083e+02,2.151549591289343425e+03,5.842809199741830525e+04,-1.355405985504527052e+03
1.250000000000000000e+06,2.769097793026370255e+03,8.521169910444972629e+04,-3.973838779516294153e+02,3.038459683599435266e+03,7.602640022211022733e+04,5.343024406357563549e+01,2.754188011171955168e+03,9.027402021152942325e+04,-4.131272477652336761e+02
