0.000000000000000000e+00,2.719196231197844099e+03,2.660610746620296268e+05,9.854415502157272613e+02,2.693484290144763690e+03,2.582278874954646453e+05,6.939714193794998573e+04
5.000000000000000000e+04,5.395146938995649180e+03,1.388600023165259627e+05,-2.801603116943443638e+03,4.595962423138021222e+03,7.365146837353198498e+04,2.727613498077639961e+05
1.000000000000000000e+05,1.800516905686820564e+03,8.368480457597943314e+04,-8.206709799196709355e+03,4.595761158783211613e+03,7.365157584369082178e+04,2.727583191094141803e+05
1.500000000000000000e+05,6.157274651306738633e+03,1.218374844160435023e+05,-1.754180850143215821e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.000000000000000000e+05,6.037406478314341257e+03,1.493168304707583447e+05,-9.506698273936486885e+02,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
2.500000000000000000e+05,2.652286724082435285e+03,1.856745067537908617e+05,-2.885627761934555565e+03,3.197466496511733112e+03,1.790527030698129674e+05,9.912382499575217662e+04
3.000000000000000000e+05,5.021128843339976811e+03,1.107875963048974081e+05,-1.602515023085925350e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
3.500000000000000000e+05,6.835649549821449909e+03,1.660989847607176634e+05,-1.244162453618342624e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.000000000000000000e+05,6.847766702805500245e+03,1.661952709507615073e+05,-1.142021763696579228e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
4.500000000000000000e+05,5.447908544483051628e+03,1.213359890587660775e+05,-2.742109066243681355e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.000000000000000000e+05,5.260282313182447069e+03,1.299913331326803891e+05,-2.491480765709788557e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
5.500000000000000000e+05,2.545907353039091049e+03,1.065003869695398025e+05,-4.723194827450492085e+03,2.202326106810946385e+03,3.498115908945848105e+02,0.000000000000000000e+00
