0.000000000000000000e+00,1.344444679237354649e+03,1.408402952228597132e+05,7.710896487828564432e+02,1.382208934119768628e+03,1.384897349512749934e+05,7.504534119381586379e+02,1.362135743193392955e+03,1.433212211267404491e+05,5.740443315322107765e+02
5.000000000000000000e+04,1.293064722125420531e+03,1.408339869830312964e+05,7.567596660538521292e+02,1.337802284182152334e+03,1.385591109315229696e+05,7.360125019753417064e+02,1.301888888265365949e+03,1.427585078386049718e+05,5.439749461645503743e+02
1.000000000000000000e+05,1.587023393102560249e+03,1.230777292940852785e+05,2.870132509374828373e+02,1.601482814851024386e+03,1.208679334461092076e+05,2.777462585879910080e+02,1.552681310310569870e+03,1.251132022084213531e+05,1.821907086646683069e+02
1.500000000000000000e+05,1.941550834580353467e+03,1.055545848953379464e+05,-2.240959919533526659e+02,1.907017058447600448e+03,1.034982962837183441e+05,-3.109228015379221119e+02,1.866416793601091513e+03,1.060305469629540166e+05,-5.488106457419407889e+02
2.000000000000000000e+05,1.989455016055275109e+03,1.072588841742469231e+05,-1.720129835116196375e+02,1.955257169099849762e+03,1.059669906712796510e+05,-1.679495833975132371e+02,1.926776885230422749e+03,1.100857017889001436e+05,-3.204486968261996367e+02
2.500000000000000000e+05,1.756935878680939595e+03,1.193564940319112502e+05,2.127193739152989167e+02,1.763893774606088527e+03,1.174060417333314545e+05,2.442082745039850238e+02,1.764771242107602120e+03,1.205418166247373447e+05,1.087686660199290856e+02
3.000000000000000000e+05,1.874347316898722738e+03,1.204342612095645454e+05,3.049530851146867008e+02,1.883568158854322974e+03,1.188203278660018404e+05,2.842182611812105506e+02,1.832517319227187272e+03,1.221337970715039410e+05,1.252145856189377042e+02
3.500000000000000000e+05,2.026570616271151039e+03,1.203674099144002685e+05,2.817201803817102927e+02,2.080366326276781365e+03,1.176920446167685877e+05,2.520088026324642385e+02,2.041190915354973868e+03,1.208689813165258092e+05,1.180375338102531657e+02
4.000000000000000000e+05,2.334411015357081396e+03,1.126679628437935899e+05,7.728821532381131476e+01,2.360047410839381882e+03,1.109875095283063420e+05,1.274621622912054306e+02,2.317484764038449612e+03,1.138144579761763598e+05,-1.154442122305863876e+02
4.500000000000000000e+05,2.057918719215804231e+03,1.224364291453664046e+05,3.759588187546859785e+02,2.128867349501416356e+03,1.187136717745670030e+05,2.461059390242709810e+02,2.087047833853313023e+03,1.216995589088403940e+05,1.205737786432149079e+02
5.000000000000000000e+05,2.274546938302506987e+03,1.149777996333003830e+05,1.788999808431156282e+02,2.272805748892564225e+03,1.138937808054347697e+05,1.679393366420376594e+02,2.208358402087911145e+03,1.168549507101837808e+05,-3.198468511753691246e+01
5.500000000000000000e+05,2.408176650531931500e+03,1.105118551901036117e+05,2.028731214580309938e+01,2.399870015961782428e+03,1.090442301565943053e+05,7.711395177681275026e-01,2.350390545568031484e+03,1.124713483143776393e+05,-1.582098167658510590e+02
6.000000000000000000e+05,2.430918216580847911e+03,9.184070644503735821e+04,-7.092837890662708560e+02,2.351698580314448009e+03,9.045780455926420109e+04,-6.650055244476326379e+02,2.289062267486394376e+03,9.573927254921589338e+04,-8.002497083972024257e+02
6.500000000000000000e+05,2.528369518944651190e+03,1.002798030729778984e+05,-3.387126719039835052e+02,2.413014260511097746e+03,9.605720915966758912e+04,-4.821504382869892424e+02,2.379104348433346786e+03,1.014652712737651309e+05,-5.001813571732381547e+02
7.000000000000000000e+05,2.513381706219054195e+03,1.008455434324018279e+05,-3.301083888014778722e+02,2.482639234757778013e+03,9.760093556732067373e+04,-3.723866314442764747e+02,2.412477030258959530e+03,1.018769452895088471e+05,-5.782024275748566424e+02
7.500000000000000000e+05,2.343020097658104987e+03,9.016886476339319779e+04,-8.090121163207390964e+02,2.221189672607617922e+03,8.654790756600629538e+04,-8.678690645707710019e+02,2.132463061325835042e+03,9.170088946764296270e+04,-9.646383454729343612e+02
8.000000000000000000e+05,2.320802521988806348e+03,8.607793696758644364e+04,-9.004380264846718092e+02,2.109108141609223367e+03,8.195674733167693194e+04,-1.067426064064307639e+03,1.980585377821222892e+03,8.549620863951451611e+04,-1.182075240715790642e+03
8.500000000000000000e+05,2.537793308922018241e+03,9.571951065590215148e+04,-4.427553153911969730e+02,2.356595386543133372e+03,9.298876801599656756e+04,-5.503587484723746002e+02,2.421477830133181669e+03,9.772826783436372352e+04,-6.571304179134793912e+02
9.000000000000000000e+05,2.429765160585608555e+03,1.116117732111505029e+05,1.289318186859880200e+02,2.403399061182882178e+03,1.094610806238540245e+05,2.550906297512250731e+01,2.369722499381478883e+03,1.131002320526999538e+05,-1.848957882772041046e+02
9.500000000000000000e+05,2.173782210377388765e+03,8.402004157319015940e+04,-1.017341617266468916e+03,1.937328071355829252e+03,7.803197498400221230e+04,-1.226189950727249425e+03,1.940548964286926775e+03,8.459702462266015937e+04,-1.252012912832827624e+03
1.000000000000000000e+06,2.151661892536887535e+03,8.160157103646501491e+04,-1.079139885308343537e+03,2.142559609960427679e+03,8.100158132617246883e+04,-1.085659581778620350e+03,2.009976884595273759e+03,8.604298861080982897e+04,-1.195349393688441751e+03
1.050000000000000000e+06,2.456888130912781435e+03,9.136705641196083161e+04,-6.225585769771113291e+02,2.244107596273713170e+03,8.735046437855712429e+04,-7.987816484817271885e+02,2.262954037025813705e+03,9.134477995289984392e+04,-9.005807245605921025e+02
1.100000000000000000e+06,2.555120881720727994e+03,9.518718146216560854e+04,-4.925041984889978153e+02,2.468265933473041969e+03,9.436094362864921277e+04,-4.680677977746244096e+02,2.491501814055998238e+03,1.004481200764431269e+05,-5.460872870566371375e+02
1.150000000000000000e+06,2.361421220765623730e+03,8.722153134491825767e+04,-8.713695490183644097e+02,2.205182705544421879e+03,8.355193502884783084e+04,-9.169861736546579323e+02,1.916531778530663360e+03,8.724871251913176093e+04,-1.216787294732376949e+03
1.200000000000000000e+06,2.292212800703385255e+03,8.486156525106180925e+04,-9.062790945908097910e+02,2.074123370340893416e+03,8.101221895814943127e+04,-1.059003854681102439e+03,2.002886468153621763e+03,8.582162280652184563e+04,-1.228408720669562399e+03
1.250000000000000000e+06,2.505414335204710369e+03,9.339092450409407320e+04,-5.280715113705210797e+02,2.395944082434429220e+03,8.848149616989420610e+04,-6.529531940387645363e+02,2.169728463566750634e+03,9.179694416567930602e+04,-1.009987043705384167e+03
1.300000000000000000e+06,2.497565162520695594e+03,9.980902843157587631e+04,-3.008850861130675298e+02,2.483076220813058626e+03,9.732349631321559718e+04,-3.934391108052769823e+02,2.505542942138381932e+03,1.027588299750974693e+05,-4.187556746904464262e+02
1.350000000000000000e+06,2.336760001405697494e+03,8.508566528919299890e+04,-8.435990496449759348e+02,2.054534027655800855e+03,8.160896442034671782e+04,-9.908427666044574380e+02,1.986220578656402040e+03,8.514470875573359081e+04,-1.267827510052080470e+03
1.400000000000000000e+06,2.346664279483535665e+03,8.720935217004708829e+04,-8.908288588633743075e+02,2.085976298553678134e+03,8.115195058179891203e+04,-1.001284601297540235e+03,2.111120331503371744e+03,8.921500994703490869e+04,-1.053271337536591318e+03
