0.000000000000000000e+00,1.998484872923787043e+04,3.004873420664546211e+04,1.810000000000002842e+02,1.822815286556514548e+04,3.519218861679283873e+04,8.892500000000036380e+02
2.500000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+05,2.164766544909504591e+04,2.407314363606816914e+04,0.000000000000000000e+00,2.060097095422413622e+04,2.853028710795796724e+04,2.858333333333332149e+01
7.500000000000000000e+05,2.163034964924605447e+04,2.417373246168085461e+04,0.000000000000000000e+00,2.061632976829259860e+04,2.851892206742562848e+04,2.591666666666666075e+01
1.000000000000000000e+06,2.164491341230986654e+04,2.410514067583993165e+04,0.000000000000000000e+00,2.063110845880805937e+04,2.844282879763279561e+04,2.633333333333331794e+01
1.250000000000000000e+06,2.164372634867958550e+04,2.410690366818134498e+04,0.000000000000000000e+00,2.064416313044257913e+04,2.840344613698244575e+04,2.466666666666665719e+01
1.500000000000000000e+06,2.165038438582242452e+04,2.406015957660344793e+04,0.000000000000000000e+00,2.060578236262485734e+04,2.850360571634487860e+04,2.866666666666665719e+01
1.750000000000000000e+06,2.163672460518902881e+04,2.413510572232297272e+04,0.000000000000000000e+00,2.062251066974575951e+04,2.849156755611169137e+04,2.658333333333332504e+01
2.000000000000000000e+06,2.163053648242714917e+04,2.416939681304987607e+04,0.000000000000000000e+00,2.063735278823059707e+04,2.844030895046121077e+04,2.433333333333332504e+01
2.250000000000000000e+06,2.162920373894428121e+04,2.417978177574017172e+04,0.000000000000000000e+00,2.061638135701481588e+04,2.852060711581067153e+04,2.549999999999999289e+01
2.500000000000000000e+06,2.163572510668677569e+04,2.414436125908216854e+04,0.000000000000000000e+00,2.060829622352425940e+04,2.853179347486994084e+04,2.699999999999999645e+01
2.750000000000000000e+06,2.160956654051707665e+04,2.427105691528897296e+04,0.000000000000000000e+00,2.062139607750462528e+04,2.852025083293207354e+04,2.441666666666666075e+01
3.000000000000000000e+06,2.161958044504421923e+04,2.423031613906717030e+04,0.000000000000000000e+00,2.061885850160194241e+04,2.852421856355159252e+04,2.491666666666666430e+01
3.250000000000000000e+06,2.161469141222792678e+04,2.425411193423318036e+04,0.000000000000000000e+00,2.061420549072355789e+04,2.854697805079046520e+04,2.441666666666666075e+01
3.500000000000000000e+06,2.162145982102669223e+04,2.421380937374051064e+04,0.000000000000000000e+00,2.059377731270932782e+04,2.860380338562286488e+04,2.699999999999998934e+01
