0.000000000000000000e+00,-1.072249090624836208e+04,-9.053644978864798759e+03
2.500000000000000000e+05,-1.121024025342473396e+04,-9.392174792220230302e+03
5.000000000000000000e+05,-1.088531156495149662e+04,-9.113548212669735221e+03
7.500000000000000000e+05,-1.083448452164002811e+04,-9.176417279573215637e+03
1.000000000000000000e+06,-1.069917046355349521e+04,-8.914870824227482444e+03
1.250000000000000000e+06,-1.012403699147067891e+04,-8.772941421118288417e+03
1.500000000000000000e+06,-1.061955815498354787e+04,-8.918715114039729087e+03
1.750000000000000000e+06,-1.009425771577610976e+04,-8.660619995939989167e+03
2.000000000000000000e+06,-1.092836336140605636e+04,-8.983568208857563150e+03
2.250000000000000000e+06,-1.151351587207679586e+04,-9.930330862868753684e+03
2.500000000000000000e+06,-9.449964929553454567e+03,-8.446208091737344148e+03
2.750000000000000000e+06,-1.220937443214896302e+04,-1.062018744179331406e+04
3.000000000000000000e+06,-9.804698385972982578e+03,-8.988138339919376449e+03
3.250000000000000000e+06,-1.233794828094438344e+04,-1.068766103468094116e+04
3.500000000000000000e+06,-1.044760741632497411e+04,-8.919861964996949609e+03
3.750000000000000000e+06,-8.867651876868880208e+03,-8.051775781144587199e+03
4.000000000000000000e+06,-1.051213593150993802e+04,-8.994162021120790087e+03
4.250000000000000000e+06,-7.964858704968132770e+03,-7.455899486201523359e+03
4.500000000000000000e+06,-1.103352120501819263e+04,-1.149087223469673700e+04
4.750000000000000000e+06,-1.112469940503376711e+04,-1.068456395778568731e+04
5.000000000000000000e+06,-1.090077540368142945e+04,-1.068350524973517895e+04
5.250000000000000000e+06,-8.466484393088472643e+03,-8.583442257713246363e+03
5.500000000000000000e+06,-8.803119530038593439e+03,-9.420837354421631971e+03
5.750000000000000000e+06,-9.229624667043139198e+03,-9.819163566715169509e+03
6.000000000000000000e+06,-1.149624078752141941e+04,-1.125905391774684904e+04
6.250000000000000000e+06,-1.237266376524851694e+04,-1.414237703328072894e+04
6.500000000000000000e+06,-9.912815461333690109e+03,-8.826946676744486467e+03
6.750000000000000000e+06,-1.122154095703041276e+04,-1.217985934744511724e+04
7.000000000000000000e+06,-8.101005760677614489e+03,-7.421140083973710716e+03
7.250000000000000000e+06,-7.553086450116393280e+03,-6.885558765738900547e+03
7.500000000000000000e+06,-1.145507278384211713e+04,-1.210280635532480483e+04
7.750000000000000000e+06,-1.126229329210375545e+04,-1.127899214733650842e+04
8.000000000000000000e+06,-9.814276314640461351e+03,-1.042748677845622842e+04
8.250000000000000000e+06,-9.186437887801825127e+03,-8.892351636593139119e+03
8.500000000000000000e+06,-9.596505004509301216e+03,-1.070677685554114032e+04
8.750000000000000000e+06,-9.547877527350350647e+03,-9.975205693224972492e+03
9.000000000000000000e+06,-1.101320911029642230e+04,-1.228398016399780863e+04
9.250000000000000000e+06,-8.182693178273954800e+03,-8.154931580202520308e+03
9.500000000000000000e+06,-9.731182478949554934e+03,-9.370005793753423859e+03
9.750000000000000000e+06,-8.513394272013623777e+03,-9.082021175874193432e+03
1.000000000000000000e+07,-8.408515615749742210e+03,-8.320933646697138101e+03
