0.000000000000000000e+00,1.441657526333899568e+03,1.568731096997629493e+03
2.500000000000000000e+05,1.595283322889960118e+03,1.799270169370776557e+03
5.000000000000000000e+05,1.728304881803835087e+03,1.982346484339099334e+03
7.500000000000000000e+05,1.705403690782428384e+03,1.851997533810179903e+03
1.000000000000000000e+06,1.756660195114499402e+03,2.007724680975775300e+03
1.250000000000000000e+06,1.799964305764364553e+03,2.015446505884056478e+03
1.500000000000000000e+06,1.744075051768483718e+03,1.866376893279621072e+03
1.750000000000000000e+06,1.789492838280575825e+03,1.926909441153259650e+03
2.000000000000000000e+06,1.892102092254681111e+03,2.104157327020011508e+03
2.250000000000000000e+06,3.843654903677517268e+03,4.236508121235421640e+03
2.500000000000000000e+06,4.346059174800683650e+03,4.675900234492583877e+03
2.750000000000000000e+06,4.452984596358365707e+03,4.900911183017145049e+03
3.000000000000000000e+06,4.816160604596625490e+03,4.910389263129654864e+03
3.250000000000000000e+06,3.651938895118944856e+03,3.774636425233595219e+03
3.500000000000000000e+06,4.415413033510676541e+03,4.681851877097624310e+03
3.750000000000000000e+06,3.712235259698123173e+03,3.959851307984386040e+03
4.000000000000000000e+06,3.931704622587116319e+03,4.230854357288682877e+03
4.250000000000000000e+06,3.560637585544763169e+03,4.542613342868738982e+03
4.500000000000000000e+06,5.250457335163305288e+03,5.616911408118797226e+03
4.750000000000000000e+06,4.651233577127481112e+03,4.935686397452000165e+03
5.000000000000000000e+06,4.859753366498208379e+03,5.177803563706780551e+03
5.250000000000000000e+06,5.161255586614807726e+03,5.645039292573636885e+03
5.500000000000000000e+06,5.005449895515832395e+03,5.279074461572177825e+03
5.750000000000000000e+06,5.025721869969432191e+03,5.307091888027911409e+03
6.000000000000000000e+06,5.137529059045310532e+03,5.510267738692463354e+03
6.250000000000000000e+06,5.955824479040208644e+03,6.167646928349652626e+03
6.500000000000000000e+06,6.009736392515585067e+03,6.209037936639629152e+03
6.750000000000000000e+06,5.674230643360985596e+03,5.937228394627256421e+03
7.000000000000000000e+06,3.026993590646893153e+03,3.014702572596442678e+03
7.250000000000000000e+06,4.430477928296912978e+03,4.537036315446389381e+03
7.500000000000000000e+06,4.146130496962458892e+03,4.303054882733418708e+03
7.750000000000000000e+06,3.537718118314158801e+03,3.747390912892205506e+03
8.000000000000000000e+06,4.419538160746693393e+03,4.832818217570310480e+03
8.250000000000000000e+06,3.852637918682519285e+03,4.039238522185811235e+03
8.500000000000000000e+06,4.118898049564285429e+03,4.600019201520894057e+03
8.750000000000000000e+06,4.111164691360177130e+03,4.340875751262485210e+03
9.000000000000000000e+06,4.240798515798325752e+03,4.547656576179898366e+03
9.250000000000000000e+06,3.698999637605313183e+03,3.835732769189104147e+03
9.500000000000000000e+06,4.695322459632258870e+03,4.990860935623358273e+03
9.750000000000000000e+06,4.627187389419024839e+03,4.948477444281855242e+03
1.000000000000000000e+07,3.951707476576494628e+03,4.019468227285249213e+03
