0.000000000000000000e+00,2.152029349843799082e+03,1.202478903961905598e+05,-1.772187663678600984e+02,2.128600193614950967e+03,1.179937680997616844e+05,-1.827038131382795427e+02,2.104049826088459668e+03,1.202804802391715348e+05,-3.499035463788466700e+02
5.000000000000000000e+04,2.025477987608852573e+03,1.239334849395411584e+05,-9.090567870619328517e+01,2.016077538060521874e+03,1.229889786214529013e+05,-4.964253419780011711e+01,1.979549879887454154e+03,1.269875182688352070e+05,-1.859416671845354472e+02
1.000000000000000000e+05,1.844235459870807972e+03,1.300806692621162947e+05,1.295531935150197285e+02,1.844768365817851418e+03,1.299298367088687228e+05,1.550599354784863522e+02,1.797913172819227157e+03,1.323841060890300723e+05,-2.031683395956425286e+01
1.500000000000000000e+05,1.748661563313279885e+03,1.346813545215520717e+05,2.185100240682600088e+02,1.751443878162111787e+03,1.334406962565431022e+05,2.169431102663876629e+02,1.726628581577285331e+03,1.360009536227628705e+05,4.563854502586497830e+01
2.000000000000000000e+05,1.810858594191726979e+03,1.336017277331796067e+05,2.376486403930984750e+02,1.834987191596643697e+03,1.328678261100148084e+05,2.556139212928890174e+02,1.775843761716709650e+03,1.353261269487327663e+05,5.378899035180015176e+01
2.500000000000000000e+05,1.911026455457714974e+03,1.298762744954232912e+05,8.338098393098123040e+01,1.942691437382087315e+03,1.257571235291862540e+05,-1.956680476078523911e+00,1.910799889539261358e+03,1.308879664221647981e+05,-8.564315978154944276e+01
3.000000000000000000e+05,2.134840181549549015e+03,1.196661829893784306e+05,-1.361401347201844771e+02,2.127033648354072284e+03,1.184208288293250080e+05,-9.560200854992024233e+01,2.099046818859340874e+03,1.214838665044532536e+05,-2.383442638976028150e+02
3.500000000000000000e+05,2.249258584004542627e+03,1.099960087511722959e+05,-4.242239818095330293e+02,2.125381990227594088e+03,1.090760233366991597e+05,-5.031965244093693173e+02,2.175648687993278600e+03,1.145661309136007476e+05,-4.626566538223230509e+02
4.000000000000000000e+05,2.309677698014753332e+03,9.963056057694734773e+04,-7.281953617063938964e+02,2.127813149716624594e+03,9.714736470517476846e+04,-8.106948082226625729e+02,2.070173465761576153e+03,1.015190761176978413e+05,-8.968327596344494168e+02
4.500000000000000000e+05,2.079555547031571223e+03,9.432261691242025699e+04,-9.709261066885563878e+02,1.950215904328471652e+03,9.340429683583020233e+04,-1.005995883728882404e+03,2.027635547058147722e+03,9.774429004046857881e+04,-1.065285853928073266e+03
