0.000000000000000000e+00,-3.577552692253258101e+03,-9.140507041632032269e+03
2.500000000000000000e+05,-4.167255174117136448e+03,-1.085053524044584083e+04
5.000000000000000000e+05,-4.952702406463105035e+03,-1.294776550800999939e+04
7.500000000000000000e+05,-4.151301080220957374e+03,-1.028716950574858856e+04
1.000000000000000000e+06,-3.912960176988912735e+03,-1.044312341944175751e+04
1.250000000000000000e+06,-3.214646373003655299e+03,-8.431184394371513918e+03
1.500000000000000000e+06,-3.336878945177358219e+03,-8.810395493972089753e+03
1.750000000000000000e+06,-4.564343263125210797e+03,-1.258002542662250198e+04
2.000000000000000000e+06,-4.938693041427504795e+03,-1.371227803960448182e+04
2.250000000000000000e+06,-3.293338838609416598e+03,-8.610998178847445160e+03
2.500000000000000000e+06,-3.384648365324177121e+03,-9.220389776899111894e+03
2.750000000000000000e+06,-5.444254014439567072e+03,-1.576250532829769872e+04
3.000000000000000000e+06,-4.946776263648874192e+03,-1.360893778641078461e+04
3.250000000000000000e+06,-3.317194521710607660e+03,-8.914335892242241243e+03
3.500000000000000000e+06,-3.364843477929146047e+03,-8.707161568615883880e+03
3.750000000000000000e+06,-3.476562582129702605e+03,-9.674267211280761330e+03
4.000000000000000000e+06,-5.185897998997832474e+03,-1.470579002421493897e+04
4.250000000000000000e+06,-3.550811767967491505e+03,-9.244152578781342527e+03
4.500000000000000000e+06,-4.475123395966807948e+03,-1.291373830667364564e+04
4.750000000000000000e+06,-4.775974624978447537e+03,-1.292102354691851178e+04
5.000000000000000000e+06,-3.108752242543096600e+03,-8.501688400530199942e+03
5.250000000000000000e+06,-3.602315029577644509e+03,-9.849156236551521943e+03
5.500000000000000000e+06,-4.921971871892039417e+03,-1.319775227758825713e+04
5.750000000000000000e+06,-4.302924366379802450e+03,-1.211162983227758195e+04
6.000000000000000000e+06,-4.710276025781987300e+03,-1.271845955999571561e+04
6.250000000000000000e+06,-3.315386522274236086e+03,-8.612037363118961366e+03
6.500000000000000000e+06,-3.264960978137200073e+03,-9.353646180560761422e+03
6.750000000000000000e+06,-5.193677499945845739e+03,-1.507417409624295396e+04
7.000000000000000000e+06,-4.601687257262888124e+03,-1.207035737230276027e+04
7.250000000000000000e+06,-3.340946666248012207e+03,-8.799846373283033245e+03
7.500000000000000000e+06,-6.648388752404450315e+03,-1.987378819637983543e+04
7.750000000000000000e+06,-3.404692567613833489e+03,-8.889197602317917699e+03
8.000000000000000000e+06,-4.279911413247513337e+03,-1.170832368384417168e+04
8.250000000000000000e+06,-3.376031248319072802e+03,-8.777402886908956134e+03
8.500000000000000000e+06,-3.699424543616978553e+03,-1.002882060630869091e+04
8.750000000000000000e+06,-3.663485250249629189e+03,-9.863339653444450960e+03
9.000000000000000000e+06,-3.176916401880539979e+03,-9.009441208160244059e+03
9.250000000000000000e+06,-3.401220321994706410e+03,-9.196514876281171382e+03
9.500000000000000000e+06,-4.367254245932189406e+03,-1.179260333695588270e+04
9.750000000000000000e+06,-3.553016051043589869e+03,-9.466933377606736030e+03
1.000000000000000000e+07,-3.665784903912476693e+03,-1.089527653163383002e+04
