0.000000000000000000e+00,-5.680244773990046269e+03,-5.519662654627153643e+03
2.500000000000000000e+05,-5.668579587915519369e+03,-5.429856129479018819e+03
5.000000000000000000e+05,-5.776344537881600445e+03,-5.613437202260377489e+03
7.500000000000000000e+05,-5.669635186835481363e+03,-5.527770658753828684e+03
1.000000000000000000e+06,-5.875274254638802631e+03,-5.765792295190686673e+03
1.250000000000000000e+06,-5.800092573325972808e+03,-5.721651247254350892e+03
1.500000000000000000e+06,-5.574417929261074278e+03,-5.480108281474487740e+03
1.750000000000000000e+06,-5.640776193955638519e+03,-5.462323499641269336e+03
2.000000000000000000e+06,-5.692737648515852015e+03,-5.665831650354927660e+03
2.250000000000000000e+06,-4.699590328988855617e+03,-4.597038698023366123e+03
2.500000000000000000e+06,-4.246820646298641805e+03,-3.901508735386304124e+03
2.750000000000000000e+06,-4.324302913437364623e+03,-4.235400474564061369e+03
3.000000000000000000e+06,-4.612755893828947592e+03,-4.448942018359813119e+03
3.250000000000000000e+06,-4.925090996783877017e+03,-4.665364988517923848e+03
3.500000000000000000e+06,-4.540915855453034055e+03,-4.304674835445290228e+03
3.750000000000000000e+06,-4.384954550959310836e+03,-4.387879791004645085e+03
4.000000000000000000e+06,-4.668934707337982218e+03,-4.568641900896478546e+03
4.250000000000000000e+06,-3.854890829859798032e+03,-3.520301574054059074e+03
4.500000000000000000e+06,-4.114945745723191976e+03,-4.018834892804813535e+03
4.750000000000000000e+06,-4.736733846885639650e+03,-4.752740012012742227e+03
5.000000000000000000e+06,-3.808437035469555212e+03,-3.570139993426536421e+03
5.250000000000000000e+06,-3.701196520047815284e+03,-3.509622007135175863e+03
5.500000000000000000e+06,-4.456313389672709491e+03,-4.371885354406711485e+03
5.750000000000000000e+06,-4.104899280548724164e+03,-4.225279041003804195e+03
6.000000000000000000e+06,-3.774691809306847063e+03,-3.686760349229329677e+03
6.250000000000000000e+06,-4.096269996921339953e+03,-3.994126944371152149e+03
6.500000000000000000e+06,-3.737639395762423192e+03,-3.735766838976991494e+03
6.750000000000000000e+06,-3.838100782423525288e+03,-3.987444246075651790e+03
7.000000000000000000e+06,-3.828732546280410588e+03,-3.631227816359834833e+03
7.250000000000000000e+06,-3.830757650300265595e+03,-3.506827137556268099e+03
7.500000000000000000e+06,-5.111506981427537539e+03,-5.223238254948259964e+03
7.750000000000000000e+06,-3.566847021270134974e+03,-3.176077055183518496e+03
8.000000000000000000e+06,-3.786921710302302017e+03,-3.727144056000276123e+03
8.250000000000000000e+06,-3.568433994642588004e+03,-3.197152617130572253e+03
8.500000000000000000e+06,-4.617751316498201049e+03,-4.472990458584807129e+03
8.750000000000000000e+06,-4.073409144770665989e+03,-3.849151754777969018e+03
9.000000000000000000e+06,-3.398583921311220365e+03,-3.033735877229203652e+03
9.250000000000000000e+06,-3.616716745386024286e+03,-3.435532839969766883e+03
9.500000000000000000e+06,-3.683598371131126441e+03,-3.556755308031487857e+03
9.750000000000000000e+06,-4.226466443263884685e+03,-3.991844382159574707e+03
1.000000000000000000e+07,-3.588924763464783609e+03,-3.216445580316506039e+03
