0.000000000000000000e+00,2.002287646174439215e+04,2.997948581451119026e+04,1.729166666666668561e+02,1.829577585688553881e+04,3.492696756262783310e+04,8.420833333333372366e+02
2.500000000000000000e+05,2.139694310015371957e+04,2.544654987654054639e+04,0.000000000000000000e+00,1.982054539848515924e+04,3.081811574958764322e+04,1.075833333333332149e+02
5.000000000000000000e+05,2.143267798799005323e+04,2.525099030437639522e+04,0.000000000000000000e+00,1.997769992411675412e+04,3.045465683213941156e+04,8.433333333333347070e+01
7.500000000000000000e+05,2.141511588776290955e+04,2.535968885953500285e+04,0.000000000000000000e+00,1.996395111285660460e+04,3.050220518842824094e+04,8.691666666666664298e+01
1.000000000000000000e+06,2.144340629753470785e+04,2.520709322127146879e+04,0.000000000000000000e+00,1.998910125827632874e+04,3.037069128781154359e+04,8.941666666666667140e+01
1.250000000000000000e+06,2.144839590981091533e+04,2.515790592215425204e+04,0.000000000000000000e+00,2.001646340103309194e+04,3.023269708556653859e+04,8.583333333333342807e+01
1.500000000000000000e+06,2.147060108313018645e+04,2.505718990005978412e+04,0.000000000000000000e+00,2.015308019706543564e+04,3.004895607316439782e+04,6.358333333333337833e+01
1.750000000000000000e+06,2.143952901397920505e+04,2.522866517011452015e+04,0.000000000000000000e+00,1.996381287256739961e+04,3.050397040879342603e+04,8.333333333333342807e+01
2.000000000000000000e+06,2.141640369510708842e+04,2.533714459339700625e+04,0.000000000000000000e+00,1.988952970563338022e+04,3.061191341235742948e+04,1.003333333333331439e+02
2.250000000000000000e+06,2.139754446481121340e+04,2.542600005016139767e+04,0.000000000000000000e+00,1.984862277394866396e+04,3.079214755770347256e+04,1.053333333333332291e+02
2.500000000000000000e+06,2.139200253080475522e+04,2.546188980419997461e+04,0.000000000000000000e+00,1.979738141507055843e+04,3.093878514506012289e+04,1.191666666666662451e+02
2.750000000000000000e+06,2.141082736494591154e+04,2.531265467705516494e+04,0.000000000000000000e+00,1.981212446465761968e+04,3.076693158364820556e+04,1.084166666666664725e+02
3.000000000000000000e+06,2.140274447360188424e+04,2.540314913489148967e+04,0.000000000000000000e+00,1.986384600750964455e+04,3.080656198287811276e+04,1.050833333333333286e+02
3.250000000000000000e+06,2.144135603065344549e+04,2.517862787767369082e+04,0.000000000000000000e+00,2.000838576052399367e+04,3.038008033396959581e+04,8.300000000000005684e+01
3.500000000000000000e+06,2.137353563948287410e+04,2.551234483786702549e+04,0.000000000000000000e+00,1.973338385299050424e+04,3.103656611614423309e+04,1.242499999999995737e+02
3.750000000000000000e+06,2.141291823998812833e+04,2.531043759801948909e+04,0.000000000000000000e+00,1.992384517843751746e+04,3.059484318034031094e+04,9.391666666666658614e+01
4.000000000000000000e+06,2.151516803442718083e+04,2.479075898010361925e+04,0.000000000000000000e+00,2.010619532713458466e+04,2.990783704016056072e+04,7.716666666666675667e+01
4.250000000000000000e+06,2.148449377084771913e+04,2.498101264750427436e+04,0.000000000000000000e+00,2.017506626098427660e+04,2.990135825427292002e+04,6.366666666666667140e+01
4.500000000000000000e+06,2.140313627252670994e+04,2.537012694657179236e+04,0.000000000000000000e+00,1.979657572640388389e+04,3.087732965382795010e+04,1.129999999999997016e+02
4.750000000000000000e+06,2.144938430259540110e+04,2.514897701124537343e+04,0.000000000000000000e+00,2.000264988712022750e+04,3.030294718235005712e+04,8.975000000000001421e+01
5.000000000000000000e+06,2.142818573537980046e+04,2.529802020301195807e+04,0.000000000000000000e+00,1.991602887081498193e+04,3.055134096770826000e+04,9.683333333333322912e+01
5.250000000000000000e+06,2.149426796120145445e+04,2.490754932038715197e+04,0.000000000000000000e+00,2.007688124285406229e+04,3.003350950543787621e+04,7.775000000000008527e+01
5.500000000000000000e+06,2.141665763301724292e+04,2.532061753388406578e+04,0.000000000000000000e+00,1.983163236137962667e+04,3.083395786270884491e+04,1.134166666666665577e+02
5.750000000000000000e+06,2.153420282986638267e+04,2.472477525388347931e+04,0.000000000000000000e+00,2.016624442496186384e+04,2.977891843900113963e+04,6.816666666666674246e+01
6.000000000000000000e+06,2.148183862527292149e+04,2.499791118120789179e+04,0.000000000000000000e+00,2.002339180101011880e+04,3.027152796238536030e+04,8.783333333333335702e+01
6.250000000000000000e+06,2.141037162361609444e+04,2.535293221701913353e+04,0.000000000000000000e+00,1.986323721637897324e+04,3.062490468363493710e+04,1.087499999999997726e+02
6.500000000000000000e+06,2.138238186782633420e+04,2.544247317140266387e+04,0.000000000000000000e+00,1.965946769396078889e+04,3.113949780760581052e+04,1.385833333333329449e+02
6.750000000000000000e+06,2.144993667676746554e+04,2.512178283224992629e+04,0.000000000000000000e+00,1.984351620244937294e+04,3.057943308617627190e+04,1.109166666666663161e+02
7.000000000000000000e+06,2.143683632138633766e+04,2.519662578978339297e+04,0.000000000000000000e+00,1.985262421250218176e+04,3.065741798919071880e+04,1.080833333333330586e+02
7.250000000000000000e+06,2.141624802752014875e+04,2.532727276098570655e+04,0.000000000000000000e+00,1.997557183782288485e+04,3.044853622269642074e+04,8.875000000000000000e+01
7.500000000000000000e+06,2.142838594233203912e+04,2.524005952979362337e+04,0.000000000000000000e+00,1.995689942707324735e+04,3.047905293103338045e+04,9.441666666666652930e+01
7.750000000000000000e+06,2.147776319394434904e+04,2.499582293729204321e+04,0.000000000000000000e+00,2.003735970082239874e+04,3.021137490772128876e+04,8.350000000000001421e+01
8.000000000000000000e+06,2.139137267664297178e+04,2.544548382639584088e+04,0.000000000000000000e+00,1.983803005961652889e+04,3.073160717490450043e+04,1.065833333333332007e+02
8.250000000000000000e+06,2.142216653994066655e+04,2.534412312415390261e+04,0.000000000000000000e+00,2.000107644225894546e+04,3.047291624214602780e+04,8.791666666666662877e+01
8.500000000000000000e+06,2.141421724908190299e+04,2.533398206788055904e+04,0.000000000000000000e+00,1.991392230800792095e+04,3.064951451993975206e+04,9.316666666666655772e+01
8.750000000000000000e+06,2.141614117953673485e+04,2.536324442847249156e+04,0.000000000000000000e+00,1.992399376112005484e+04,3.059947574541923314e+04,9.299999999999998579e+01
9.000000000000000000e+06,2.143941344353493696e+04,2.522270345666752837e+04,0.000000000000000000e+00,2.005880774164475952e+04,3.028318421449659945e+04,7.966666666666675667e+01
9.250000000000000000e+06,2.145621640931169168e+04,2.515204201397344514e+04,0.000000000000000000e+00,2.010875032210272548e+04,3.012816643216860757e+04,7.375000000000008527e+01
9.500000000000000000e+06,2.141545655572299802e+04,2.538036948570967797e+04,0.000000000000000000e+00,1.998395558199182778e+04,3.052829362124460022e+04,8.733333333333335702e+01
9.750000000000000000e+06,2.140751082628997028e+04,2.542977591254252184e+04,0.000000000000000000e+00,1.999202056318270479e+04,3.046586916737910724e+04,8.416666666666674246e+01
1.000000000000000000e+07,2.141514181669658137e+04,2.536753361297391530e+04,0.000000000000000000e+00,1.991940232041052877e+04,3.065588096803788721e+04,9.374999999999997158e+01
