0.000000000000000000e+00,1.278892339773002732e+03,1.478406533158040256e+05,5.864717082632475922e+02,1.294046200815640987e+03,1.454918187549386348e+05,5.145842314121301797e+02,1.256367648582091988e+03,1.495272908039895992e+05,4.011603608673900112e+02
5.000000000000000000e+04,2.309502262867176341e+03,8.968281126548492466e+04,-1.073226697164195002e+03,2.252312248457910755e+03,8.797454889018312679e+04,-1.023173909415762751e+03,2.069545303977337880e+03,9.286561686093910248e+04,-1.141646794033724291e+03
1.000000000000000000e+05,1.211748727010775838e+03,7.423591918921018078e+04,-1.854695998697315872e+03,1.297629059548170062e+03,7.288127117443407769e+04,-1.642916522826909386e+03,1.183973100003079935e+03,7.874031379582986119e+04,-1.761757168541577357e+03
1.500000000000000000e+05,2.827572790951049228e+03,1.165025894347378489e+05,-9.231278420545683616e+01,2.855713255464671420e+03,1.131714526555524499e+05,-7.633920153163070665e+01,2.788890046421996885e+03,1.179677570965145133e+05,-1.908088613335125956e+02
2.000000000000000000e+05,2.746539143538713688e+03,1.125243141258433752e+05,-3.200556694264149655e+02,2.685084266733585082e+03,1.096954823988905846e+05,-4.381649736601755194e+02,2.662964967682452880e+03,1.127472470545316610e+05,-5.320015652008785310e+02
2.500000000000000000e+05,2.994365675066318545e+03,1.050896897571834270e+05,-3.605361657641863644e+02,2.988896128116832188e+03,1.035157676244235772e+05,-2.871438864130333855e+02,2.970250483883461129e+03,1.060082755906858220e+05,-4.261051152603691889e+02
3.000000000000000000e+05,2.174723157182826526e+03,1.454403382230187999e+05,6.176514986508576612e+02,2.175429127935110046e+03,1.433518479148748156e+05,5.559376844105490818e+02,2.213872170079273019e+03,1.471354035295058275e+05,4.105385084839416550e+02
3.500000000000000000e+05,3.214703167404354190e+03,9.375912811812716245e+04,-4.721961742010416856e+02,3.262870855591423151e+03,9.104618616488364933e+04,-4.194102426164574808e+02,3.162560138817859752e+03,9.638346492955650319e+04,-5.073129020319618689e+02
4.000000000000000000e+05,3.128404985691479396e+03,6.685801182113130926e+04,-9.457600644199012550e+02,3.189111934527032645e+03,6.546329906945395487e+04,-8.551428350985088400e+02,3.007473804154805748e+03,7.078625283207339817e+04,-9.370046104972647072e+02
4.500000000000000000e+05,3.197554667297205924e+03,6.375880568745398341e+04,-9.035815689739401932e+02,3.243407426378719265e+03,6.154316303993901238e+04,-8.358130941887976633e+02,3.096737668848848443e+03,6.786043442133083590e+04,-9.073025857601709276e+02
5.000000000000000000e+05,3.446713656838105635e+03,7.385955369580922707e+04,-7.157828939973987872e+02,3.461464479890902567e+03,6.975105374394534738e+04,-6.586664192105224629e+02,3.388247346441837635e+03,7.649387245330827136e+04,-7.195153037169977779e+02
5.500000000000000000e+05,3.408780016725746918e+03,8.334684235173869820e+04,-5.881105460725801777e+02,3.445782577764863618e+03,7.767321493113331962e+04,-5.648005228270035332e+02,3.371244491081233718e+03,8.473121650582223083e+04,-5.994444837678059912e+02
6.000000000000000000e+05,3.510435866572129726e+03,7.168480850988349994e+04,-7.781396667326092711e+02,3.501626024325650178e+03,6.613614317077427404e+04,-7.479594339092867585e+02,3.409286523980000766e+03,7.311632583085983060e+04,-7.863010435677093710e+02
6.500000000000000000e+05,3.531471824431316691e+03,7.345227813966810936e+04,-7.444666675577702790e+02,3.550976196555399838e+03,6.753689606421114877e+04,-7.038693626502307552e+02,3.472783950588658627e+03,7.470658518296061084e+04,-7.384426218191761109e+02
