0.000000000000000000e+00,5.503672591514924534e+03,2.991110335833350546e+05,2.113935680148146730e+03,5.703458487339613384e+03,2.789474767274149344e+05,2.724235379526109682e+03,5.429904677075419386e+03,3.067035825884023216e+05,1.746327620481010854e+03
1.000000000000000000e+04,5.498082945323520107e+03,2.997439499525491265e+05,2.158440943178917223e+03,5.711589108928068526e+03,2.763784640129449544e+05,2.643005333604941370e+03,5.418830780203948962e+03,3.077561220844279160e+05,1.745252501408937633e+03
2.000000000000000000e+04,5.507306822991223271e+03,2.989233246384132071e+05,2.149932095142709386e+03,5.729145520233602838e+03,2.764953633396914229e+05,2.638567403855308385e+03,5.430895202505475027e+03,3.065364334199851728e+05,1.754564316734523800e+03
3.000000000000000000e+04,5.507856275398075013e+03,2.984827388539055828e+05,2.114369465742686771e+03,5.728018085166184392e+03,2.767172924597366364e+05,2.610668452830152546e+03,5.417546991693806376e+03,3.076680046781585552e+05,1.675019176949126177e+03
4.000000000000000000e+04,5.493273043903124744e+03,3.002829343848784920e+05,2.164588130610936332e+03,5.709170731151642030e+03,2.778970014158119448e+05,2.668134204314384533e+03,5.421338358311811135e+03,3.073244968215273111e+05,1.792234754034440584e+03
5.000000000000000000e+04,5.498255925563380515e+03,2.997604853304700227e+05,2.191678331671235355e+03,5.711414561861951370e+03,2.777984963684179238e+05,2.627192677867232305e+03,5.408978825172403049e+03,3.086116141320907045e+05,1.762058673620015725e+03
6.000000000000000000e+04,5.474656601879317350e+03,3.021860059036709135e+05,2.249560531771519891e+03,5.713061457002710995e+03,2.781522902787493658e+05,2.700233845747495707e+03,5.383204626133558122e+03,3.113235888821283006e+05,1.806975430436116994e+03
7.000000000000000000e+04,5.472076866008204888e+03,3.024183712434855406e+05,2.270752907563936333e+03,5.686044746111644599e+03,2.804445737446043058e+05,2.714108300266245806e+03,5.388445127636636244e+03,3.107486656719324528e+05,1.788945091534627409e+03
8.000000000000000000e+04,5.461544836303219199e+03,3.034503689963940415e+05,2.293012124094193950e+03,5.683154901406753197e+03,2.803579489803338074e+05,2.741686697817326603e+03,5.376017900047548210e+03,3.120056521404074738e+05,1.817187658318192234e+03
9.000000000000000000e+04,5.453979572670328707e+03,3.041076466869460419e+05,2.337319947347075868e+03,5.683045530826787399e+03,2.812299518206925713e+05,2.755951375462435863e+03,5.369049210727205718e+03,3.126843145119986730e+05,1.885654630973767780e+03
1.000000000000000000e+05,5.439367384796008082e+03,3.056955775071463431e+05,2.361597056162091576e+03,5.672185270843680883e+03,2.823434397225813591e+05,2.808979772682255316e+03,5.351414892709818560e+03,3.144635972819890594e+05,1.967648797277077847e+03
1.100000000000000000e+05,5.423461528667647144e+03,3.072762894111063215e+05,2.433013736859390974e+03,5.663753227389464882e+03,2.830758334451682749e+05,2.832117799781443864e+03,5.329577194993351441e+03,3.166422805006636772e+05,2.078561364644855075e+03
1.200000000000000000e+05,5.420414453050400880e+03,3.075720289698671550e+05,2.451319109421513076e+03,5.664521439506027491e+03,2.830709825917053968e+05,2.848603452673967695e+03,5.332185588205155909e+03,3.163825567032768740e+05,2.070683849732723957e+03
1.300000000000000000e+05,5.412490268781285522e+03,3.083509731218709494e+05,2.498817030934960258e+03,5.653381172930568027e+03,2.840156533730856027e+05,2.845922255591693556e+03,5.315273008587187178e+03,3.180726991412835778e+05,2.136740591119535566e+03
1.400000000000000000e+05,5.404900905643769875e+03,3.091142149115712382e+05,2.543734590578460939e+03,5.658811809524941054e+03,2.837327687924504280e+05,2.911437967843398383e+03,5.308010796871009006e+03,3.188103479476713110e+05,2.138433665308721629e+03
1.500000000000000000e+05,5.401986129641830303e+03,3.094025006772696506e+05,2.538647178041741427e+03,5.650957939237307983e+03,2.844137851308099343e+05,2.907976161278397740e+03,5.307651135180974052e+03,3.188698396233859821e+05,2.141158298873425338e+03
1.600000000000000000e+05,5.385942386652584901e+03,3.110057613347398001e+05,2.559383101065066512e+03,5.646776151045013648e+03,2.849449191495294799e+05,2.922918431958421479e+03,5.299750211855559428e+03,3.196413193198703812e+05,2.179439078731708378e+03
